new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
4047,r2_lu_686,"Haddad vive em outro mundo. O PT de Haddad é Lula, que assaltou os cofres públicos e age com desfaçatez",r2_lu,_1044958612341305346,r2_lu,0,0,4047,0,"[[""haddad"", ""vive"", ""em"", ""outro"", ""mundo"", ""o"", ""pt"", ""de"", ""haddad"", ""é"", ""lula"", ""que"", ""assaltou"", ""os"", ""cofres"", ""públicos"", ""e"", ""age"", ""com"", ""desfaçatez""]]","[('haddad', 'N'), ('vive', 'V'), ('em', 'PREP'), ('outro', 'PROADJ'), ('mundo', 'N'), ('.', 'PU'), ('o', 'ART'), ('pt', 'N'), ('de', 'PREP'), ('haddad', 'N'), ('é', 'V'), ('lula', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('assaltou', 'V'), ('os', 'ART'), ('cofres', 'N'), ('públicos', 'ADJ'), ('e', 'KC'), ('age', 'V'), ('com', 'PREP'), ('desfaçatez', 'N'), ('.', 'PU')]","Haddad vive em outro mundo. O PT de Haddad é Lula, que assaltou os cofres públicos e age com desfaçatez","[""lula""]",lula,0,0
4015,r2_lu_770,"O curioso é que alguns dos presentes tem total condição de estar com Lula na cadeia, mas a C.F. não permite devido ao foro privilegiado. Acredito que a criação de uma emenda constitucional baseado na ética profissional do parlamentar poderia garantir sua expulsão da vida pública",r2_lu,_1091320351877988352,r2_lu,0,0,4015,0,"[[""o"", ""curioso"", ""é"", ""que"", ""alguns"", ""dos"", ""presentes"", ""tem"", ""total"", ""condição"", ""de"", ""estar"", ""com"", ""lula"", ""na"", ""cadeia"", ""mas"", ""a"", ""cf"", ""não"", ""permite"", ""devido"", ""ao"", ""foro"", ""privilegiado"", ""acredito"", ""que"", ""a"", ""criação"", ""de"", ""uma"", ""emenda"", ""constitucional"", ""baseado"", ""na"", ""ética"", ""profissional"", ""do"", ""parlamentar"", ""poderia"", ""garantir"", ""sua"", ""expulsão"", ""da"", ""vida"", ""pública""]]","[('o', 'ART'), ('curioso', 'N'), ('é', 'V'), ('que', 'KS'), ('alguns', 'PROSUB'), ('dos', 'PREP+ART'), ('presentes', 'N'), ('tem', 'V'), ('total', 'ADJ'), ('condição', 'N'), ('de', 'PREP'), ('estar', 'V'), ('com', 'PREP'), ('lula', 'N'), ('na', 'PREP+ART'), ('cadeia', 'N'), (',', 'PU'), ('mas', 'KC'), ('a', 'ART'), ('c.f', 'N'), ('.', 'PU'), ('não', 'ADV'), ('permite', 'V'), ('devido', 'PREP'), ('ao', 'PREP+ART'), ('foro', 'N'), ('privilegiado', 'PCP'), ('.', 'PU'), ('acredito', 'V'), ('que', 'KS'), ('a', 'ART'), ('criação', 'N'), ('de', 'PREP'), ('uma', 'ART'), ('emenda', 'N'), ('constitucional', 'ADJ'), ('baseado', 'PCP'), ('na', 'PREP+ART'), ('ética', 'N'), ('profissional', 'ADJ'), ('do', 'PREP+ART'), ('parlamentar', 'N'), ('poderia', 'V'), ('garantir', 'V'), ('sua', 'PROADJ'), ('expulsão', 'N'), ('da', 'PREP+ART'), ('vida', 'N'), ('pública', 'ADJ'), ('.', 'PU')]","O curioso é que alguns dos presentes tem total condição de estar com Lula na cadeia, mas a C.F. não permite devido ao foro privilegiado. Acredito que a criação de uma emenda constitucional baseado na ética profissional do parlamentar poderia garantir sua expulsão da vida pública","[""lula""]",lula,0,0
2512,r2_lu_439,"Cheeeegaaaaa vou ter para de seguir Lula e Haddad até o fim dessas eleições, não aguento mas ver os cara fazendo live no topo do meu twitter",r2_lu,_1053017806537678848,r2_lu,0,0,2512,0,"[[""cheeeegaaaaa"", ""vou"", ""ter"", ""para"", ""de"", ""seguir"", ""lula"", ""e"", ""haddad"", ""até"", ""o"", ""fim"", ""dessas"", ""eleições"", ""não"", ""aguento"", ""mas"", ""ver"", ""os"", ""cara"", ""fazendo"", ""live"", ""no"", ""topo"", ""do"", ""meu"", ""twitter""]]","[('cheeeegaaaaa', 'N'), ('vou', 'V'), ('ter', 'V'), ('para', 'PREP'), ('de', 'PREP'), ('seguir', 'V'), ('lula', 'NPROP'), ('e', 'KC'), ('haddad', 'N'), ('até', 'PREP'), ('o', 'ART'), ('fim', 'N'), ('dessas', 'PREP+PROADJ'), ('eleições', 'N'), (',', 'PU'), ('não', 'ADV'), ('aguento', 'V'), ('mas', 'KC'), ('ver', 'V'), ('os', 'ART'), ('cara', 'N'), ('fazendo', 'V'), ('live', 'N'), ('no', 'PREP+ART'), ('topo', 'N'), ('do', 'PREP+ART'), ('meu', 'PROADJ'), ('twitter', 'N')]","Cheeeegaaaaa vou ter para de seguir Lula e Haddad até o fim dessas eleições, não aguento mas ver os cara fazendo live no topo do meu twitter","[""lula""]",lula,0,0
79,r2_lu_809,"Pow tá chato! Ficam gritando que Bolsonaro e os filhos são tudo o que não presta, mas não vi ainda processo ou investigação do que falam. O moro tá todo errado, mas quero ver o STF que o Lula e a Dilma colocaram lá anular as condenações dele. Só ficar gritando fica chato",r2_lu,_1147897564211159041,r2_lu,0,0,79,0,"[[""pow"", ""tá"", ""chato"", ""ficam"", ""gritando"", ""que"", ""bolsonaro"", ""e"", ""os"", ""filhos"", ""são"", ""tudo"", ""o"", ""que"", ""não"", ""presta"", ""mas"", ""não"", ""vi"", ""ainda"", ""processo"", ""ou"", ""investigação"", ""do"", ""que"", ""falam"", ""o"", ""moro"", ""tá"", ""todo"", ""errado"", ""mas"", ""quero"", ""ver"", ""o"", ""stf"", ""que"", ""o"", ""lula"", ""e"", ""a"", ""dilma"", ""colocaram"", ""lá"", ""anular"", ""as"", ""condenações"", ""dele"", ""só"", ""ficar"", ""gritando"", ""fica"", ""chato""]]","[('pow', 'N'), ('tá', 'V'), ('chato', 'ADJ'), ('!', 'PU'), ('ficam', 'V'), ('gritando', 'V'), ('que', 'KS'), ('bolsonaro', 'NPROP'), ('e', 'KC'), ('os', 'ART'), ('filhos', 'N'), ('são', 'V'), ('tudo', 'PROADJ'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('não', 'ADV'), ('presta', 'V'), (',', 'PU'), ('mas', 'KC'), ('não', 'ADV'), ('vi', 'V'), ('ainda', 'ADV'), ('processo', 'N'), ('ou', 'KC'), ('investigação', 'N'), ('do', 'KS'), ('que', 'KS'), ('falam', 'V'), ('.', 'PU'), ('o', 'ART'), ('moro', 'N'), ('tá', 'V'), ('todo', 'PROADJ'), ('errado', 'PCP'), (',', 'PU'), ('mas', 'KC'), ('quero', 'V'), ('ver', 'V'), ('o', 'ART'), ('stf', 'N'), ('que', 'PRO-KS'), ('o', 'ART'), ('lula', 'N'), ('e', 'KC'), ('a', 'ART'), ('dilma', 'N'), ('colocaram', 'V'), ('lá', 'ADV'), ('anular', 'V'), ('as', 'ART'), ('condenações', 'N'), ('dele', 'PREP+PROPESS'), ('.', 'PU'), ('só', 'PDEN'), ('ficar', 'V'), ('gritando', 'V'), ('fica', 'V'), ('chato', 'ADJ'), ('.', 'PU')]","Pow tá chato! Ficam gritando que Bolsonaro e os filhos são tudo o que não presta, mas não vi ainda processo ou investigação do que falam. O moro tá todo errado, mas quero ver o STF que o Lula e a Dilma colocaram lá anular as condenações dele. Só ficar gritando fica chato","[""lula""]",lula,0,0
4490,r2_lu_303,"Lute como uma mulher, lute como o LULA Discurso histórico do Presidente Lula lembrou de como somos capazes de mudar, de como somos capazes de evoluir e que ""eles"" não podem impedir a chegada da primavera. Lula, eu também não vou desistir deste país",r2_lu,_1103991903022993409,r2_lu,1,0,4490,0,"[[""lute"", ""como"", ""uma"", ""mulher"", ""lute"", ""como"", ""o"", ""lula"", ""discurso"", ""histórico"", ""do"", ""presidente"", ""lula"", ""lembrou"", ""de"", ""como"", ""somos"", ""capazes"", ""de"", ""mudar"", ""de"", ""como"", ""somos"", ""capazes"", ""de"", ""evoluir"", ""e"", ""que"", ""eles"", ""não"", ""podem"", ""impedir"", ""a"", ""chegada"", ""da"", ""primavera"", ""lula"", ""eu"", ""também"", ""não"", ""vou"", ""desistir"", ""deste"", ""país""]]","[('lute', 'V'), ('como', 'PREP'), ('uma', 'ART'), ('mulher', 'N'), (',', 'PU'), ('lute', 'V'), ('como', 'PREP'), ('o', 'ART'), ('lula', 'ADJ'), ('discurso', 'N'), ('histórico', 'ADJ'), ('do', 'PREP+ART'), ('presidente', 'N'), ('lula', 'NPROP'), ('lembrou', 'V'), ('de', 'PREP'), ('como', 'ADV-KS'), ('somos', 'V'), ('capazes', 'ADJ'), ('de', 'PREP'), ('mudar', 'V'), (',', 'PU'), ('de', 'PREP'), ('como', 'ADV-KS'), ('somos', 'V'), ('capazes', 'ADJ'), ('de', 'PREP'), ('evoluir', 'V'), ('e', 'KC'), ('que', 'KS'), ('``', 'V'), ('eles', 'PROPESS'), (""''"", 'PU'), ('não', 'ADV'), ('podem', 'V'), ('impedir', 'V'), ('a', 'ART'), ('chegada', 'N'), ('da', 'PREP+ART'), ('primavera', 'N'), ('.', 'PU'), ('lula', 'N'), (',', 'PU'), ('eu', 'PROPESS'), ('também', 'PDEN'), ('não', 'ADV'), ('vou', 'V'), ('desistir', 'V'), ('deste', 'PREP+PROADJ'), ('país', 'N'), ('...', 'PU'), ('…', 'PU')]","Lute como uma mulher, lute como o LULA Discurso histórico do Presidente Lula lembrou de como somos capazes de mudar, de como somos capazes de evoluir e que ""eles"" não podem impedir a chegada da primavera. Lula, eu também não vou desistir deste país","[""lula""]",lula,0,0
1522,r2_lu_622,"Só cumunistas defendem a China!!! Lula puxava o maior saco do Obama, e ng falava nada... Por falar nele, por onde anda o Molusco??? Se estivesse em cana como manda a Lei, estaria protegido do Corona Vírus.... Depois vai dizer que a culpa é do",r2_lu,_1240968875426099201,r2_lu,0,0,1522,0,"[[""só"", ""cumunistas"", ""defendem"", ""a"", ""china"", ""lula"", ""puxava"", ""o"", ""maior"", ""saco"", ""do"", ""obama"", ""e"", ""ng"", ""falava"", ""nada"", ""por"", ""falar"", ""nele"", ""por"", ""onde"", ""anda"", ""o"", ""molusco"", ""se"", ""estivesse"", ""em"", ""cana"", ""como"", ""manda"", ""a"", ""lei"", ""estaria"", ""protegido"", ""do"", ""corona"", ""vírus"", ""depois"", ""vai"", ""dizer"", ""que"", ""a"", ""culpa"", ""é"", ""do""]]","[('só', 'PDEN'), ('cumunistas', 'N'), ('defendem', 'V'), ('a', 'ART'), ('china', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('lula', 'N'), ('puxava', 'V'), ('o', 'ART'), ('maior', 'ADJ'), ('saco', 'N'), ('do', 'PREP+ART'), ('obama', 'N'), (',', 'PU'), ('e', 'KC'), ('ng', 'N'), ('falava', 'V'), ('nada', 'PROSUB'), ('...', 'PU'), ('por', 'PREP'), ('falar', 'V'), ('nele', 'PREP+PROPESS'), (',', 'PU'), ('por', 'PREP'), ('onde', 'ADV'), ('anda', 'V'), ('o', 'ART'), ('molusco', 'N'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('se', 'PROPESS'), ('estivesse', 'V'), ('em', 'PREP'), ('cana', 'N'), ('como', 'KS'), ('manda', 'V'), ('a', 'ART'), ('lei', 'N'), (',', 'PU'), ('estaria', 'V'), ('protegido', 'PCP'), ('do', 'PREP+ART'), ('corona', 'N'), ('vírus', 'N'), ('...', 'PU'), ('.', 'PU'), ('depois', 'ADV'), ('vai', 'V'), ('dizer', 'V'), ('que', 'KS'), ('a', 'ART'), ('culpa', 'N'), ('é', 'V'), ('do', 'PREP+ART'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('!', 'PU')]","Só cumunistas defendem a China!!! Lula puxava o maior saco do Obama, e ng falava nada... Por falar nele, por onde anda o Molusco??? Se estivesse em cana como manda a Lei, estaria protegido do Corona Vírus.... Depois vai dizer que a culpa é do","[""lula""]",lula,0,0
3415,r2_lu_686,"Ei Jornaleco! De novo? Continuam promovendo a arrecadação? Ajudar Lula é apologia ao crime do colarinho branco - corrupção é um mal que causa falta de: hospital, médicos, medicamentos, segurança, escolas, professores, merenda escolar",r2_lu,_990334886912421889,r2_lu,0,0,3415,0,"[[""ei"", ""jornaleco"", ""de"", ""novo"", ""continuam"", ""promovendo"", ""a"", ""arrecadação"", ""ajudar"", ""lula"", ""é"", ""apologia"", ""ao"", ""crime"", ""do"", ""colarinho"", ""branco"", ""corrupção"", ""é"", ""um"", ""mal"", ""que"", ""causa"", ""falta"", ""de"", ""hospital"", ""médicos"", ""medicamentos"", ""segurança"", ""escolas"", ""professores"", ""merenda"", ""escolar""]]","[('ei', 'N'), ('jornaleco', 'N'), ('!', 'PU'), ('de', 'ADV'), ('novo', 'ADV'), ('?', 'PU'), ('continuam', 'V'), ('promovendo', 'V'), ('a', 'ART'), ('arrecadação', 'N'), ('?', 'PU'), ('ajudar', 'V'), ('lula', 'NPROP'), ('é', 'V'), ('apologia', 'N'), ('ao', 'PREP+ART'), ('crime', 'N'), ('do', 'PREP+ART'), ('colarinho', 'N'), ('branco', 'ADJ'), ('-', 'PU'), ('corrupção', 'N'), ('é', 'V'), ('um', 'ART'), ('mal', 'N'), ('que', 'PRO-KS'), ('causa', 'V'), ('falta', 'N'), ('de', 'PREP'), (':', 'PU'), ('hospital', 'N'), (',', 'PU'), ('médicos', 'N'), (',', 'PU'), ('medicamentos', 'N'), (',', 'PU'), ('segurança', 'N'), (',', 'PU'), ('escolas', 'N'), (',', 'PU'), ('professores', 'N'), (',', 'PU'), ('merenda', 'N'), ('escolar', 'ADJ'), ('.', 'PU')]","Ei Jornaleco! De novo? Continuam promovendo a arrecadação? Ajudar Lula é apologia ao crime do colarinho branco - corrupção é um mal que causa falta de: hospital, médicos, medicamentos, segurança, escolas, professores, merenda escolar","[""lula""]",lula,0,0
343,r2_lu_30,Acho legal o Lula twettando da cadeia,r2_lu,_1023327413206507520,r2_lu,0,0,343,0,"[[""acho"", ""legal"", ""o"", ""lula"", ""twettando"", ""da"", ""cadeia""]]","[('acho', 'V'), ('legal', 'ADJ'), ('o', 'ART'), ('lula', 'N'), ('twettando', 'V'), ('da', 'PREP+ART'), ('cadeia', 'N'), ('...', 'PU')]",Acho legal o Lula twettando da cadeia,"[""lula""]",lula,0,0
3090,r2_lu_314,"Direita lamber bunda de politico"", mas quem defende o Lulalivre é de direita, cara??? kkkkk... E quem foi q te disse q a direita ñ cobra??? Se ñ cobrasse ñ brigaria entre si, ao contrário de vcs, que parecem vaquinhas de presépio concordando c tudo o que o ladrão fala",r2_lu,_1172482908931518465,r2_lu,0,0,3090,0,"[[""direita"", ""lamber"", ""bunda"", ""de"", ""politico"", ""mas"", ""quem"", ""defende"", ""o"", ""lulalivre"", ""é"", ""de"", ""direita"", ""cara"", ""kkkkk"", ""e"", ""quem"", ""foi"", ""q"", ""te"", ""disse"", ""q"", ""a"", ""direita"", ""ñ"", ""cobra"", ""se"", ""ñ"", ""cobrasse"", ""ñ"", ""brigaria"", ""entre"", ""si"", ""ao"", ""contrário"", ""de"", ""vcs"", ""que"", ""parecem"", ""vaquinhas"", ""de"", ""presépio"", ""concordando"", ""c"", ""tudo"", ""o"", ""que"", ""o"", ""ladrão"", ""fala""]]","[('``', 'N'), ('direita', 'ADJ'), ('lamber', 'V'), ('bunda', 'N'), ('de', 'PREP'), ('politico', 'N'), (""''"", 'N'), (',', 'PU'), ('mas', 'KC'), ('quem', 'PRO-KS'), ('defende', 'V'), ('o', 'ART'), ('lulalivre', 'N'), ('é', 'V'), ('de', 'PREP'), ('direita', 'N'), (',', 'PU'), ('cara', 'IN'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('kkkkk', 'IN'), ('...', 'PU'), ('e', 'KC'), ('quem', 'PRO-KS'), ('foi', 'V'), ('q', 'N'), ('te', 'PROPESS'), ('disse', 'V'), ('q', 'N'), ('a', 'ART'), ('direita', 'N'), ('ñ', 'N'), ('cobra', 'V'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('se', 'KS'), ('ñ', 'PROPESS'), ('cobrasse', 'V'), ('ñ', 'N'), ('brigaria', 'V'), ('entre', 'PREP'), ('si', 'PROPESS'), (',', 'PU'), ('ao', 'PREP+ART'), ('contrário', 'N'), ('de', 'PREP'), ('vcs', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('parecem', 'V'), ('vaquinhas', 'N'), ('de', 'PREP'), ('presépio', 'N'), ('concordando', 'V'), ('c', 'N'), ('tudo', 'PROADJ'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('o', 'ART'), ('ladrão', 'N'), ('fala', 'V'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]","Direita lamber bunda de politico"", mas quem defende o Lulalivre é de direita, cara??? kkkkk... E quem foi q te disse q a direita ñ cobra??? Se ñ cobrasse ñ brigaria entre si, ao contrário de vcs, que parecem vaquinhas de presépio concordando c tudo o que o ladrão fala","[""lula""]",lula,0,0
1014,r2_lu_695,"O juiz Sérgio Moro, que adora ficar no meio de corruptos tucanos quer condenar Lula a 22 anos de prisão segundo a",r2_lu,_878981214274818048,r2_lu,1,0,1014,0,"[[""o"", ""juiz"", ""sérgio"", ""moro"", ""que"", ""adora"", ""ficar"", ""no"", ""meio"", ""de"", ""corruptos"", ""tucanos"", ""quer"", ""condenar"", ""lula"", ""a"", ""22"", ""anos"", ""de"", ""prisão"", ""segundo"", ""a""]]","[('o', 'ART'), ('juiz', 'N'), ('sérgio', 'NPROP'), ('moro', 'NPROP'), (',', 'PU'), ('que', 'PRO-KS'), ('adora', 'V'), ('ficar', 'V'), ('no', 'PREP+ART'), ('meio', 'N'), ('de', 'PREP'), ('corruptos', 'N'), ('tucanos', 'ADJ'), ('quer', 'V'), ('condenar', 'V'), ('lula', 'N'), ('a', 'PREP'), ('22', 'NUM'), ('anos', 'N'), ('de', 'PREP'), ('prisão', 'N'), ('segundo', 'PREP'), ('a', 'ART'), ('...', 'PU')]","O juiz Sérgio Moro, que adora ficar no meio de corruptos tucanos quer condenar Lula a 22 anos de prisão segundo a","[""lula""]",lula,0,0
1221,r2_lu_203,Prende logo! E Leva o Lula junto,r2_lu,_908649249088397313,r2_lu,0,0,1221,0,"[[""prende"", ""logo"", ""e"", ""leva"", ""o"", ""lula"", ""junto""]]","[('prende', 'V'), ('logo', 'ADV'), ('!', 'PU'), ('e', 'KC'), ('leva', 'V'), ('o', 'ART'), ('lula', 'N'), ('junto', 'PREP'), ('...', 'PU')]",Prende logo! E Leva o Lula junto,"[""lula""]",lula,0,0
23,r2_lu_959,"Eu gostaria mesmo de saber pq vcs insistem em chamar o Lula de Presidente, e não de ex-presidente",r2_lu,_131170702370938880,r2_lu,0,0,23,0,"[[""eu"", ""gostaria"", ""mesmo"", ""de"", ""saber"", ""pq"", ""vcs"", ""insistem"", ""em"", ""chamar"", ""o"", ""lula"", ""de"", ""presidente"", ""e"", ""não"", ""de"", ""expresidente""]]","[('@', 'NUM'), ('cqc', 'N'), ('@', 'PU'), ('marcelotas', 'N'), ('eu', 'PROPESS'), ('gostaria', 'V'), ('mesmo', 'PDEN'), ('de', 'PREP'), ('saber', 'V'), ('pq', 'ADV'), ('vcs', 'PROPESS'), ('insistem', 'V'), ('em', 'PREP'), ('chamar', 'V'), ('o', 'ART'), ('lula', 'N'), ('de', 'PREP'), ('presidente', 'N'), (',', 'PU'), ('e', 'KC'), ('não', 'ADV'), ('de', 'PREP'), ('ex-presidente', 'N'), ('!', 'PU'), ('!', 'PU')]","Eu gostaria mesmo de saber pq vcs insistem em chamar o Lula de Presidente, e não de ex-presidente","[""lula""]",lula,0,0
673,r2_lu_653,"E daí? prova então, qdo alguem como Palocci delata Lula e sua corja é mentira e inverdades, agora contra SS ta valendo? Vai caçár um palmo pra chupar folgado",r2_lu,_1167028976432402432,r2_lu,0,0,673,0,"[[""e"", ""daí"", ""prova"", ""então"", ""qdo"", ""alguem"", ""como"", ""palocci"", ""delata"", ""lula"", ""e"", ""sua"", ""corja"", ""é"", ""mentira"", ""e"", ""inverdades"", ""agora"", ""contra"", ""ss"", ""ta"", ""valendo"", ""vai"", ""caçár"", ""um"", ""palmo"", ""pra"", ""chupar"", ""folgado""]]","[('e', 'KC'), ('daí', 'PREP+ADV'), ('?', 'PU'), ('prova', 'N'), ('então', 'ADV'), (',', 'PU'), ('qdo', 'N'), ('alguem', 'PROSUB'), ('como', 'PREP'), ('palocci', 'NPROP'), ('delata', 'NPROP'), ('lula', 'NPROP'), ('e', 'KC'), ('sua', 'PROADJ'), ('corja', 'N'), ('é', 'V'), ('mentira', 'N'), ('e', 'KC'), ('inverdades', 'N'), (',', 'PU'), ('agora', 'ADV'), ('contra', 'PREP'), ('ss', 'N'), ('ta', 'N'), ('valendo', 'V'), ('?', 'PU'), ('vai', 'V'), ('caçár', 'V'), ('um', 'ART'), ('palmo', 'N'), ('pra', 'PREP'), ('chupar', 'V'), ('folgado', 'ADJ'), ('.', 'PU')]","E daí? prova então, qdo alguem como Palocci delata Lula e sua corja é mentira e inverdades, agora contra SS ta valendo? Vai caçár um palmo pra chupar folgado","[""lula""]",lula,0,0
1672,r2_lu_94,"Lula fala em apoiar qualquer candidato progressista para derrotar Bolsonaro, é isto que não entendo em Lula e nas esquerdas, para eles progressismo é implantar no Brasil uma ditadura comunista tipo a cubana ou a venezuelana, isto para mim é uma desgraça, viva Bolsonaro reeleito",r2_lu,_1320074351476199424,r2_lu,0,0,1672,0,"[[""lula"", ""fala"", ""em"", ""apoiar"", ""qualquer"", ""candidato"", ""progressista"", ""para"", ""derrotar"", ""bolsonaro"", ""é"", ""isto"", ""que"", ""não"", ""entendo"", ""em"", ""lula"", ""e"", ""nas"", ""esquerdas"", ""para"", ""eles"", ""progressismo"", ""é"", ""implantar"", ""no"", ""brasil"", ""uma"", ""ditadura"", ""comunista"", ""tipo"", ""a"", ""cubana"", ""ou"", ""a"", ""venezuelana"", ""isto"", ""para"", ""mim"", ""é"", ""uma"", ""desgraça"", ""viva"", ""bolsonaro"", ""reeleito""]]","[('@', 'NUM'), ('reinaldoazevedo', 'N'), ('lula', 'NPROP'), ('fala', 'V'), ('em', 'PREP'), ('apoiar', 'V'), ('qualquer', 'PROADJ'), ('candidato', 'N'), ('progressista', 'ADJ'), ('para', 'PREP'), ('derrotar', 'V'), ('bolsonaro', 'NPROP'), (',', 'PU'), ('é', 'V'), ('isto', 'PROSUB'), ('que', 'KS'), ('não', 'ADV'), ('entendo', 'V'), ('em', 'PREP'), ('lula', 'N'), ('e', 'KC'), ('nas', 'PREP+ART'), ('esquerdas', 'N'), (',', 'PU'), ('para', 'PREP'), ('eles', 'PROPESS'), ('progressismo', 'V'), ('é', 'V'), ('implantar', 'V'), ('no', 'PREP+ART'), ('brasil', 'N'), ('uma', 'ART'), ('ditadura', 'N'), ('comunista', 'ADJ'), ('tipo', 'N'), ('a', 'ART'), ('cubana', 'N'), ('ou', 'KC'), ('a', 'ART'), ('venezuelana', 'N'), (',', 'PU'), ('isto', 'PROSUB'), ('para', 'PREP'), ('mim', 'PROPESS'), ('é', 'V'), ('uma', 'ART'), ('desgraça', 'N'), (',', 'PU'), ('viva', 'ADJ'), ('bolsonaro', 'N'), ('reeleito', 'PCP'), ('.', 'PU')]","Lula fala em apoiar qualquer candidato progressista para derrotar Bolsonaro, é isto que não entendo em Lula e nas esquerdas, para eles progressismo é implantar no Brasil uma ditadura comunista tipo a cubana ou a venezuelana, isto para mim é uma desgraça, viva Bolsonaro reeleito","[""lula""]",lula,0,0
3390,r2_lu_592,LulaOficial ...oh seu velho demente...como o governo vai cuidar das obrigações com o povo nesse momento...sem atentar pra economia também? Vc vai devolver o que roubou pra ajudar? Por sua culpa o SUS está sucateados! Vai cuidar da sua vida! Infeliz,r2_lu,_1241428205564805121,r2_lu,0,0,3390,0,"[[""lulaoficial"", ""oh"", ""seu"", ""velho"", ""dementecomo"", ""o"", ""governo"", ""vai"", ""cuidar"", ""das"", ""obrigações"", ""com"", ""o"", ""povo"", ""nesse"", ""momentosem"", ""atentar"", ""pra"", ""economia"", ""também"", ""vc"", ""vai"", ""devolver"", ""o"", ""que"", ""roubou"", ""pra"", ""ajudar"", ""por"", ""sua"", ""culpa"", ""o"", ""sus"", ""está"", ""sucateados"", ""vai"", ""cuidar"", ""da"", ""sua"", ""vida"", ""infeliz""]]","[('@', 'NUM'), ('lulaoficial', 'N'), ('...', 'PU'), ('oh', 'PU'), ('seu', 'PROADJ'), ('velho', 'ADJ'), ('demente', 'ADV'), ('...', 'PU'), ('como', 'PREP'), ('o', 'ART'), ('governo', 'N'), ('vai', 'V'), ('cuidar', 'V'), ('das', 'PREP+ART'), ('obrigações', 'N'), ('com', 'PREP'), ('o', 'ART'), ('povo', 'N'), ('nesse', 'PREP+PROADJ'), ('momento', 'N'), ('...', 'PU'), ('sem', 'PREP'), ('atentar', 'V'), ('pra', 'PREP+ART'), ('economia', 'N'), ('também', 'PDEN'), ('?', 'PU'), ('vc', 'PDEN'), ('vai', 'V'), ('devolver', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('roubou', 'V'), ('pra', 'PREP'), ('ajudar', 'V'), ('?', 'PU'), ('por', 'PREP'), ('sua', 'PROADJ'), ('culpa', 'N'), ('o', 'ART'), ('sus', 'N'), ('está', 'V'), ('sucateados', 'PCP'), ('!', 'PU'), ('vai', 'V'), ('cuidar', 'V'), ('da', 'PREP+ART'), ('sua', 'PROADJ'), ('vida', 'N'), ('!', 'PU'), ('infeliz', 'ADJ'), ('!', 'PU')]",LulaOficial ...oh seu velho demente...como o governo vai cuidar das obrigações com o povo nesse momento...sem atentar pra economia também? Vc vai devolver o que roubou pra ajudar? Por sua culpa o SUS está sucateados! Vai cuidar da sua vida! Infeliz,"[""lula""]",lula,0,0
