new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2516,r2_co_882,"23:59 - "" vcs torcem contra o governo"" 00:00 -"" a eficácia da coronavac é menos de 90%,chupa Dória!""   Comemorar  contra uma vacina no meio de uma pandemia,só pra apoiar seu presidente,diz muito sobre vc",coronavac,_1343184298556485643,r2_co,1,0,2516,0,"[[""2359"", ""vcs"", ""torcem"", ""contra"", ""o"", ""governo"", ""0000"", ""a"", ""eficácia"", ""da"", ""coronavac"", ""é"", ""menos"", ""de"", ""90chupa"", ""dória"", ""comemorar"", ""contra"", ""uma"", ""vacina"", ""no"", ""meio"", ""de"", ""uma"", ""pandemiasó"", ""pra"", ""apoiar"", ""seu"", ""presidentediz"", ""muito"", ""sobre"", ""vc""]]","[('23:59', 'N'), ('-', 'PU'), ('``', 'N'), ('vcs', 'PROPESS'), ('torcem', 'V'), ('contra', 'PREP'), ('o', 'ART'), ('governo', 'N'), (""''"", 'PU'), ('00:00', 'N'), ('-', 'PU'), (""''"", 'N'), ('a', 'ART'), ('eficácia', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('é', 'V'), ('menos', 'PREP'), ('de', 'PREP'), ('90', 'NUM'), ('%', 'N'), (',', 'PU'), ('chupa', 'NPROP'), ('dória', 'NPROP'), ('!', 'PU'), (""''"", 'N'), ('comemorar', 'V'), ('contra', 'PREP'), ('uma', 'ART'), ('vacina', 'N'), ('no', 'PREP+ART'), ('meio', 'N'), ('de', 'PREP'), ('uma', 'ART'), ('pandemia', 'N'), (',', 'PU'), ('só', 'PDEN'), ('pra', 'PREP'), ('apoiar', 'V'), ('seu', 'PROADJ'), ('presidente', 'N'), (',', 'PU'), ('diz', 'V'), ('muito', 'ADV'), ('sobre', 'PREP'), ('vc', 'PROPESS'), ('.', 'PU')]","23:59 - "" vcs torcem contra o governo"" 00:00 -"" a eficácia da coronavac é menos de 90%,chupa Dória!""   Comemorar  contra uma vacina no meio de uma pandemia,só pra apoiar seu presidente,diz muito sobre vc","[""coronavac""]",coronavac,0,0
1108,r2_co_2238,Minha impressão é que para termos vacinas no 1o semestre é Sinovac ou nada,coronavac,_1330117167086448647,r2_co,1,0,1108,0,"[[""minha"", ""impressão"", ""é"", ""que"", ""para"", ""termos"", ""vacinas"", ""no"", ""1o"", ""semestre"", ""é"", ""sinovac"", ""ou"", ""nada""]]","[('@', 'NUM'), ('thiagokrause2', 'N'), ('@', 'PU'), ('mgaldino', 'N'), ('minha', 'PROADJ'), ('impressão', 'N'), ('é', 'V'), ('que', 'KS'), ('para', 'PREP'), ('termos', 'V'), ('vacinas', 'N'), ('no', 'PREP+ART'), ('1o', 'ADJ'), ('semestre', 'N'), ('é', 'V'), ('sinovac', 'N'), ('ou', 'KC'), ('nada', 'PROSUB'), ('.', 'PU')]",Minha impressão é que para termos vacinas no 1o semestre é Sinovac ou nada,"[""coronavac""]",coronavac,0,0
1750,r2_co_2666,"Pede pra tomar a vacina chinesa,  irmão,  vai na fé",coronavac,_1325964741139980290,r2_co,0,0,1750,0,"[[""pede"", ""pra"", ""tomar"", ""a"", ""vacina"", ""chinesa"", ""irmão"", ""vai"", ""na"", ""fé""]]","[('@', 'NUM'), ('flintes', 'N'), ('@', 'NUM'), ('uolnoticias', 'N'), ('pede', 'V'), ('pra', 'PREP'), ('tomar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), (',', 'PU'), ('irmão', 'N'), (',', 'PU'), ('vai', 'V'), ('na', 'PREP+ART'), ('fé', 'N'), ('.', 'PU')]","Pede pra tomar a vacina chinesa,  irmão,  vai na fé","[""coronavac""]",coronavac,0,0
20,r2_co_1229,PETISTA SO DEVE TOMAR A VACINA DA CHINA. KKKKKKK,coronavac,_1287477945687212034,r2_co,0,0,20,0,"[[""petista"", ""so"", ""deve"", ""tomar"", ""a"", ""vacina"", ""da"", ""china"", ""kkkkkkk""]]","[('petista', 'ADJ'), ('so', 'PROPESS'), ('deve', 'V'), ('tomar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('.', 'PU'), ('kkkkkkk', 'ADV')]",PETISTA SO DEVE TOMAR A VACINA DA CHINA. KKKKKKK,"[""coronavac""]",coronavac,0,0
2081,r2_co_566,"Claro, perceberam que ""vacina da China"" não era uma boa propaganda e não traz credibilidade ... E se der merda, já sabem",coronavac,_1340736693507416064,r2_co,0,0,2081,0,"[[""claro"", ""perceberam"", ""que"", ""vacina"", ""da"", ""china"", ""não"", ""era"", ""uma"", ""boa"", ""propaganda"", ""e"", ""não"", ""traz"", ""credibilidade"", ""e"", ""se"", ""der"", ""merda"", ""já"", ""sabem""]]","[('@', 'NUM'), ('leandroruschel', 'N'), ('claro', 'ADJ'), (',', 'PU'), ('perceberam', 'V'), ('que', 'KS'), ('``', 'V'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), (""''"", 'PU'), ('não', 'ADV'), ('era', 'V'), ('uma', 'ART'), ('boa', 'ADJ'), ('propaganda', 'N'), ('e', 'KC'), ('não', 'ADV'), ('traz', 'V'), ('credibilidade', 'N'), ('...', 'PU'), ('e', 'KC'), ('se', 'PROPESS'), ('der', 'V'), ('merda', 'N'), (',', 'PU'), ('já', 'ADV'), ('sabem', 'V'), ('...', 'PU')]","Claro, perceberam que ""vacina da China"" não era uma boa propaganda e não traz credibilidade ... E se der merda, já sabem","[""coronavac""]",coronavac,0,0
260,r2_co_1797,"Chamar de injeção de ânimo a tal vacina chinesa, patrocinada pelo PCCHINÊS assassino, em sociedade com o governo de São Paulo é  um acinte. Como a sociedade brasileira é desinformada e como o Doria é indecente",coronavac,_1285720340518375424,r2_co,0,0,260,0,"[[""chamar"", ""de"", ""injeção"", ""de"", ""ânimo"", ""a"", ""tal"", ""vacina"", ""chinesa"", ""patrocinada"", ""pelo"", ""pcchinês"", ""assassino"", ""em"", ""sociedade"", ""com"", ""o"", ""governo"", ""de"", ""são"", ""paulo"", ""é"", ""um"", ""acinte"", ""como"", ""a"", ""sociedade"", ""brasileira"", ""é"", ""desinformada"", ""e"", ""como"", ""o"", ""doria"", ""é"", ""indecente""]]","[('@', 'NUM'), ('o_antagonista', 'N'), ('chamar', 'V'), ('de', 'PREP'), ('injeção', 'N'), ('de', 'PREP'), ('ânimo', 'N'), ('a', 'PREP'), ('tal', 'PROADJ'), ('vacina', 'N'), ('chinesa', 'ADJ'), (',', 'PU'), ('patrocinada', 'PCP'), ('pelo', 'PREP+ART'), ('pcchinês', 'ADJ'), ('assassino', 'ADJ'), (',', 'PU'), ('em', 'PREP'), ('sociedade', 'N'), ('com', 'PREP'), ('o', 'ART'), ('governo', 'N'), ('de', 'PREP'), ('são', 'V'), ('paulo', 'ADJ'), ('é', 'V'), ('um', 'ART'), ('acinte', 'N'), ('.', 'PU'), ('como', 'PREP'), ('a', 'ART'), ('sociedade', 'N'), ('brasileira', 'ADJ'), ('é', 'V'), ('desinformada', 'PCP'), ('e', 'KC'), ('como', 'PREP'), ('o', 'ART'), ('doria', 'N'), ('é', 'V'), ('indecente', 'ADJ'), ('.', 'PU')]","Chamar de injeção de ânimo a tal vacina chinesa, patrocinada pelo PCCHINÊS assassino, em sociedade com o governo de São Paulo é  um acinte. Como a sociedade brasileira é desinformada e como o Doria é indecente","[""coronavac""]",coronavac,0,0
1386,r2_co_2564,"Foi confirmada nesta coletiva que o governo de São Paulo deve receber amanhã mais um lote da sinovac, como está sendo informado neste momento na coletiva de imprensa",coronavac,_1341823889450668033,r2_co,1,0,1386,0,"[[""foi"", ""confirmada"", ""nesta"", ""coletiva"", ""que"", ""o"", ""governo"", ""de"", ""são"", ""paulo"", ""deve"", ""receber"", ""amanhã"", ""mais"", ""um"", ""lote"", ""da"", ""sinovac"", ""como"", ""está"", ""sendo"", ""informado"", ""neste"", ""momento"", ""na"", ""coletiva"", ""de"", ""imprensa""]]","[('foi', 'V'), ('confirmada', 'PCP'), ('nesta', 'PREP+PROADJ'), ('coletiva', 'N'), ('que', 'KS'), ('o', 'ART'), ('governo', 'N'), ('de', 'PREP'), ('são', 'V'), ('paulo', 'ADJ'), ('deve', 'V'), ('receber', 'V'), ('amanhã', 'ADV'), ('mais', 'PROADJ'), ('um', 'NUM'), ('lote', 'N'), ('da', 'PREP+ART'), ('sinovac', 'N'), (',', 'PU'), ('como', 'KS'), ('está', 'V'), ('sendo', 'V'), ('informado', 'PCP'), ('neste', 'PREP+PROADJ'), ('momento', 'N'), ('na', 'PREP+ART'), ('coletiva', 'N'), ('de', 'PREP'), ('imprensa', 'N'), ('.', 'PU')]","Foi confirmada nesta coletiva que o governo de São Paulo deve receber amanhã mais um lote da sinovac, como está sendo informado neste momento na coletiva de imprensa","[""coronavac""]",coronavac,0,0
333,r2_co_1084,"A vacina de H1N1 da Sinovac foi a primeira a ser aprovada pela ANVISA em 2009 e demorou o mesmo tempo para ficar pronta. Ou você mente, ou é ignorante",coronavac,_1320067374230417408,r2_co,1,0,333,0,"[[""a"", ""vacina"", ""de"", ""h1n1"", ""da"", ""sinovac"", ""foi"", ""a"", ""primeira"", ""a"", ""ser"", ""aprovada"", ""pela"", ""anvisa"", ""em"", ""2009"", ""e"", ""demorou"", ""o"", ""mesmo"", ""tempo"", ""para"", ""ficar"", ""pronta"", ""ou"", ""você"", ""mente"", ""ou"", ""é"", ""ignorante""]]","[('@', 'NUM'), ('freitascofcnp', 'N'), ('@', 'PU'), ('elpais_brasil', 'N'), ('a', 'ART'), ('vacina', 'N'), ('de', 'PREP'), ('h1n1', 'N'), ('da', 'PREP+ART'), ('sinovac', 'N'), ('foi', 'V'), ('a', 'ART'), ('primeira', 'N'), ('a', 'PREP'), ('ser', 'V'), ('aprovada', 'PCP'), ('pela', 'PREP+ART'), ('anvisa', 'N'), ('em', 'PREP'), ('2009', 'N'), ('e', 'KC'), ('demorou', 'V'), ('o', 'ART'), ('mesmo', 'PROADJ'), ('tempo', 'N'), ('para', 'PREP'), ('ficar', 'V'), ('pronta', 'ADJ'), ('.', 'PU'), ('ou', 'KC'), ('você', 'PROPESS'), ('mente', 'N'), (',', 'PU'), ('ou', 'KC'), ('é', 'V'), ('ignorante', 'ADJ'), ('...', 'PU')]","A vacina de H1N1 da Sinovac foi a primeira a ser aprovada pela ANVISA em 2009 e demorou o mesmo tempo para ficar pronta. Ou você mente, ou é ignorante","[""coronavac""]",coronavac,0,0
1731,r2_co_1183,"Logo após a suspensão da vacina de Oxford, vêm o Dória como um oportunista dizendo que a vacina chinesa -doriana tem bons resultados.  Não duvido nada, que ele está comemorando",coronavac,_1303780754342764546,r2_co,0,0,1731,0,"[[""logo"", ""após"", ""a"", ""suspensão"", ""da"", ""vacina"", ""de"", ""oxford"", ""vêm"", ""o"", ""dória"", ""como"", ""um"", ""oportunista"", ""dizendo"", ""que"", ""a"", ""vacina"", ""chinesa"", ""doriana"", ""tem"", ""bons"", ""resultados"", ""não"", ""duvido"", ""nada"", ""que"", ""ele"", ""está"", ""comemorando""]]","[('logo', 'ADV'), ('após', 'PREP'), ('a', 'ART'), ('suspensão', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('de', 'PREP'), ('oxford', 'N'), (',', 'PU'), ('vêm', 'V'), ('o', 'ART'), ('dória', 'N'), ('como', 'PREP'), ('um', 'ART'), ('oportunista', 'N'), ('dizendo', 'V'), ('que', 'KS'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('-doriana', 'N'), ('tem', 'V'), ('bons', 'ADJ'), ('resultados', 'N'), ('.', 'PU'), ('não', 'ADV'), ('duvido', 'V'), ('nada', 'PROSUB'), (',', 'PU'), ('que', 'PRO-KS'), ('ele', 'PROPESS'), ('está', 'V'), ('comemorando', 'V'), ('.', 'PU')]","Logo após a suspensão da vacina de Oxford, vêm o Dória como um oportunista dizendo que a vacina chinesa -doriana tem bons resultados.  Não duvido nada, que ele está comemorando","[""coronavac""]",coronavac,0,0
2466,r2_co_2847,Butantan inicia produção da Coronavac e ES faz pedido de compra,coronavac,_1337376490829262848,r2_co,1,0,2466,0,"[[""butantan"", ""inicia"", ""produção"", ""da"", ""coronavac"", ""e"", ""es"", ""faz"", ""pedido"", ""de"", ""compra""]]","[('butantan', 'N'), ('inicia', 'V'), ('produção', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('e', 'KC'), ('es', 'N'), ('faz', 'V'), ('pedido', 'N'), ('de', 'PREP'), ('compra', 'N'), ('.', 'PU')]",Butantan inicia produção da Coronavac e ES faz pedido de compra,"[""coronavac""]",coronavac,0,0
1801,r2_co_2200,"Jornalista Cláudio Lessa: a vacina chinesa deveria ser aplicada primeiro no PT e no PSDB depois nos Brasileiros, confiar na vacina chinesa é o mesmo que pedir carona para aquele que te estuprou",coronavac,_1286738435722694657,r2_co,0,0,1801,0,"[[""jornalista"", ""cláudio"", ""lessa"", ""a"", ""vacina"", ""chinesa"", ""deveria"", ""ser"", ""aplicada"", ""primeiro"", ""no"", ""pt"", ""e"", ""no"", ""psdb"", ""depois"", ""nos"", ""brasileiros"", ""confiar"", ""na"", ""vacina"", ""chinesa"", ""é"", ""o"", ""mesmo"", ""que"", ""pedir"", ""carona"", ""para"", ""aquele"", ""que"", ""te"", ""estuprou""]]","[('jornalista', 'N'), ('cláudio', 'NPROP'), ('lessa', 'NPROP'), (':', 'PU'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('deveria', 'V'), ('ser', 'V'), ('aplicada', 'PCP'), ('primeiro', 'ADV'), ('no', 'PREP+ART'), ('pt', 'N'), ('e', 'KC'), ('no', 'PREP+ART'), ('psdb', 'N'), ('depois', 'ADV'), ('nos', 'PREP+ART'), ('brasileiros', 'N'), (',', 'PU'), ('confiar', 'V'), ('na', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('é', 'V'), ('o', 'ART'), ('mesmo', 'PROSUB'), ('que', 'PRO-KS'), ('pedir', 'V'), ('carona', 'N'), ('para', 'PREP'), ('aquele', 'PROSUB'), ('que', 'PRO-KS'), ('te', 'PROPESS'), ('estuprou', 'V'), ('...', 'PU')]","Jornalista Cláudio Lessa: a vacina chinesa deveria ser aplicada primeiro no PT e no PSDB depois nos Brasileiros, confiar na vacina chinesa é o mesmo que pedir carona para aquele que te estuprou","[""coronavac""]",coronavac,0,0
1260,r2_co_238,Nem chinês tá usando Coronavac,coronavac,_1345850569131491333,r2_co,0,0,1260,0,"[[""nem"", ""chinês"", ""tá"", ""usando"", ""coronavac""]]","[('@', 'NUM'), ('natuzanery', 'N'), ('@', 'PU'), ('cesartralli', 'N'), ('nem', 'ADV'), ('chinês', 'ADJ'), ('tá', 'V'), ('usando', 'V'), ('coronavac', 'N'), ('!', 'PU')]",Nem chinês tá usando Coronavac,"[""coronavac""]",coronavac,0,0
2519,r2_co_2651,"Já estou torcendo para dar certo isto viu, calça apertada, aliás vc poderia levar a esquerdalha toda para tomar a coronavac",coronavac,_1340095963659157504,r2_co,0,0,2519,0,"[[""já"", ""estou"", ""torcendo"", ""para"", ""dar"", ""certo"", ""isto"", ""viu"", ""calça"", ""apertada"", ""aliás"", ""vc"", ""poderia"", ""levar"", ""a"", ""esquerdalha"", ""toda"", ""para"", ""tomar"", ""a"", ""coronavac""]]","[('@', 'NUM'), ('conexaopolitica', 'N'), ('já', 'ADV'), ('estou', 'V'), ('torcendo', 'V'), ('para', 'PREP'), ('dar', 'V'), ('certo', 'ADJ'), ('isto', 'PROSUB'), ('viu', 'V'), (',', 'PU'), ('calça', 'N'), ('apertada', 'PCP'), (',', 'PU'), ('aliás', 'PDEN'), ('vc', 'PDEN'), ('poderia', 'V'), ('levar', 'V'), ('a', 'ART'), ('esquerdalha', 'N'), ('toda', 'PROADJ'), ('para', 'PREP'), ('tomar', 'V'), ('a', 'ART'), ('coronavac', 'N'), ('.', 'PU')]","Já estou torcendo para dar certo isto viu, calça apertada, aliás vc poderia levar a esquerdalha toda para tomar a coronavac","[""coronavac""]",coronavac,0,0
230,r2_co_1797,"Desde que não seja através da vacina chinesa, sob ""auspícios"" do PCCHINÊS que se associou ao Doria, aquele verme. Lembrem-se,  o PCChinês matou o médico que identificou o vírus",coronavac,_1285250871073349632,r2_co,0,0,230,0,"[[""desde"", ""que"", ""não"", ""seja"", ""através"", ""da"", ""vacina"", ""chinesa"", ""sob"", ""auspícios"", ""do"", ""pcchinês"", ""que"", ""se"", ""associou"", ""ao"", ""doria"", ""aquele"", ""verme"", ""lembremse"", ""o"", ""pcchinês"", ""matou"", ""o"", ""médico"", ""que"", ""identificou"", ""o"", ""vírus""]]","[('@', 'NUM'), ('diego1amorim', 'N'), ('desde', 'KS'), ('que', 'KS'), ('não', 'ADV'), ('seja', 'V'), ('através', 'PREP'), ('da', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), (',', 'PU'), ('sob', 'PREP'), ('``', 'PU'), ('auspícios', 'N'), (""''"", 'PU'), ('do', 'PREP+ART'), ('pcchinês', 'N'), ('que', 'PRO-KS'), ('se', 'PROPESS'), ('associou', 'V'), ('ao', 'PREP+ART'), ('doria', 'N'), (',', 'PU'), ('aquele', 'PROADJ'), ('verme', 'N'), ('.', 'PU'), ('lembrem-se', 'N'), (',', 'PU'), ('o', 'ART'), ('pcchinês', 'N'), ('matou', 'V'), ('o', 'ART'), ('médico', 'N'), ('que', 'PRO-KS'), ('identificou', 'V'), ('o', 'ART'), ('vírus', 'N'), ('.', 'PU')]","Desde que não seja através da vacina chinesa, sob ""auspícios"" do PCCHINÊS que se associou ao Doria, aquele verme. Lembrem-se,  o PCChinês matou o médico que identificou o vírus","[""coronavac""]",coronavac,0,0
2286,r2_co_1298,"1a. aprovação da Sinovac fora da china: Indonésia... nenhum país de primeiro mundo quer essa vacina. É preciso muita calma nessa hora. 100 milhões de doses. Se 1% der problema, serão 1 milhão de pessoas precisando de ajuda médica. É preciso ter CALMA. Caramba",coronavac,_1348673074955218947,r2_co,0,0,2286,0,"[[""1a"", ""aprovação"", ""da"", ""sinovac"", ""fora"", ""da"", ""china"", ""indonésia"", ""nenhum"", ""país"", ""de"", ""primeiro"", ""mundo"", ""quer"", ""essa"", ""vacina"", ""é"", ""preciso"", ""muita"", ""calma"", ""nessa"", ""hora"", ""100"", ""milhões"", ""de"", ""doses"", ""se"", ""1"", ""der"", ""problema"", ""serão"", ""1"", ""milhão"", ""de"", ""pessoas"", ""precisando"", ""de"", ""ajuda"", ""médica"", ""é"", ""preciso"", ""ter"", ""calma"", ""caramba""]]","[('@', 'NUM'), ('rodrigomapim', 'N'), ('@', 'PU'), ('roxmo', 'N'), ('1a', 'N'), ('.', 'PU'), ('aprovação', 'N'), ('da', 'PREP+ART'), ('sinovac', 'N'), ('fora', 'PREP'), ('da', 'PREP+ART'), ('china', 'N'), (':', 'PU'), ('indonésia', 'N'), ('...', 'PU'), ('nenhum', 'PROADJ'), ('país', 'N'), ('de', 'PREP'), ('primeiro', 'ADJ'), ('mundo', 'N'), ('quer', 'V'), ('essa', 'PROADJ'), ('vacina', 'N'), ('.', 'PU'), ('é', 'V'), ('preciso', 'ADJ'), ('muita', 'PROADJ'), ('calma', 'N'), ('nessa', 'PREP+PROADJ'), ('hora', 'N'), ('.', 'PU'), ('100', 'NUM'), ('milhões', 'N'), ('de', 'PREP'), ('doses', 'N'), ('.', 'PU'), ('se', 'KS'), ('1', 'NUM'), ('%', 'N'), ('der', 'V'), ('problema', 'N'), (',', 'PU'), ('serão', 'V'), ('1', 'NUM'), ('milhão', 'N'), ('de', 'PREP'), ('pessoas', 'N'), ('precisando', 'V'), ('de', 'PREP'), ('ajuda', 'N'), ('médica', 'ADJ'), ('.', 'PU'), ('é', 'V'), ('preciso', 'ADJ'), ('ter', 'V'), ('calma', 'ADJ'), ('.', 'PU'), ('caramba', 'V'), ('.', 'PU')]","1a. aprovação da Sinovac fora da china: Indonésia... nenhum país de primeiro mundo quer essa vacina. É preciso muita calma nessa hora. 100 milhões de doses. Se 1% der problema, serão 1 milhão de pessoas precisando de ajuda médica. É preciso ter CALMA. Caramba","[""coronavac""]",coronavac,0,0
1581,r2_co_531,"A politicagem e a incompetência!  Pazuello disse q iria comprar 46 milhões de doses da Coronavac. Bolsonaro manda não comprar, por causa do Dória. Agora, o governo vai CONFISCAR as vacinas do Butantan.  O Impeachment é necessário para salvar vidas",coronavac,_1337540715593740289,r2_co,1,0,1581,0,"[[""a"", ""politicagem"", ""e"", ""a"", ""incompetência"", ""pazuello"", ""disse"", ""q"", ""iria"", ""comprar"", ""46"", ""milhões"", ""de"", ""doses"", ""da"", ""coronavac"", ""bolsonaro"", ""manda"", ""não"", ""comprar"", ""por"", ""causa"", ""do"", ""dória"", ""agora"", ""o"", ""governo"", ""vai"", ""confiscar"", ""as"", ""vacinas"", ""do"", ""butantan"", ""o"", ""impeachment"", ""é"", ""necessário"", ""para"", ""salvar"", ""vidas""]]","[('a', 'ART'), ('politicagem', 'N'), ('e', 'KC'), ('a', 'ART'), ('incompetência', 'N'), ('!', 'PU'), ('pazuello', 'N'), ('disse', 'V'), ('q', 'N'), ('iria', 'V'), ('comprar', 'V'), ('46', 'NUM'), ('milhões', 'N'), ('de', 'PREP'), ('doses', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('.', 'PU'), ('bolsonaro', 'N'), ('manda', 'V'), ('não', 'ADV'), ('comprar', 'V'), (',', 'PU'), ('por', 'PREP'), ('causa', 'PREP'), ('do', 'PREP+ART'), ('dória', 'N'), ('.', 'PU'), ('agora', 'ADV'), (',', 'PU'), ('o', 'ART'), ('governo', 'N'), ('vai', 'V'), ('confiscar', 'V'), ('as', 'ART'), ('vacinas', 'N'), ('do', 'PREP+ART'), ('butantan', 'N'), ('.', 'PU'), ('o', 'ART'), ('impeachment', 'N'), ('é', 'V'), ('necessário', 'ADJ'), ('para', 'PREP'), ('salvar', 'V'), ('vidas', 'N'), ('.', 'PU')]","A politicagem e a incompetência!  Pazuello disse q iria comprar 46 milhões de doses da Coronavac. Bolsonaro manda não comprar, por causa do Dória. Agora, o governo vai CONFISCAR as vacinas do Butantan.  O Impeachment é necessário para salvar vidas","[""coronavac""]",coronavac,0,0
761,r2_co_422,"Eu não entendo como alguém pode dar ouvidos às falas desse presidiário. Esse sujeito só entende de golpes no dinheiro público. Esse “ser” é movido a raiva e desonestidade, de onde ele tirou a ideia de que essa vacina chinesa é a melhor para o Brasil",coronavac,_1319607361250725890,r2_co,0,0,761,0,"[[""eu"", ""não"", ""entendo"", ""como"", ""alguém"", ""pode"", ""dar"", ""ouvidos"", ""às"", ""falas"", ""desse"", ""presidiário"", ""esse"", ""sujeito"", ""só"", ""entende"", ""de"", ""golpes"", ""no"", ""dinheiro"", ""público"", ""esse"", ""ser"", ""é"", ""movido"", ""a"", ""raiva"", ""e"", ""desonestidade"", ""de"", ""onde"", ""ele"", ""tirou"", ""a"", ""ideia"", ""de"", ""que"", ""essa"", ""vacina"", ""chinesa"", ""é"", ""a"", ""melhor"", ""para"", ""o"", ""brasil""]]","[('@', 'NUM'), ('republica_ctba', 'N'), ('eu', 'PROPESS'), ('não', 'ADV'), ('entendo', 'V'), ('como', 'ADV-KS'), ('alguém', 'PROSUB'), ('pode', 'V'), ('dar', 'V'), ('ouvidos', 'N'), ('às', 'PREP+ART'), ('falas', 'N'), ('desse', 'PREP+PROADJ'), ('presidiário', 'N'), ('.', 'PU'), ('esse', 'PROADJ'), ('sujeito', 'N'), ('só', 'PDEN'), ('entende', 'V'), ('de', 'PREP'), ('golpes', 'N'), ('no', 'PREP+ART'), ('dinheiro', 'N'), ('público', 'ADJ'), ('.', 'PU'), ('esse', 'PROSUB'), ('“', 'V'), ('ser', 'V'), ('”', 'PU'), ('é', 'V'), ('movido', 'PCP'), ('a', 'ART'), ('raiva', 'N'), ('e', 'KC'), ('desonestidade', 'N'), (',', 'PU'), ('de', 'PREP'), ('onde', 'ADV-KS'), ('ele', 'PROPESS'), ('tirou', 'V'), ('a', 'ART'), ('ideia', 'N'), ('de', 'PREP'), ('que', 'KS'), ('essa', 'PROADJ'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('é', 'V'), ('a', 'ART'), ('melhor', 'N'), ('para', 'PREP'), ('o', 'ART'), ('brasil', 'N'), ('?', 'PU')]","Eu não entendo como alguém pode dar ouvidos às falas desse presidiário. Esse sujeito só entende de golpes no dinheiro público. Esse “ser” é movido a raiva e desonestidade, de onde ele tirou a ideia de que essa vacina chinesa é a melhor para o Brasil","[""coronavac""]",coronavac,0,0
1046,r2_co_2814,"ESTOU LENDO PESSOAS E APOIADORES DO GOVERNO, DIZENDO QUE O GOVERNO FEDERAL BANCOU A PARCERIA DO BUTANTAN COM A SINOVAC..   MAS O PRESIDENTES NÃO LEVANTOU BANDEIRAS PARA AS PESSOAS NÃO TOMAREM A VACINA",coronavac,_1351196078167756801,r2_co,1,0,1046,0,"[[""estou"", ""lendo"", ""pessoas"", ""e"", ""apoiadores"", ""do"", ""governo"", ""dizendo"", ""que"", ""o"", ""governo"", ""federal"", ""bancou"", ""a"", ""parceria"", ""do"", ""butantan"", ""com"", ""a"", ""sinovac"", ""mas"", ""o"", ""presidentes"", ""não"", ""levantou"", ""bandeiras"", ""para"", ""as"", ""pessoas"", ""não"", ""tomarem"", ""a"", ""vacina""]]","[('estou', 'V'), ('lendo', 'V'), ('pessoas', 'N'), ('e', 'KC'), ('apoiadores', 'N'), ('do', 'PREP+ART'), ('governo', 'N'), (',', 'PU'), ('dizendo', 'V'), ('que', 'KS'), ('o', 'ART'), ('governo', 'N'), ('federal', 'ADJ'), ('bancou', 'V'), ('a', 'ART'), ('parceria', 'N'), ('do', 'PREP+ART'), ('butantan', 'N'), ('com', 'PREP'), ('a', 'ART'), ('sinovac..', 'N'), ('mas', 'KC'), ('o', 'ART'), ('presidentes', 'N'), ('não', 'ADV'), ('levantou', 'V'), ('bandeiras', 'N'), ('para', 'PREP'), ('as', 'ART'), ('pessoas', 'N'), ('não', 'ADV'), ('tomarem', 'V'), ('a', 'ART'), ('vacina', 'N'), ('?', 'PU')]","ESTOU LENDO PESSOAS E APOIADORES DO GOVERNO, DIZENDO QUE O GOVERNO FEDERAL BANCOU A PARCERIA DO BUTANTAN COM A SINOVAC..   MAS O PRESIDENTES NÃO LEVANTOU BANDEIRAS PARA AS PESSOAS NÃO TOMAREM A VACINA","[""coronavac""]",coronavac,0,0
1455,r2_co_2667,Band e Datena! Os novos membros da CoronaVac Dizem que é melhor tomar a vacina da china pra acabar com a Pandemia,coronavac,_1349098218987151360,r2_co,0,0,1455,0,"[[""band"", ""e"", ""datena"", ""os"", ""novos"", ""membros"", ""da"", ""coronavac"", ""dizem"", ""que"", ""é"", ""melhor"", ""tomar"", ""a"", ""vacina"", ""da"", ""china"", ""pra"", ""acabar"", ""com"", ""a"", ""pandemia""]]","[('band', 'N'), ('e', 'KC'), ('datena', 'N'), ('!', 'PU'), ('os', 'ART'), ('novos', 'ADJ'), ('membros', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('dizem', 'V'), ('que', 'KS'), ('é', 'V'), ('melhor', 'ADJ'), ('tomar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('pra', 'PREP'), ('acabar', 'V'), ('com', 'PREP'), ('a', 'ART'), ('pandemia', 'N'), ('.', 'PU')]",Band e Datena! Os novos membros da CoronaVac Dizem que é melhor tomar a vacina da china pra acabar com a Pandemia,"[""coronavac""]",coronavac,0,0
