new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1014,r2_cl_289,"Ao pegar covid como o presidente quer que todo brasileiro pegue vá a uma igreja e tome cloroquina não vá a um hospital ocupar um leito e ser atendido por enfermeiros,  classe essa tão humilhada por partidários do presidente",cloroquina,_1294379677587570692,r2_cl,0,0,1014,0,"[[""ao"", ""pegar"", ""covid"", ""como"", ""o"", ""presidente"", ""quer"", ""que"", ""todo"", ""brasileiro"", ""pegue"", ""vá"", ""a"", ""uma"", ""igreja"", ""e"", ""tome"", ""cloroquina"", ""não"", ""vá"", ""a"", ""um"", ""hospital"", ""ocupar"", ""um"", ""leito"", ""e"", ""ser"", ""atendido"", ""por"", ""enfermeiros"", ""classe"", ""essa"", ""tão"", ""humilhada"", ""por"", ""partidários"", ""do"", ""presidente""]]","[('@', 'NUM'), ('paulaaa8410', 'N'), ('@', 'PU'), ('marciatiburi', 'N'), ('ao', 'PREP'), ('pegar', 'V'), ('covid', 'N'), ('como', 'PREP'), ('o', 'ART'), ('presidente', 'N'), ('quer', 'V'), ('que', 'KS'), ('todo', 'PROADJ'), ('brasileiro', 'N'), ('pegue', 'V'), ('vá', 'V'), ('a', 'PREP'), ('uma', 'ART'), ('igreja', 'N'), ('e', 'KC'), ('tome', 'V'), ('cloroquina', 'N'), ('não', 'ADV'), ('vá', 'V'), ('a', 'PREP'), ('um', 'ART'), ('hospital', 'N'), ('ocupar', 'V'), ('um', 'ART'), ('leito', 'N'), ('e', 'KC'), ('ser', 'V'), ('atendido', 'PCP'), ('por', 'PREP'), ('enfermeiros', 'N'), (',', 'PU'), ('classe', 'N'), ('essa', 'PROADJ'), ('tão', 'ADV'), ('humilhada', 'PCP'), ('por', 'PREP'), ('partidários', 'PREP'), ('do', 'PREP+ART'), ('presidente', 'N'), ('.', 'PU')]","Ao pegar covid como o presidente quer que todo brasileiro pegue vá a uma igreja e tome cloroquina não vá a um hospital ocupar um leito e ser atendido por enfermeiros,  classe essa tão humilhada por partidários do presidente","[""cloroquina""]",cloroquina,0,0
1289,r2_cl_1470,"Ele e os 37% de vagabundos que o apoiam com certeza são mais inteligentes que o resto do mundo. Não morreram só 100.000 pessoas morreram quase 800.000 pessoas no mundo inteiro que não tomaram cloroquina, essa é a mensagem desse vagabundo",cloroquina,_1294292550447067139,r2_cl,0,0,1289,0,"[[""ele"", ""e"", ""os"", ""37"", ""de"", ""vagabundos"", ""que"", ""o"", ""apoiam"", ""com"", ""certeza"", ""são"", ""mais"", ""inteligentes"", ""que"", ""o"", ""resto"", ""do"", ""mundo"", ""não"", ""morreram"", ""só"", ""100000"", ""pessoas"", ""morreram"", ""quase"", ""800000"", ""pessoas"", ""no"", ""mundo"", ""inteiro"", ""que"", ""não"", ""tomaram"", ""cloroquina"", ""essa"", ""é"", ""a"", ""mensagem"", ""desse"", ""vagabundo""]]","[('@', 'NUM'), ('petracostal', 'N'), ('ele', 'PROPESS'), ('e', 'KC'), ('os', 'ART'), ('37', 'NUM'), ('%', 'N'), ('de', 'PREP'), ('vagabundos', 'N'), ('que', 'PRO-KS'), ('o', 'PROPESS'), ('apoiam', 'V'), ('com', 'PREP'), ('certeza', 'N'), ('são', 'V'), ('mais', 'ADV'), ('inteligentes', 'ADJ'), ('que', 'KS'), ('o', 'ART'), ('resto', 'N'), ('do', 'PREP+ART'), ('mundo', 'N'), ('.', 'PU'), ('não', 'ADV'), ('morreram', 'V'), ('só', 'PDEN'), ('100.000', 'NUM'), ('pessoas', 'N'), ('morreram', 'V'), ('quase', 'ADV'), ('800.000', 'NUM'), ('pessoas', 'N'), ('no', 'PREP+ART'), ('mundo', 'N'), ('inteiro', 'ADJ'), ('que', 'PRO-KS'), ('não', 'ADV'), ('tomaram', 'V'), ('cloroquina', 'N'), (',', 'PU'), ('essa', 'PROSUB'), ('é', 'V'), ('a', 'ART'), ('mensagem', 'N'), ('desse', 'PREP+PROADJ'), ('vagabundo', 'N'), ('.', 'PU')]","Ele e os 37% de vagabundos que o apoiam com certeza são mais inteligentes que o resto do mundo. Não morreram só 100.000 pessoas morreram quase 800.000 pessoas no mundo inteiro que não tomaram cloroquina, essa é a mensagem desse vagabundo","[""cloroquina""]",cloroquina,0,0
418,r2_cl_79,Criatura perversa. Genocida Além de desrespeitar os mais de 100 mil brasileiros que perderam a vida para o covid Vem fazer propaganda da cloroquina... Que nojo bah. @ tu é ????,cloroquina,_1294037545651666944,r2_cl,0,0,418,0,"[[""criatura"", ""perversa"", ""genocida"", ""além"", ""de"", ""desrespeitar"", ""os"", ""mais"", ""de"", ""100"", ""mil"", ""brasileiros"", ""que"", ""perderam"", ""a"", ""vida"", ""para"", ""o"", ""covid"", ""vem"", ""fazer"", ""propaganda"", ""da"", ""cloroquina"", ""que"", ""nojo"", ""bah"", ""tu"", ""é""]]","[('criatura', 'N'), ('perversa', 'ADJ'), ('.', 'PU'), ('genocida', 'ADJ'), ('além', 'PREP'), ('de', 'PREP'), ('desrespeitar', 'V'), ('os', 'PROSUB'), ('mais', 'PREP'), ('de', 'PREP'), ('100', 'NUM'), ('mil', 'NUM'), ('brasileiros', 'N'), ('que', 'PRO-KS'), ('perderam', 'V'), ('a', 'ART'), ('vida', 'N'), ('para', 'PREP'), ('o', 'ART'), ('covid😭', 'N'), ('vem', 'V'), ('fazer', 'V'), ('propaganda', 'N'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('...', 'PU'), ('que', 'PRO-KS'), ('nojo', 'N'), ('bah', 'ADJ'), ('.', 'PU'), ('@', 'NUM'), ('jairbolsonaro', 'N'), ('tu', 'PROPESS'), ('é', 'V'), ('💩🤢🤡', 'PU')]",Criatura perversa. Genocida Além de desrespeitar os mais de 100 mil brasileiros que perderam a vida para o covid Vem fazer propaganda da cloroquina... Que nojo bah. @ tu é ????,"[""cloroquina""]",cloroquina,0,0
572,r2_cl_1197,"Aí que tá mano tem um milhão de coisas piores que tá acontecendo no brasil, mas as pessoas focam em coisas efêmeras  como cancelar a Débora Aladim, enquanto o presidente tá tomando cloroquina e fazendo vídeo sendo que não tem comprovação científica nenhuma",cloroquina,_1281780492048703488,r2_cl,0,0,572,0,"[[""aí"", ""que"", ""tá"", ""mano"", ""tem"", ""um"", ""milhão"", ""de"", ""coisas"", ""piores"", ""que"", ""tá"", ""acontecendo"", ""no"", ""brasil"", ""mas"", ""as"", ""pessoas"", ""focam"", ""em"", ""coisas"", ""efêmeras"", ""como"", ""cancelar"", ""a"", ""débora"", ""aladim"", ""enquanto"", ""o"", ""presidente"", ""tá"", ""tomando"", ""cloroquina"", ""e"", ""fazendo"", ""vídeo"", ""sendo"", ""que"", ""não"", ""tem"", ""comprovação"", ""científica"", ""nenhuma""]]","[('@', 'NUM'), ('caabalco', 'N'), ('aí', 'KS'), ('que', 'KS'), ('tá', 'V'), ('mano', 'N'), ('tem', 'V'), ('um', 'NUM'), ('milhão', 'N'), ('de', 'PREP'), ('coisas', 'N'), ('piores', 'ADJ'), ('que', 'KS'), ('tá', 'V'), ('acontecendo', 'V'), ('no', 'PREP+ART'), ('brasil', 'N'), (',', 'PU'), ('mas', 'KC'), ('as', 'ART'), ('pessoas', 'N'), ('focam', 'V'), ('em', 'PREP'), ('coisas', 'N'), ('efêmeras', 'ADJ'), ('🐲🙏', 'PU'), ('como', 'PREP'), ('cancelar', 'V'), ('a', 'ART'), ('débora', 'NPROP'), ('aladim', 'NPROP'), (',', 'PU'), ('enquanto', 'KS'), ('o', 'ART'), ('presidente', 'N'), ('tá', 'V'), ('tomando', 'V'), ('cloroquina', 'N'), ('e', 'KC'), ('fazendo', 'V'), ('vídeo', 'N'), ('sendo', 'V'), ('que', 'KS'), ('não', 'ADV'), ('tem', 'V'), ('comprovação', 'N'), ('científica', 'ADJ'), ('nenhuma', 'PROADJ')]","Aí que tá mano tem um milhão de coisas piores que tá acontecendo no brasil, mas as pessoas focam em coisas efêmeras  como cancelar a Débora Aladim, enquanto o presidente tá tomando cloroquina e fazendo vídeo sendo que não tem comprovação científica nenhuma","[""cloroquina""]",cloroquina,0,0
1029,r2_cl_1832,Bolsonaro diz ser a prova de que cloroquina funciona e que isolamento mata. Como ter esperança que um um cachorro de rua tem mais inteligência que o presidente de seu país,cloroquina,_1284665500979605504,r2_cl,0,0,1029,0,"[[""bolsonaro"", ""diz"", ""ser"", ""a"", ""prova"", ""de"", ""que"", ""cloroquina"", ""funciona"", ""e"", ""que"", ""isolamento"", ""mata"", ""como"", ""ter"", ""esperança"", ""que"", ""um"", ""um"", ""cachorro"", ""de"", ""rua"", ""tem"", ""mais"", ""inteligência"", ""que"", ""o"", ""presidente"", ""de"", ""seu"", ""país""]]","[('bolsonaro', 'PROPESS'), ('diz', 'V'), ('ser', 'V'), ('a', 'ART'), ('prova', 'N'), ('de', 'PREP'), ('que', 'KS'), ('cloroquina', 'N'), ('funciona', 'V'), ('e', 'KC'), ('que', 'PRO-KS'), ('isolamento', 'N'), ('mata', 'V'), ('.', 'PU'), ('como', 'PREP'), ('ter', 'V'), ('esperança', 'N'), ('que', 'KS'), ('um', 'ART'), ('um', 'ART'), ('cachorro', 'N'), ('de', 'PREP'), ('rua', 'N'), ('tem', 'V'), ('mais', 'PROADJ'), ('inteligência', 'N'), ('que', 'KS'), ('o', 'ART'), ('presidente', 'N'), ('de', 'PREP'), ('seu', 'PROADJ'), ('país', 'N'), ('?', 'PU')]",Bolsonaro diz ser a prova de que cloroquina funciona e que isolamento mata. Como ter esperança que um um cachorro de rua tem mais inteligência que o presidente de seu país,"[""cloroquina""]",cloroquina,0,0
1253,r2_cl_1301,"Com 1.352 mortes por Covid-19 em 24h, Brasil contabiliza 109.888 vítimas da doença. A fatura do Capitão Cloroquina só aumentando",cloroquina,_1295859301953736710,r2_cl,0,0,1253,0,"[[""com"", ""1352"", ""mortes"", ""por"", ""covid19"", ""em"", ""24h"", ""brasil"", ""contabiliza"", ""109888"", ""vítimas"", ""da"", ""doença"", ""a"", ""fatura"", ""do"", ""capitão"", ""cloroquina"", ""só"", ""aumentando""]]","[('@', 'NUM'), ('jairbolsonaro', 'N'), ('com', 'PREP'), ('1.352', 'NUM'), ('mortes', 'N'), ('por', 'PREP'), ('covid-19', 'N'), ('em', 'PREP'), ('24h', 'N'), (',', 'PU'), ('brasil', 'N'), ('contabiliza', 'V'), ('109.888', 'NUM'), ('vítimas', 'N'), ('da', 'PREP+ART'), ('doença', 'N'), ('.', 'PU'), ('a', 'ART'), ('fatura', 'N'), ('do', 'PREP+ART'), ('capitão', 'N'), ('cloroquina', 'N'), ('só', 'PDEN'), ('aumentando', 'V'), ('!', 'PU')]","Com 1.352 mortes por Covid-19 em 24h, Brasil contabiliza 109.888 vítimas da doença. A fatura do Capitão Cloroquina só aumentando","[""cloroquina""]",cloroquina,0,0
635,r2_cl_1111,Alo meios de comunicação e médicos  ! Temos o estudo científico sobre a Hidroxicloroquina,cloroquina,_1276485603245330435,r2_cl,1,0,635,0,"[[""alo"", ""meios"", ""de"", ""comunicação"", ""e"", ""médicos"", ""temos"", ""o"", ""estudo"", ""científico"", ""sobre"", ""a"", ""hidroxicloroquina""]]","[('alo', 'ADJ'), ('meios', 'N'), ('de', 'PREP'), ('comunicação', 'N'), ('e', 'KC'), ('médicos', 'N'), ('!', 'PU'), ('temos', 'V'), ('o', 'ART'), ('estudo', 'N'), ('científico', 'ADJ'), ('sobre', 'PREP'), ('a', 'ART'), ('hidroxicloroquina', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('@', 'NUM'), ('gugachacra', 'N'), ('@', 'PU'), ('otempo', 'N'), ('@', 'PU'), ('reumalho', 'N'), ('@', 'PU'), ('clorexiduda', 'N')]",Alo meios de comunicação e médicos  ! Temos o estudo científico sobre a Hidroxicloroquina,"[""cloroquina""]",cloroquina,0,0
2547,r2_cl_991,"Com essa narrativa, não tenho dúvidas, esse jovem é favorável a aplicação de ozônio retal e contra a hidroxicloroquina utilizada com eficácia em vários pacientes com Covid-19",cloroquina,_1291417456578306050,r2_cl,1,0,2547,0,"[[""com"", ""essa"", ""narrativa"", ""não"", ""tenho"", ""dúvidas"", ""esse"", ""jovem"", ""é"", ""favorável"", ""a"", ""aplicação"", ""de"", ""ozônio"", ""retal"", ""e"", ""contra"", ""a"", ""hidroxicloroquina"", ""utilizada"", ""com"", ""eficácia"", ""em"", ""vários"", ""pacientes"", ""com"", ""covid19""]]","[('@', 'NUM'), ('direitafisio1', 'N'), ('com', 'PREP'), ('essa', 'PROADJ'), ('narrativa', 'N'), (',', 'PU'), ('não', 'ADV'), ('tenho', 'V'), ('dúvidas', 'N'), (',', 'PU'), ('esse', 'PROADJ'), ('jovem', 'N'), ('é', 'V'), ('favorável', 'ADJ'), ('a', 'ART'), ('aplicação', 'N'), ('de', 'PREP'), ('ozônio', 'N'), ('retal', 'ADJ'), ('e', 'KC'), ('contra', 'PREP'), ('a', 'ART'), ('hidroxicloroquina', 'N'), ('utilizada', 'PCP'), ('com', 'PREP'), ('eficácia', 'N'), ('em', 'PREP'), ('vários', 'PROADJ'), ('pacientes', 'N'), ('com', 'PREP'), ('covid-19', 'N'), ('.', 'PU')]","Com essa narrativa, não tenho dúvidas, esse jovem é favorável a aplicação de ozônio retal e contra a hidroxicloroquina utilizada com eficácia em vários pacientes com Covid-19","[""cloroquina""]",cloroquina,0,0
2614,r2_cl_1541,A China recomendou o uso da cloroquina contra a COVID19. O Bolsonaro @ já vem fazendo isto a tempos. Ele até já usou,cloroquina,_1296864107136798721,r2_cl,1,0,2614,0,"[[""a"", ""china"", ""recomendou"", ""o"", ""uso"", ""da"", ""cloroquina"", ""contra"", ""a"", ""covid19"", ""o"", ""bolsonaro"", ""já"", ""vem"", ""fazendo"", ""isto"", ""a"", ""tempos"", ""ele"", ""até"", ""já"", ""usou""]]","[('a', 'ART'), ('china', 'N'), ('recomendou', 'V'), ('o', 'ART'), ('uso', 'N'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('contra', 'PREP'), ('a', 'ART'), ('covid19', 'N'), ('.', 'PU'), ('o', 'ART'), ('bolsonaro', 'N'), ('@', 'NUM'), ('jairbolsonaro', 'N'), ('já', 'ADV'), ('vem', 'V'), ('fazendo', 'V'), ('isto', 'PROSUB'), ('a', 'PREP'), ('tempos', 'N'), ('.', 'PU'), ('ele', 'PROPESS'), ('até', 'PREP'), ('já', 'ADV'), ('usou', 'V'), ('.', 'PU')]",A China recomendou o uso da cloroquina contra a COVID19. O Bolsonaro @ já vem fazendo isto a tempos. Ele até já usou,"[""cloroquina""]",cloroquina,0,0
1049,r2_cl_1124,"Andaram perguntando se eu defendo a HIDROXICLOROQUINA. Não, eu não defendo... eu só prescrevo para TODOS os casos desde o inicio da pandemia",cloroquina,_1306783441397133313,r2_cl,1,0,1049,0,"[[""andaram"", ""perguntando"", ""se"", ""eu"", ""defendo"", ""a"", ""hidroxicloroquina"", ""não"", ""eu"", ""não"", ""defendo"", ""eu"", ""só"", ""prescrevo"", ""para"", ""todos"", ""os"", ""casos"", ""desde"", ""o"", ""inicio"", ""da"", ""pandemia""]]","[('andaram', 'V'), ('perguntando', 'V'), ('se', 'KS'), ('eu', 'PROPESS'), ('defendo', 'V'), ('a', 'ART'), ('hidroxicloroquina', 'N'), ('.', 'PU'), ('não', 'ADV'), (',', 'PU'), ('eu', 'PROPESS'), ('não', 'ADV'), ('defendo', 'V'), ('...', 'PU'), ('eu', 'PROPESS'), ('só', 'PDEN'), ('prescrevo', 'V'), ('para', 'PREP'), ('todos', 'PROADJ'), ('os', 'ART'), ('casos', 'N'), ('desde', 'PREP'), ('o', 'ART'), ('inicio', 'N'), ('da', 'PREP+ART'), ('pandemia', 'N'), ('.', 'PU')]","Andaram perguntando se eu defendo a HIDROXICLOROQUINA. Não, eu não defendo... eu só prescrevo para TODOS os casos desde o inicio da pandemia","[""cloroquina""]",cloroquina,0,0
538,r2_cl_1877,"Claro, estão usando Hidroxicloroquina de forma profilática  lockdown deixar só comercios essências aberto. Acorda! Está em lockdown e nem sabe",cloroquina,_1282397963487186945,r2_cl,1,0,538,0,"[[""claro"", ""estão"", ""usando"", ""hidroxicloroquina"", ""de"", ""forma"", ""profilática"", ""lockdown"", ""deixar"", ""só"", ""comercios"", ""essências"", ""aberto"", ""acorda"", ""está"", ""em"", ""lockdown"", ""e"", ""nem"", ""sabe""]]","[('@', 'NUM'), ('viniciu83275197', 'N'), ('@', 'NUM'), ('vladimirterrao', 'N'), ('@', 'PU'), ('g1', 'N'), ('claro', 'ADJ'), (',', 'PU'), ('estão', 'V'), ('usando', 'V'), ('hidroxicloroquina', 'N'), ('de', 'PREP'), ('forma', 'N'), ('profilática', 'ADJ'), ('lockdown', 'V'), ('deixar', 'V'), ('só', 'PDEN'), ('comercios', 'V'), ('essências', 'N'), ('aberto', 'PCP'), ('.', 'PU'), ('acorda', 'V'), ('!', 'PU'), ('está', 'V'), ('em', 'PREP'), ('lockdown', 'N'), ('e', 'KC'), ('nem', 'ADV'), ('sabe', 'V'), ('.', 'PU')]","Claro, estão usando Hidroxicloroquina de forma profilática  lockdown deixar só comercios essências aberto. Acorda! Está em lockdown e nem sabe","[""cloroquina""]",cloroquina,0,0
864,r2_cl_1126,"A ditadura já está instalada. É proibido pensar, portar verde-amarelo, cantar o hino, surfar na praia, sentar em banco de parque, criticar autoridade, ser tratado com cloroquina, fazer carreata",cloroquina,_1265834926244593666,r2_cl,1,0,864,0,"[[""a"", ""ditadura"", ""já"", ""está"", ""instalada"", ""é"", ""proibido"", ""pensar"", ""portar"", ""verdeamarelo"", ""cantar"", ""o"", ""hino"", ""surfar"", ""na"", ""praia"", ""sentar"", ""em"", ""banco"", ""de"", ""parque"", ""criticar"", ""autoridade"", ""ser"", ""tratado"", ""com"", ""cloroquina"", ""fazer"", ""carreata""]]","[('@', 'NUM'), ('depmgualberto', 'N'), ('@', 'PU'), ('celia_cristrj', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('a', 'ART'), ('ditadura', 'N'), ('já', 'ADV'), ('está', 'V'), ('instalada', 'PCP'), ('.', 'PU'), ('é', 'V'), ('proibido', 'PCP'), ('pensar', 'V'), (',', 'PU'), ('portar', 'V'), ('verde-amarelo', 'ADJ'), (',', 'PU'), ('cantar', 'V'), ('o', 'ART'), ('hino', 'N'), (',', 'PU'), ('surfar', 'V'), ('na', 'PREP+ART'), ('praia', 'N'), (',', 'PU'), ('sentar', 'V'), ('em', 'PREP'), ('banco', 'N'), ('de', 'PREP'), ('parque', 'N'), (',', 'PU'), ('criticar', 'V'), ('autoridade', 'N'), (',', 'PU'), ('ser', 'V'), ('tratado', 'PCP'), ('com', 'PREP'), ('cloroquina', 'N'), (',', 'PU'), ('fazer', 'V'), ('carreata', 'N'), ('...', 'PU')]","A ditadura já está instalada. É proibido pensar, portar verde-amarelo, cantar o hino, surfar na praia, sentar em banco de parque, criticar autoridade, ser tratado com cloroquina, fazer carreata","[""cloroquina""]",cloroquina,0,0
1059,r2_cl_687,Bolsonaro tá com a cara inchada de tanto tomar Cloroquina e corticóide,cloroquina,_1287047480341921793,r2_cl,0,0,1059,0,"[[""bolsonaro"", ""tá"", ""com"", ""a"", ""cara"", ""inchada"", ""de"", ""tanto"", ""tomar"", ""cloroquina"", ""e"", ""corticóide""]]","[('@', 'NUM'), ('biakicis', 'N'), ('@', 'PU'), ('jairbolsonaro', 'NPROP'), ('bolsonaro', 'NPROP'), ('tá', 'V'), ('com', 'PREP'), ('a', 'ART'), ('cara', 'N'), ('inchada', 'PCP'), ('de', 'PREP'), ('tanto', 'KC'), ('tomar', 'V'), ('cloroquina', 'N'), ('e', 'KC'), ('corticóide', 'N')]",Bolsonaro tá com a cara inchada de tanto tomar Cloroquina e corticóide,"[""cloroquina""]",cloroquina,0,0
111,r2_cl_1963,"Cloroquina remédio acessível no ponto de vista econômico, por isso a esquerda não aceita",cloroquina,_1247184638646386692,r2_cl,1,0,111,0,"[[""cloroquina"", ""remédio"", ""acessível"", ""no"", ""ponto"", ""de"", ""vista"", ""econômico"", ""por"", ""isso"", ""a"", ""esquerda"", ""não"", ""aceita""]]","[('@', 'NUM'), ('felipepedri', 'N'), ('cloroquina', 'N'), ('remédio', 'N'), ('acessível', 'ADJ'), ('no', 'PREP+ART'), ('ponto', 'N'), ('de', 'N'), ('vista', 'N'), ('econômico', 'ADJ'), (',', 'PU'), ('por', 'PREP'), ('isso', 'PROSUB'), ('a', 'ART'), ('esquerda', 'N'), ('não', 'ADV'), ('aceita', 'V'), ('.', 'PU')]","Cloroquina remédio acessível no ponto de vista econômico, por isso a esquerda não aceita","[""cloroquina""]",cloroquina,0,0
1185,r2_cl_662,"Como aponta a Época, em tempos de quarentena, ""mensagens de apoiadores do presidente e de grupos de oposição estão cada vez mais frequentes em outdoors pelo país país. Em alguns, Bolsonaro virou até garoto-propaganda da cloroquina. Enquanto uns fazem apelo por sua saída do poder",cloroquina,_1295895191749001218,r2_cl,0,0,1185,0,"[[""como"", ""aponta"", ""a"", ""época"", ""em"", ""tempos"", ""de"", ""quarentena"", ""mensagens"", ""de"", ""apoiadores"", ""do"", ""presidente"", ""e"", ""de"", ""grupos"", ""de"", ""oposição"", ""estão"", ""cada"", ""vez"", ""mais"", ""frequentes"", ""em"", ""outdoors"", ""pelo"", ""país"", ""país"", ""em"", ""alguns"", ""bolsonaro"", ""virou"", ""até"", ""garotopropaganda"", ""da"", ""cloroquina"", ""enquanto"", ""uns"", ""fazem"", ""apelo"", ""por"", ""sua"", ""saída"", ""do"", ""poder""]]","[('como', 'KS'), ('aponta', 'V'), ('a', 'ART'), ('época', 'N'), (',', 'PU'), ('em', 'PREP'), ('tempos', 'N'), ('de', 'PREP'), ('quarentena', 'N'), (',', 'PU'), ('``', 'PU'), ('mensagens', 'N'), ('de', 'PREP'), ('apoiadores', 'N'), ('do', 'PREP+ART'), ('presidente', 'N'), ('e', 'KC'), ('de', 'PREP'), ('grupos', 'N'), ('de', 'PREP'), ('oposição', 'N'), ('estão', 'V'), ('cada', 'PROADJ'), ('vez', 'N'), ('mais', 'ADV'), ('frequentes', 'ADJ'), ('em', 'PREP'), ('outdoors', 'N'), ('pelo', 'PREP+ART'), ('país', 'N'), ('país', 'ADJ'), ('.', 'PU'), ('em', 'PREP'), ('alguns', 'PROSUB'), (',', 'PU'), ('bolsonaro', 'NPROP'), ('virou', 'V'), ('até', 'PREP'), ('garoto-propaganda', 'N'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('.', 'PU'), ('enquanto', 'KS'), ('uns', 'PROSUB'), ('fazem', 'V'), ('apelo', 'N'), ('por', 'PREP'), ('sua', 'PROADJ'), ('saída', 'N'), ('do', 'PREP+ART'), ('poder', 'N'), (""''"", 'PU')]","Como aponta a Época, em tempos de quarentena, ""mensagens de apoiadores do presidente e de grupos de oposição estão cada vez mais frequentes em outdoors pelo país país. Em alguns, Bolsonaro virou até garoto-propaganda da cloroquina. Enquanto uns fazem apelo por sua saída do poder","[""cloroquina""]",cloroquina,0,0
2233,r2_cl_1463,Bom dia pra você que não teve dificuldade em escolher entre um professor e um cidadão que corre atrás de uma ema com cloroquina na mão,cloroquina,_1288100881855111168,r2_cl,0,0,2233,0,"[[""bom"", ""dia"", ""pra"", ""você"", ""que"", ""não"", ""teve"", ""dificuldade"", ""em"", ""escolher"", ""entre"", ""um"", ""professor"", ""e"", ""um"", ""cidadão"", ""que"", ""corre"", ""atrás"", ""de"", ""uma"", ""ema"", ""com"", ""cloroquina"", ""na"", ""mão""]]","[('bom', 'ADJ'), ('dia', 'N'), ('pra', 'PREP'), ('você', 'PROPESS'), ('que', 'KS'), ('não', 'ADV'), ('teve', 'V'), ('dificuldade', 'N'), ('em', 'PREP'), ('escolher', 'V'), ('entre', 'PREP'), ('um', 'ART'), ('professor', 'N'), ('e', 'KC'), ('um', 'ART'), ('cidadão', 'N'), ('que', 'PRO-KS'), ('corre', 'V'), ('atrás', 'PREP'), ('de', 'PREP'), ('uma', 'ART'), ('ema', 'N'), ('com', 'PREP'), ('cloroquina', 'N'), ('na', 'PREP+ART'), ('mão', 'N'), ('...', 'PU'), ('.', 'PU')]",Bom dia pra você que não teve dificuldade em escolher entre um professor e um cidadão que corre atrás de uma ema com cloroquina na mão,"[""cloroquina""]",cloroquina,0,0
1617,r2_cl_1923,"Acesso à verdade: o asno garoto propaganda da Cloroquina, vulgo Bolsonaro! Sossega aí é deixa a ciência trabalhar",cloroquina,_1287449647896821760,r2_cl,0,0,1617,0,"[[""acesso"", ""à"", ""verdade"", ""o"", ""asno"", ""garoto"", ""propaganda"", ""da"", ""cloroquina"", ""vulgo"", ""bolsonaro"", ""sossega"", ""aí"", ""é"", ""deixa"", ""a"", ""ciência"", ""trabalhar""]]","[('@', 'NUM'), ('chanoteston', 'N'), ('@', 'PU'), ('jornaldaglobo', 'N'), ('acesso', 'N'), ('à', 'PREP+ART'), ('verdade', 'N'), (':', 'PU'), ('o', 'ART'), ('asno', 'N'), ('garoto', 'N'), ('propaganda', 'ADJ'), ('da', 'PREP+ART'), ('cloroquina', 'N'), (',', 'PU'), ('vulgo', 'IN'), ('bolsonaro', 'IN'), ('!', 'PU'), ('sossega', 'V'), ('aí', 'ADV'), ('é', 'V'), ('deixa', 'V'), ('a', 'ART'), ('ciência', 'N'), ('trabalhar', 'V'), ('!', 'PU')]","Acesso à verdade: o asno garoto propaganda da Cloroquina, vulgo Bolsonaro! Sossega aí é deixa a ciência trabalhar","[""cloroquina""]",cloroquina,0,0
