new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1096,r2_bo_702,"Apoio ao Presidente só cresce...Já reparou que toda vez que a mídia tenta uma grande ""crise""do governo, alguns minutos depois vemos posts como esse de que estão desistindo de Bolsonaro...É sempre artificial e dura pouco...Não tem eco por aqui",bolsonaro,_1128858931936337920,r2_bo,1,0,1096,0,"[[""apoio"", ""ao"", ""presidente"", ""só"", ""crescejá"", ""reparou"", ""que"", ""toda"", ""vez"", ""que"", ""a"", ""mídia"", ""tenta"", ""uma"", ""grande"", ""crisedo"", ""governo"", ""alguns"", ""minutos"", ""depois"", ""vemos"", ""posts"", ""como"", ""esse"", ""de"", ""que"", ""estão"", ""desistindo"", ""de"", ""bolsonaroé"", ""sempre"", ""artificial"", ""e"", ""dura"", ""pouconão"", ""tem"", ""eco"", ""por"", ""aqui""]]","[('apoio', 'N'), ('ao', 'PREP+ART'), ('presidente', 'N'), ('só', 'PDEN'), ('cresce', 'V'), ('...', 'PU'), ('já', 'ADV'), ('reparou', 'V'), ('que', 'KS'), ('toda', 'PROADJ'), ('vez', 'N'), ('que', 'KS'), ('a', 'ART'), ('mídia', 'N'), ('tenta', 'V'), ('uma', 'ART'), ('grande', 'ADJ'), ('``', 'PU'), ('crise', 'N'), (""''"", 'PU'), ('do', 'PREP+ART'), ('governo', 'N'), (',', 'PU'), ('alguns', 'PROADJ'), ('minutos', 'N'), ('depois', 'ADV'), ('vemos', 'V'), ('posts', 'N'), ('como', 'PREP'), ('esse', 'PROSUB'), ('de', 'PREP'), ('que', 'KS'), ('estão', 'V'), ('desistindo', 'V'), ('de', 'PREP'), ('bolsonaro', 'NPROP'), ('...', 'PU'), ('é', 'V'), ('sempre', 'ADV'), ('artificial', 'ADJ'), ('e', 'KC'), ('dura', 'V'), ('pouco', 'ADV'), ('...', 'PU'), ('não', 'ADV'), ('tem', 'V'), ('eco', 'N'), ('por', 'PREP'), ('aqui', 'ADV'), ('...', 'PU')]","Apoio ao Presidente só cresce...Já reparou que toda vez que a mídia tenta uma grande ""crise""do governo, alguns minutos depois vemos posts como esse de que estão desistindo de Bolsonaro...É sempre artificial e dura pouco...Não tem eco por aqui","[""bolsonaro""]",bolsonaro,0,0
4875,r2_bo_181,Tem um motivo muito óbvio pro Bolsonaro não fazer debate político. Ele tem ZERO argumentos e articulação,bolsonaro,_1024109271749931008,r2_bo,0,0,4875,0,"[[""tem"", ""um"", ""motivo"", ""muito"", ""óbvio"", ""pro"", ""bolsonaro"", ""não"", ""fazer"", ""debate"", ""político"", ""ele"", ""tem"", ""zero"", ""argumentos"", ""e"", ""articulação""]]","[('tem', 'V'), ('um', 'ART'), ('motivo', 'N'), ('muito', 'ADV'), ('óbvio', 'ADJ'), ('pro', 'PREP+ART'), ('bolsonaro', 'N'), ('não', 'ADV'), ('fazer', 'V'), ('debate', 'N'), ('político', 'ADJ'), ('.', 'PU'), ('ele', 'PROPESS'), ('tem', 'V'), ('zero', 'NUM'), ('argumentos', 'N'), ('e', 'KC'), ('articulação', 'N')]",Tem um motivo muito óbvio pro Bolsonaro não fazer debate político. Ele tem ZERO argumentos e articulação,"[""bolsonaro""]",bolsonaro,0,0
153,r2_bo_543,se você é eleitor do bolsonaro e ainda ta aq me seguindo por favor se retire enquanto eu to sendo educada pq você é o personificação do meu repúdio,bolsonaro,_1049076916031016960,r2_bo,0,0,153,0,"[[""se"", ""você"", ""é"", ""eleitor"", ""do"", ""bolsonaro"", ""e"", ""ainda"", ""ta"", ""aq"", ""me"", ""seguindo"", ""por"", ""favor"", ""se"", ""retire"", ""enquanto"", ""eu"", ""to"", ""sendo"", ""educada"", ""pq"", ""você"", ""é"", ""o"", ""personificação"", ""do"", ""meu"", ""repúdio""]]","[('se', 'KS'), ('você', 'PROPESS'), ('é', 'V'), ('eleitor', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('e', 'KC'), ('ainda', 'ADV'), ('ta', 'V'), ('aq', 'N'), ('me', 'PROPESS'), ('seguindo', 'V'), ('por', 'PREP'), ('favor', 'N'), ('se', 'PROPESS'), ('retire', 'V'), ('enquanto', 'KS'), ('eu', 'PROPESS'), ('to', 'PROPESS'), ('sendo', 'V'), ('educada', 'PCP'), ('pq', 'ADV'), ('você', 'PROPESS'), ('é', 'V'), ('o', 'ART'), ('personificação', 'N'), ('do', 'PREP+ART'), ('meu', 'PROADJ'), ('repúdio', 'N')]",se você é eleitor do bolsonaro e ainda ta aq me seguindo por favor se retire enquanto eu to sendo educada pq você é o personificação do meu repúdio,"[""bolsonaro""]",bolsonaro,0,0
1353,r2_bo_126,bolsonaro @ @ @ Parabéns presidente. Você tem demonstrado coragem e caráter,bolsonaro,_1185533367195975681,r2_bo,1,0,1353,0,"[[""bolsonaro"", ""parabéns"", ""presidente"", ""você"", ""tem"", ""demonstrado"", ""coragem"", ""e"", ""caráter""]]","[('@', 'NUM'), ('jairbolsonaro', 'N'), ('@', 'PU'), ('minfraestrutura', 'N'), ('@', 'PU'), ('dnitoficial', 'N'), ('@', 'PU'), ('exercitooficial', 'N'), ('parabéns', 'N'), ('presidente', 'N'), ('.', 'PU'), ('você', 'PROPESS'), ('tem', 'V'), ('demonstrado', 'PCP'), ('coragem', 'N'), ('e', 'KC'), ('caráter', 'N'), ('.', 'PU')]",bolsonaro @ @ @ Parabéns presidente. Você tem demonstrado coragem e caráter,"[""bolsonaro""]",bolsonaro,0,0
2819,r2_bo_510,"Sr General e Vice Presidente Mourão, eu votei no Presidente Bolsonaro e no General Mourão, votei consciente, pesquisei e não me arrependo de ter feito campanha de graça. Eu gostaria que o Sr respondesse publicamente essas pessoas que usam o Sr para atacar nosso Presidente",bolsonaro,_1239986133523709955,r2_bo,1,0,2819,0,"[[""sr"", ""general"", ""e"", ""vice"", ""presidente"", ""mourão"", ""eu"", ""votei"", ""no"", ""presidente"", ""bolsonaro"", ""e"", ""no"", ""general"", ""mourão"", ""votei"", ""consciente"", ""pesquisei"", ""e"", ""não"", ""me"", ""arrependo"", ""de"", ""ter"", ""feito"", ""campanha"", ""de"", ""graça"", ""eu"", ""gostaria"", ""que"", ""o"", ""sr"", ""respondesse"", ""publicamente"", ""essas"", ""pessoas"", ""que"", ""usam"", ""o"", ""sr"", ""para"", ""atacar"", ""nosso"", ""presidente""]]","[('sr', 'N'), ('general', 'N'), ('e', 'KC'), ('vice', 'N'), ('presidente', 'N'), ('mourão', 'ADJ'), (',', 'PU'), ('eu', 'PROPESS'), ('votei', 'V'), ('no', 'PREP+ART'), ('presidente', 'N'), ('bolsonaro', 'NPROP'), ('e', 'KC'), ('no', 'PREP+ART'), ('general', 'N'), ('mourão', 'ADJ'), (',', 'PU'), ('votei', 'V'), ('consciente', 'ADJ'), (',', 'PU'), ('pesquisei', 'V'), ('e', 'KC'), ('não', 'ADV'), ('me', 'PROPESS'), ('arrependo', 'V'), ('de', 'PREP'), ('ter', 'V'), ('feito', 'PCP'), ('campanha', 'N'), ('de', 'PREP'), ('graça', 'N'), ('.', 'PU'), ('eu', 'PROPESS'), ('gostaria', 'V'), ('que', 'KS'), ('o', 'ART'), ('sr', 'N'), ('respondesse', 'V'), ('publicamente', 'ADV'), ('essas', 'PROADJ'), ('pessoas', 'N'), ('que', 'PRO-KS'), ('usam', 'V'), ('o', 'ART'), ('sr', 'N'), ('para', 'PREP'), ('atacar', 'V'), ('nosso', 'PROADJ'), ('presidente', 'N'), ('.', 'PU'), ('🇧🇷', 'N')]","Sr General e Vice Presidente Mourão, eu votei no Presidente Bolsonaro e no General Mourão, votei consciente, pesquisei e não me arrependo de ter feito campanha de graça. Eu gostaria que o Sr respondesse publicamente essas pessoas que usam o Sr para atacar nosso Presidente","[""bolsonaro""]",bolsonaro,0,0
3221,r2_bo_72,bolsonaro vai botar alguem que segue a mesma linha ideologica dele pra que? pra fuder a quarentena e com isso vamos triplicar o numero de mortos por corona isso pq ja estamos perto de 2000 mortos,bolsonaro,_1250877144173105161,r2_bo,0,0,3221,0,"[[""bolsonaro"", ""vai"", ""botar"", ""alguem"", ""que"", ""segue"", ""a"", ""mesma"", ""linha"", ""ideologica"", ""dele"", ""pra"", ""que"", ""pra"", ""fuder"", ""a"", ""quarentena"", ""e"", ""com"", ""isso"", ""vamos"", ""triplicar"", ""o"", ""numero"", ""de"", ""mortos"", ""por"", ""corona"", ""isso"", ""pq"", ""ja"", ""estamos"", ""perto"", ""de"", ""2000"", ""mortos""]]","[('bolsonaro', 'N'), ('vai', 'V'), ('botar', 'V'), ('alguem', 'N'), ('que', 'PRO-KS'), ('segue', 'V'), ('a', 'ART'), ('mesma', 'PROADJ'), ('linha', 'N'), ('ideologica', 'ADJ'), ('dele', 'PREP+PROPESS'), ('pra', 'PREP'), ('que', 'PROSUB'), ('?', 'PU'), ('pra', 'PREP'), ('fuder', 'V'), ('a', 'ART'), ('quarentena', 'N'), ('e', 'KC'), ('com', 'PREP'), ('isso', 'PROSUB'), ('vamos', 'V'), ('triplicar', 'V'), ('o', 'ART'), ('numero', 'N'), ('de', 'PREP'), ('mortos', 'N'), ('por', 'PREP'), ('corona', 'N'), ('isso', 'PROSUB'), ('pq', 'ADV'), ('ja', 'ADV'), ('estamos', 'V'), ('perto', 'PREP'), ('de', 'PREP'), ('2000', 'N'), ('mortos', 'PCP')]",bolsonaro vai botar alguem que segue a mesma linha ideologica dele pra que? pra fuder a quarentena e com isso vamos triplicar o numero de mortos por corona isso pq ja estamos perto de 2000 mortos,"[""bolsonaro""]",bolsonaro,0,0
3758,r2_bo_145,"enfia uma urna no cu de vocês todos que votam no bolsonaro seus facista, acéfalos filhosdaputaaaaaaa",bolsonaro,_1049062632974680067,r2_bo,0,0,3758,0,"[[""enfia"", ""uma"", ""urna"", ""no"", ""cu"", ""de"", ""vocês"", ""todos"", ""que"", ""votam"", ""no"", ""bolsonaro"", ""seus"", ""facista"", ""acéfalos"", ""filhosdaputaaaaaaa""]]","[('enfia', 'V'), ('uma', 'ART'), ('urna', 'N'), ('no', 'PREP+ART'), ('cu', 'N'), ('de', 'PREP'), ('vocês', 'PROPESS'), ('todos', 'PROADJ'), ('que', 'PRO-KS'), ('votam', 'V'), ('no', 'PREP+ART'), ('bolsonaro', 'N'), ('seus', 'PROADJ'), ('facista', 'N'), (',', 'PU'), ('acéfalos', 'N'), ('filhosdaputaaaaaaa', 'N')]","enfia uma urna no cu de vocês todos que votam no bolsonaro seus facista, acéfalos filhosdaputaaaaaaa","[""bolsonaro""]",bolsonaro,0,0
1269,r2_bo_226,"Bolsonaro é tudo, menos corrupto"" Ass, Bolsominions",bolsonaro,_1053027983001378816,r2_bo,0,0,1269,0,"[[""bolsonaro"", ""é"", ""tudo"", ""menos"", ""corrupto"", ""ass"", ""bolsominions""]]","[('``', 'PU'), ('bolsonaro', 'N'), ('é', 'V'), ('tudo', 'PROSUB'), (',', 'PU'), ('menos', 'ADV'), ('corrupto', 'ADJ'), (""''"", 'N'), ('ass', 'N'), (',', 'PU'), ('bolsominions', 'N'), ('…', 'PU')]","Bolsonaro é tudo, menos corrupto"" Ass, Bolsominions","[""bolsonaro""]",bolsonaro,0,0
1820,r2_bo_735,Kkkkkkkkkkkkkkkkkkkk. Muita força kkkkkkkkkkk Bua bua bua e pra rir ou chorar ???? Vamos tentar desfiar !!! Não dá mais pra enganar !!!! PT só dá azar!!!!!!! Passou da hora de acordar uma nova História vcs começarem!!! Ao Bolsonaro se aliar pra sua vidas poderem mudar,bolsonaro,_1263559757866074113,r2_bo,1,0,1820,0,"[[""kkkkkkkkkkkkkkkkkkkk"", ""muita"", ""força"", ""kkkkkkkkkkk"", ""bua"", ""bua"", ""bua"", ""e"", ""pra"", ""rir"", ""ou"", ""chorar"", ""vamos"", ""tentar"", ""desfiar"", ""não"", ""dá"", ""mais"", ""pra"", ""enganar"", ""pt"", ""só"", ""dá"", ""azar"", ""passou"", ""da"", ""hora"", ""de"", ""acordar"", ""uma"", ""nova"", ""história"", ""vcs"", ""começarem"", ""ao"", ""bolsonaro"", ""se"", ""aliar"", ""pra"", ""sua"", ""vidas"", ""poderem"", ""mudar""]]","[('kkkkkkkkkkkkkkkkkkkk', 'N'), ('.', 'PU'), ('muita', 'PROADJ'), ('força', 'N'), ('kkkkkkkkkkk', 'NPROP'), ('bua', 'NPROP'), ('bua', 'NPROP'), ('bua', 'NPROP'), ('e', 'KC'), ('pra', 'PREP'), ('rir', 'N'), ('ou', 'KC'), ('chorar', 'V'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('vamos', 'V'), ('tentar', 'V'), ('desfiar', 'V'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('não', 'ADV'), ('dá', 'V'), ('mais', 'ADV'), ('pra', 'PREP'), ('enganar', 'V'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('pt', 'N'), ('só', 'PDEN'), ('dá', 'V'), ('azar', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'IN'), ('!', 'IN'), ('!', 'IN'), ('!', 'PU'), ('!', 'PU'), ('passou', 'V'), ('da', 'PREP+ART'), ('hora', 'N'), ('de', 'PREP'), ('acordar', 'V'), ('uma', 'ART'), ('nova', 'ADJ'), ('história', 'N'), ('vcs', 'PROPESS'), ('começarem', 'V'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('ao', 'PREP+ART'), ('bolsonaro', 'N'), ('se', 'PROPESS'), ('aliar', 'V'), ('pra', 'PREP'), ('sua', 'PROADJ'), ('vidas', 'N'), ('poderem', 'V'), ('mudar', 'V'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]",Kkkkkkkkkkkkkkkkkkkk. Muita força kkkkkkkkkkk Bua bua bua e pra rir ou chorar ???? Vamos tentar desfiar !!! Não dá mais pra enganar !!!! PT só dá azar!!!!!!! Passou da hora de acordar uma nova História vcs começarem!!! Ao Bolsonaro se aliar pra sua vidas poderem mudar,"[""bolsonaro""]",bolsonaro,0,0
4631,r2_bo_278,"Não importa o bem que o @ faça, no final, para muitas pessoas, ele será sempre apenas o cara que votou no Bolsonaro e, por isso, escória da sociedade. Espero que vocês entendam como o mundo está doente",bolsonaro,_1250931162349961217,r2_bo,1,0,4631,0,"[[""não"", ""importa"", ""o"", ""bem"", ""que"", ""o"", ""faça"", ""no"", ""final"", ""para"", ""muitas"", ""pessoas"", ""ele"", ""será"", ""sempre"", ""apenas"", ""o"", ""cara"", ""que"", ""votou"", ""no"", ""bolsonaro"", ""e"", ""por"", ""isso"", ""escória"", ""da"", ""sociedade"", ""espero"", ""que"", ""vocês"", ""entendam"", ""como"", ""o"", ""mundo"", ""está"", ""doente""]]","[('não', 'ADV'), ('importa', 'V'), ('o', 'ART'), ('bem', 'N'), ('que', 'KS'), ('o', 'PROPESS'), ('@', 'NUM'), ('gusttavo_lima', 'N'), ('faça', 'V'), (',', 'PU'), ('no', 'PREP+ART'), ('final', 'N'), (',', 'PU'), ('para', 'PREP'), ('muitas', 'PROADJ'), ('pessoas', 'N'), (',', 'PU'), ('ele', 'PROPESS'), ('será', 'V'), ('sempre', 'ADV'), ('apenas', 'PDEN'), ('o', 'ART'), ('cara', 'N'), ('que', 'PRO-KS'), ('votou', 'V'), ('no', 'PREP+ART'), ('bolsonaro', 'NPROP'), ('e', 'KC'), (',', 'PU'), ('por', 'PREP'), ('isso', 'PROSUB'), (',', 'PU'), ('escória', 'N'), ('da', 'PREP+ART'), ('sociedade', 'N'), ('.', 'PU'), ('espero', 'V'), ('que', 'KS'), ('vocês', 'PROPESS'), ('entendam', 'V'), ('como', 'PREP'), ('o', 'ART'), ('mundo', 'N'), ('está', 'V'), ('doente', 'ADJ'), ('.', 'PU')]","Não importa o bem que o @ faça, no final, para muitas pessoas, ele será sempre apenas o cara que votou no Bolsonaro e, por isso, escória da sociedade. Espero que vocês entendam como o mundo está doente","[""bolsonaro""]",bolsonaro,0,0
4543,r2_bo_24,ta sendo mto gostoso ver o governo do bolsonaro desmoronando o foda q o preço q a gnt pagou foi o brasil afundando ne mas...choices,bolsonaro,_1253703895194505218,r2_bo,0,0,4543,0,"[[""ta"", ""sendo"", ""mto"", ""gostoso"", ""ver"", ""o"", ""governo"", ""do"", ""bolsonaro"", ""desmoronando"", ""o"", ""foda"", ""q"", ""o"", ""preço"", ""q"", ""a"", ""gnt"", ""pagou"", ""foi"", ""o"", ""brasil"", ""afundando"", ""ne"", ""maschoices""]]","[('ta', 'V'), ('sendo', 'V'), ('mto', 'ADV'), ('gostoso', 'ADJ'), ('ver', 'V'), ('o', 'ART'), ('governo', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('desmoronando', 'V'), ('o', 'PROPESS'), ('foda', 'V'), ('q', 'N'), ('o', 'ART'), ('preço', 'N'), ('q', 'N'), ('a', 'ART'), ('gnt', 'N'), ('pagou', 'V'), ('foi', 'V'), ('o', 'ART'), ('brasil', 'N'), ('afundando', 'V'), ('ne', 'N'), ('mas', 'KC'), ('...', 'PU'), ('choices', 'N')]",ta sendo mto gostoso ver o governo do bolsonaro desmoronando o foda q o preço q a gnt pagou foi o brasil afundando ne mas...choices,"[""bolsonaro""]",bolsonaro,0,0
1773,r2_bo_607,"Quem for pro Bolsonaro me excluí nessa porra aqui pq eu não sou tolerante não, acabou a brincadeira",bolsonaro,_1056676831259172865,r2_bo,0,0,1773,0,"[[""quem"", ""for"", ""pro"", ""bolsonaro"", ""me"", ""excluí"", ""nessa"", ""porra"", ""aqui"", ""pq"", ""eu"", ""não"", ""sou"", ""tolerante"", ""não"", ""acabou"", ""a"", ""brincadeira""]]","[('quem', 'PROSUB'), ('for', 'V'), ('pro', 'PREP+ART'), ('bolsonaro', 'N'), ('me', 'PROPESS'), ('excluí', 'V'), ('nessa', 'PREP+PROADJ'), ('porra', 'N'), ('aqui', 'ADV'), ('pq', 'ADV'), ('eu', 'PROPESS'), ('não', 'ADV'), ('sou', 'V'), ('tolerante', 'ADJ'), ('não', 'ADV'), (',', 'PU'), ('acabou', 'V'), ('a', 'ART'), ('brincadeira', 'N')]","Quem for pro Bolsonaro me excluí nessa porra aqui pq eu não sou tolerante não, acabou a brincadeira","[""bolsonaro""]",bolsonaro,0,0
722,r2_bo_386,"Quem mandou matar bolsonaro? Se eu tivesse dinheiro, tinha sido eu sem dúvidas",bolsonaro,_1253884246101549056,r2_bo,0,0,722,0,"[[""quem"", ""mandou"", ""matar"", ""bolsonaro"", ""se"", ""eu"", ""tivesse"", ""dinheiro"", ""tinha"", ""sido"", ""eu"", ""sem"", ""dúvidas""]]","[('quem', 'PRO-KS'), ('mandou', 'V'), ('matar', 'V'), ('bolsonaro', 'N'), ('?', 'PU'), ('se', 'KS'), ('eu', 'PROPESS'), ('tivesse', 'V'), ('dinheiro', 'N'), (',', 'PU'), ('tinha', 'V'), ('sido', 'PCP'), ('eu', 'PROPESS'), ('sem', 'PREP'), ('dúvidas', 'N')]","Quem mandou matar bolsonaro? Se eu tivesse dinheiro, tinha sido eu sem dúvidas","[""bolsonaro""]",bolsonaro,0,0
113,r2_bo_752,"Quem são os ministros do STF, são de dois partidos, PT e PSDB . Por isso o pobre presidente Bolsonaro não consegue governar o país por culpa dessa gente",bolsonaro,_1257075097732624384,r2_bo,1,0,113,0,"[[""quem"", ""são"", ""os"", ""ministros"", ""do"", ""stf"", ""são"", ""de"", ""dois"", ""partidos"", ""pt"", ""e"", ""psdb"", ""por"", ""isso"", ""o"", ""pobre"", ""presidente"", ""bolsonaro"", ""não"", ""consegue"", ""governar"", ""o"", ""país"", ""por"", ""culpa"", ""dessa"", ""gente""]]","[('quem', 'PRO-KS'), ('são', 'V'), ('os', 'ART'), ('ministros', 'N'), ('do', 'PREP+ART'), ('stf', 'N'), (',', 'PU'), ('são', 'V'), ('de', 'PREP'), ('dois', 'NUM'), ('partidos', 'N'), (',', 'PU'), ('pt', 'N'), ('e', 'KC'), ('psdb', 'NPROP'), ('.', 'PU'), ('por', 'PREP'), ('isso', 'PROSUB'), ('o', 'ART'), ('pobre', 'ADJ'), ('presidente', 'N'), ('bolsonaro', 'ADJ'), ('não', 'ADV'), ('consegue', 'V'), ('governar', 'V'), ('o', 'ART'), ('país', 'N'), ('por', 'PREP'), ('culpa', 'N'), ('dessa', 'PREP+PROADJ'), ('gente', 'N'), ('.', 'PU'), ('…', 'N')]","Quem são os ministros do STF, são de dois partidos, PT e PSDB . Por isso o pobre presidente Bolsonaro não consegue governar o país por culpa dessa gente","[""bolsonaro""]",bolsonaro,0,0
532,r2_bo_259,"Justiça determina que Bolsonaro apresente cópias dos exames em 48h"" A equipe do boçalnaro indo forjar um resultado pra entregar para a Folha",bolsonaro,_1255139602689429508,r2_bo,0,0,532,0,"[[""justiça"", ""determina"", ""que"", ""bolsonaro"", ""apresente"", ""cópias"", ""dos"", ""exames"", ""em"", ""48h"", ""a"", ""equipe"", ""do"", ""boçalnaro"", ""indo"", ""forjar"", ""um"", ""resultado"", ""pra"", ""entregar"", ""para"", ""a"", ""folha""]]","[('``', 'PU'), ('justiça', 'N'), ('determina', 'V'), ('que', 'KS'), ('bolsonaro', 'N'), ('apresente', 'V'), ('cópias', 'N'), ('dos', 'PREP+ART'), ('exames', 'N'), ('em', 'PREP'), ('48h', 'N'), (""''"", 'N'), ('a', 'ART'), ('equipe', 'N'), ('do', 'PREP+ART'), ('boçalnaro', 'N'), ('indo', 'V'), ('forjar', 'V'), ('um', 'ART'), ('resultado', 'N'), ('pra', 'PREP'), ('entregar', 'V'), ('para', 'PREP'), ('a', 'ART'), ('folha', 'N')]","Justiça determina que Bolsonaro apresente cópias dos exames em 48h"" A equipe do boçalnaro indo forjar um resultado pra entregar para a Folha","[""bolsonaro""]",bolsonaro,0,0
3335,r2_bo_702,"Na sua época deu errado!!Lembra!!??@ A questão é o que e quem inspira o povo, a estatura moral de um Presidente é seu maior TRUNFO!! bolsonaro arrasta pelo exemplo!!As pessoas se manifestam POR ELE e NÃO POR ORDEM DELE,vc sabe",bolsonaro,_1238450519305269252,r2_bo,1,0,3335,0,"[[""na"", ""sua"", ""época"", ""deu"", ""erradolembra"", ""a"", ""questão"", ""é"", ""o"", ""que"", ""e"", ""quem"", ""inspira"", ""o"", ""povo"", ""a"", ""estatura"", ""moral"", ""de"", ""um"", ""presidente"", ""é"", ""seu"", ""maior"", ""trunfo"", ""bolsonaro"", ""arrasta"", ""pelo"", ""exemploas"", ""pessoas"", ""se"", ""manifestam"", ""por"", ""ele"", ""e"", ""não"", ""por"", ""ordem"", ""delevc"", ""sabe""]]","[('na', 'PREP+ART'), ('sua', 'PROADJ'), ('época', 'N'), ('deu', 'V'), ('errado', 'PCP'), ('!', 'PU'), ('!', 'PU'), ('lembra', 'V'), ('!', 'PU'), ('!', 'PU'), ('?', 'PU'), ('?', 'PU'), ('@', 'PU'), ('collor', 'N'), ('a', 'ART'), ('questão', 'N'), ('é', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('e', 'KC'), ('quem', 'PRO-KS'), ('inspira', 'V'), ('o', 'ART'), ('povo', 'N'), (',', 'PU'), ('a', 'ART'), ('estatura', 'N'), ('moral', 'ADJ'), ('de', 'PREP'), ('um', 'ART'), ('presidente', 'N'), ('é', 'V'), ('seu', 'PROADJ'), ('maior', 'ADJ'), ('trunfo', 'N'), ('!', 'PU'), ('!', 'PU'), ('@', 'NUM'), ('jairbolsonaro', 'N'), ('arrasta', 'V'), ('pelo', 'PDEN'), ('exemplo', 'PDEN'), ('!', 'PU'), ('!', 'PU'), ('as', 'ART'), ('pessoas', 'N'), ('se', 'PROPESS'), ('manifestam', 'V'), ('por', 'PREP'), ('ele', 'PROPESS'), ('e', 'KC'), ('não', 'ADV'), ('por', 'PREP'), ('ordem', 'N'), ('dele', 'PREP+PROPESS'), (',', 'PU'), ('vc', 'IN'), ('sabe', 'V'), ('!', 'PU'), ('!', 'PU')]","Na sua época deu errado!!Lembra!!??@ A questão é o que e quem inspira o povo, a estatura moral de um Presidente é seu maior TRUNFO!! bolsonaro arrasta pelo exemplo!!As pessoas se manifestam POR ELE e NÃO POR ORDEM DELE,vc sabe","[""bolsonaro""]",bolsonaro,0,0
1700,r2_bo_702,"Gente como a gente!!!Humildade,simplicidade!!!Esse cara deixa Brasília sem ação!!!Governar pelo exemplo!!!Tão fácil...Tão correto!!! que esse vídeo rode o Brasil!!Esse é bolsonaro ,Nosso Presidente",bolsonaro,_1134491056354013186,r2_bo,1,0,1700,0,"[[""gente"", ""como"", ""a"", ""gentehumildadesimplicidadeesse"", ""cara"", ""deixa"", ""brasília"", ""sem"", ""açãogovernar"", ""pelo"", ""exemplotão"", ""fáciltão"", ""correto"", ""que"", ""esse"", ""vídeo"", ""rode"", ""o"", ""brasilesse"", ""é"", ""bolsonaro"", ""nosso"", ""presidente""]]","[('gente', 'N'), ('como', 'PREP'), ('a', 'ART'), ('gente', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('humildade', 'N'), (',', 'PU'), ('simplicidade', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('esse', 'PROADJ'), ('cara', 'N'), ('deixa', 'V'), ('brasília', 'N'), ('sem', 'PREP'), ('ação', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('governar', 'V'), ('pelo', 'PDEN'), ('exemplo', 'PDEN'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('tão', 'ADV'), ('fácil', 'ADJ'), ('...', 'PU'), ('tão', 'ADV'), ('correto', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('👏🏻👏🏻👏🏻👏🏻', 'N'), ('que', 'KS'), ('esse', 'PROADJ'), ('vídeo', 'N'), ('rode', 'V'), ('o', 'ART'), ('brasil', 'N'), ('!', 'PU'), ('!', 'PU'), ('esse', 'PROSUB'), ('é', 'V'), ('@', 'NUM'), ('jairbolsonaro', 'N'), (',', 'PU'), ('nosso', 'PROADJ'), ('presidente', 'N'), ('!', 'PU'), ('!', 'PU')]","Gente como a gente!!!Humildade,simplicidade!!!Esse cara deixa Brasília sem ação!!!Governar pelo exemplo!!!Tão fácil...Tão correto!!! que esse vídeo rode o Brasil!!Esse é bolsonaro ,Nosso Presidente","[""bolsonaro""]",bolsonaro,0,0
2114,r2_bo_447,acha um tweet meu defendendo os discursos do bolsonaro q eu continuo nossa conversa,bolsonaro,_1244636555144245248,r2_bo,0,0,2114,0,"[[""acha"", ""um"", ""tweet"", ""meu"", ""defendendo"", ""os"", ""discursos"", ""do"", ""bolsonaro"", ""q"", ""eu"", ""continuo"", ""nossa"", ""conversa""]]","[('acha', 'V'), ('um', 'ART'), ('tweet', 'N'), ('meu', 'PROADJ'), ('defendendo', 'V'), ('os', 'ART'), ('discursos', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('q', 'N'), ('eu', 'PROPESS'), ('continuo', 'V'), ('nossa', 'PROADJ'), ('conversa', 'N')]",acha um tweet meu defendendo os discursos do bolsonaro q eu continuo nossa conversa,"[""bolsonaro""]",bolsonaro,0,0
