new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1061,r2_gl_1307,globo tá na hora de vocês acabarem com o programa lixo da @ e voltar com a TV globinho globoficiall,globo,_1064161191566692353,r2_gl,0,0,1061,0,"[[""globo"", ""tá"", ""na"", ""hora"", ""de"", ""vocês"", ""acabarem"", ""com"", ""o"", ""programa"", ""lixo"", ""da"", ""e"", ""voltar"", ""com"", ""a"", ""tv"", ""globinho"", ""globoficiall""]]","[('@', 'NUM'), ('redeglobo', 'N'), ('tá', 'V'), ('na', 'PREP+ART'), ('hora', 'N'), ('de', 'PREP'), ('vocês', 'PROPESS'), ('acabarem', 'V'), ('com', 'PREP'), ('o', 'ART'), ('programa', 'N'), ('lixo', 'ADJ'), ('da', 'PREP+ART'), ('@', 'NUM'), ('encontrofatima', 'N'), ('e', 'KC'), ('voltar', 'V'), ('com', 'PREP'), ('a', 'ART'), ('tv', 'N'), ('globinho', 'ADJ'), ('@', 'PU'), ('tvglobooficiall', 'N')]",globo tá na hora de vocês acabarem com o programa lixo da @ e voltar com a TV globinho globoficiall,"[""globo""]",globo,0,0
850,r2_gl_85,"Globo e JN fizeram um estardalhaço anormal , na voz suja de @ e Renata Vasconcelos , para acusar Lula de crime, por ter recebido valores para fazer Palestras legais LULA INOCENTE! JN E GLOBO SÃO BOMBARDEADOS NAS REDES SOCIAIS DE TODO PAÍS",globo,_1312432158028505092,r2_gl,0,0,850,0,"[[""globo"", ""e"", ""jn"", ""fizeram"", ""um"", ""estardalhaço"", ""anormal"", ""na"", ""voz"", ""suja"", ""de"", ""e"", ""renata"", ""vasconcelos"", ""para"", ""acusar"", ""lula"", ""de"", ""crime"", ""por"", ""ter"", ""recebido"", ""valores"", ""para"", ""fazer"", ""palestras"", ""legais"", ""lula"", ""inocente"", ""jn"", ""e"", ""globo"", ""são"", ""bombardeados"", ""nas"", ""redes"", ""sociais"", ""de"", ""todo"", ""país""]]","[('globo', 'N'), ('e', 'KC'), ('jn', 'N'), ('fizeram', 'V'), ('um', 'ART'), ('estardalhaço', 'N'), ('anormal', 'ADJ'), (',', 'PU'), ('na', 'PREP+ART'), ('voz', 'N'), ('suja', 'ADJ'), ('de', 'PREP'), ('@', 'NUM'), ('realwbonner', 'N'), ('e', 'KC'), ('renata', 'NPROP'), ('vasconcelos', 'NPROP'), (',', 'PU'), ('para', 'PREP'), ('acusar', 'V'), ('lula', 'N'), ('de', 'PREP'), ('crime', 'N'), (',', 'PU'), ('por', 'PREP'), ('ter', 'V'), ('recebido', 'PCP'), ('valores', 'N'), ('para', 'PREP'), ('fazer', 'V'), ('palestras', 'N'), ('legais', 'ADJ'), ('lula', 'NPROP'), ('inocente', 'ADJ'), ('!', 'PU'), ('jn', 'N'), ('e', 'KC'), ('globo', 'N'), ('são', 'V'), ('bombardeados', 'PCP'), ('nas', 'PREP+ART'), ('redes', 'N'), ('sociais', 'ADJ'), ('de', 'PREP'), ('todo', 'PROADJ'), ('país', 'N')]","Globo e JN fizeram um estardalhaço anormal , na voz suja de @ e Renata Vasconcelos , para acusar Lula de crime, por ter recebido valores para fazer Palestras legais LULA INOCENTE! JN E GLOBO SÃO BOMBARDEADOS NAS REDES SOCIAIS DE TODO PAÍS","[""globo""]",globo,0,0
190,r2_gl_105,Gizelly tem que fazer a nova novela da Globo kk,globo,_1250251196033576960,r2_gl,1,0,190,0,"[[""gizelly"", ""tem"", ""que"", ""fazer"", ""a"", ""nova"", ""novela"", ""da"", ""globo"", ""kk""]]","[('gizelly', 'N'), ('tem', 'V'), ('que', 'KS'), ('fazer', 'V'), ('a', 'ART'), ('nova', 'ADJ'), ('novela', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('kk', 'N')]",Gizelly tem que fazer a nova novela da Globo kk,"[""globo""]",globo,0,0
3942,r2_gl_548,Gizelly já vai sair do bbb pra ser atriz da globo c essa teatro,globo,_1249531984973639680,r2_gl,1,0,3942,0,"[[""gizelly"", ""já"", ""vai"", ""sair"", ""do"", ""bbb"", ""pra"", ""ser"", ""atriz"", ""da"", ""globo"", ""c"", ""essa"", ""teatro""]]","[('gizelly', 'N'), ('já', 'ADV'), ('vai', 'V'), ('sair', 'V'), ('do', 'PREP+ART'), ('bbb', 'N'), ('pra', 'PREP'), ('ser', 'V'), ('atriz', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('c', 'N'), ('essa', 'PROADJ'), ('teatro', 'N')]",Gizelly já vai sair do bbb pra ser atriz da globo c essa teatro,"[""globo""]",globo,0,0
1809,r2_gl_1552,"Os tontos de esquerda comemorando a demissão da Regina Duarte da Rede Foice, lida pelo Willian Lula Bonner. Ohhh idiotas, ela pediu pra sair, não foi demitida. Portanto, tá cagando pra Globo e pra vocês. Antas",globo,_1222707588061716486,r2_gl,0,0,1809,0,"[[""os"", ""tontos"", ""de"", ""esquerda"", ""comemorando"", ""a"", ""demissão"", ""da"", ""regina"", ""duarte"", ""da"", ""rede"", ""foice"", ""lida"", ""pelo"", ""willian"", ""lula"", ""bonner"", ""ohhh"", ""idiotas"", ""ela"", ""pediu"", ""pra"", ""sair"", ""não"", ""foi"", ""demitida"", ""portanto"", ""tá"", ""cagando"", ""pra"", ""globo"", ""e"", ""pra"", ""vocês"", ""antas""]]","[('os', 'ART'), ('tontos', 'N'), ('de', 'PREP'), ('esquerda', 'N'), ('comemorando', 'V'), ('a', 'ART'), ('demissão', 'N'), ('da', 'PREP+ART'), ('regina', 'NPROP'), ('duarte', 'NPROP'), ('da', 'PREP+ART'), ('rede', 'N'), ('foice', 'N'), (',', 'PU'), ('lida', 'PCP'), ('pelo', 'PREP+ART'), ('willian', 'NPROP'), ('lula', 'NPROP'), ('bonner', 'NPROP'), ('.', 'PU'), ('ohhh', 'N'), ('idiotas', 'ADJ'), (',', 'PU'), ('ela', 'PROPESS'), ('pediu', 'V'), ('pra', 'PREP'), ('sair', 'V'), (',', 'PU'), ('não', 'ADV'), ('foi', 'V'), ('demitida', 'PCP'), ('.', 'PU'), ('portanto', 'KC'), (',', 'PU'), ('tá', 'V'), ('cagando', 'V'), ('pra', 'PREP'), ('globo', 'N'), ('e', 'KC'), ('pra', 'PREP'), ('vocês', 'PROPESS'), ('.', 'PU'), ('antas', 'N'), ('.', 'PU')]","Os tontos de esquerda comemorando a demissão da Regina Duarte da Rede Foice, lida pelo Willian Lula Bonner. Ohhh idiotas, ela pediu pra sair, não foi demitida. Portanto, tá cagando pra Globo e pra vocês. Antas","[""globo""]",globo,0,0
3853,r2_gl_1521,"Caça concessão dessa Globolixo, ta passando da hora",globo,_1236793971810205701,r2_gl,0,0,3853,0,"[[""caça"", ""concessão"", ""dessa"", ""globolixo"", ""ta"", ""passando"", ""da"", ""hora""]]","[('caça', 'N'), ('concessão', 'N'), ('dessa', 'PREP+PROADJ'), ('globolixo', 'N'), (',', 'PU'), ('ta', 'V'), ('passando', 'V'), ('da', 'PREP+ART'), ('hora', 'N'), ('.', 'PU')]","Caça concessão dessa Globolixo, ta passando da hora","[""globo""]",globo,0,0
2537,r2_gl_1345,Imprensa Corporativa LIXO! globoNews @ globo @ @ ....etc,globo,_1228353408479961088,r2_gl,0,0,2537,0,"[[""imprensa"", ""corporativa"", ""lixo"", ""globonews"", ""globo"", ""etc""]]","[('imprensa', 'N'), ('corporativa', 'ADJ'), ('lixo', 'N'), ('!', 'PU'), ('@', 'NUM'), ('globonews', 'N'), ('@', 'PU'), ('bandjornalismo', 'N'), ('@', 'PU'), ('jornaloglobo', 'N'), ('@', 'NUM'), ('uolnoticias', 'N'), ('@', 'PU'), ('revistaepoca', 'N'), ('...', 'PU'), ('.etc', 'N'), ('...', 'PU'), ('…', 'N')]",Imprensa Corporativa LIXO! globoNews @ globo @ @ ....etc,"[""globo""]",globo,0,0
778,r2_gl_89,"Tudo que vier pra Globo lixo é seus militantes jornalistas é pouco, Boa meu presidente tolerância zero",globo,_1297687179850907648,r2_gl,0,0,778,0,"[[""tudo"", ""que"", ""vier"", ""pra"", ""globo"", ""lixo"", ""é"", ""seus"", ""militantes"", ""jornalistas"", ""é"", ""pouco"", ""boa"", ""meu"", ""presidente"", ""tolerância"", ""zero""]]","[('tudo', 'PROSUB'), ('que', 'PRO-KS'), ('vier', 'V'), ('pra', 'PREP'), ('globo', 'N'), ('lixo', 'N'), ('é', 'V'), ('seus', 'PROADJ'), ('militantes', 'ADJ'), ('jornalistas', 'N'), ('é', 'V'), ('pouco', 'ADV'), (',', 'PU'), ('boa', 'ADJ'), ('meu', 'PROADJ'), ('presidente', 'N'), ('tolerância', 'N'), ('zero', 'ADJ'), ('.', 'PU'), ('😊👍', 'N')]","Tudo que vier pra Globo lixo é seus militantes jornalistas é pouco, Boa meu presidente tolerância zero","[""globo""]",globo,0,0
2795,r2_gl_1317,haddad em parceria com a globo e pabllo vittar,globo,_1045513753553440769,r2_gl,1,0,2795,0,"[[""haddad"", ""em"", ""parceria"", ""com"", ""a"", ""globo"", ""e"", ""pabllo"", ""vittar""]]","[('haddad', 'N'), ('em', 'PREP'), ('parceria', 'N'), ('com', 'PREP'), ('a', 'ART'), ('globo', 'N'), ('e', 'KC'), ('pabllo', 'N'), ('vittar', 'V'), ('😠😠😭😭😭', 'PU')]",haddad em parceria com a globo e pabllo vittar,"[""globo""]",globo,0,0
1805,r2_gl_652,"A Globo apoiou Freixo?? Se da doido!! Acho que vc não lembra do processo eleitoral. A Globo deve estar tão arrependida de não ter feito campanha a favor do Freixo, que, agora passa o tempo todo correndo atrás das mesas do Crivella",globo,_1021803939413614592,r2_gl,0,0,1805,0,"[[""a"", ""globo"", ""apoiou"", ""freixo"", ""se"", ""da"", ""doido"", ""acho"", ""que"", ""vc"", ""não"", ""lembra"", ""do"", ""processo"", ""eleitoral"", ""a"", ""globo"", ""deve"", ""estar"", ""tão"", ""arrependida"", ""de"", ""não"", ""ter"", ""feito"", ""campanha"", ""a"", ""favor"", ""do"", ""freixo"", ""que"", ""agora"", ""passa"", ""o"", ""tempo"", ""todo"", ""correndo"", ""atrás"", ""das"", ""mesas"", ""do"", ""crivella""]]","[('a', 'PREP'), ('globo', 'N'), ('apoiou', 'V'), ('freixo', 'N'), ('?', 'PU'), ('?', 'PU'), ('se', 'KS'), ('da', 'PREP+ART'), ('doido', 'N'), ('!', 'PU'), ('!', 'PU'), ('acho', 'V'), ('que', 'KS'), ('vc', 'NPROP'), ('não', 'ADV'), ('lembra', 'V'), ('do', 'PREP+ART'), ('processo', 'N'), ('eleitoral', 'ADJ'), ('.', 'PU'), ('a', 'PREP'), ('globo', 'N'), ('deve', 'V'), ('estar', 'V'), ('tão', 'ADV'), ('arrependida', 'ADJ'), ('de', 'PREP'), ('não', 'ADV'), ('ter', 'V'), ('feito', 'PCP'), ('campanha', 'N'), ('a', 'PREP'), ('favor', 'PREP'), ('do', 'PREP+ART'), ('freixo', 'N'), (',', 'PU'), ('que', 'PRO-KS'), (',', 'PU'), ('agora', 'ADV'), ('passa', 'V'), ('o', 'ART'), ('tempo', 'N'), ('todo', 'PROADJ'), ('correndo', 'V'), ('atrás', 'PREP'), ('das', 'PREP+ART'), ('mesas', 'N'), ('do', 'PREP+ART'), ('crivella', 'N'), ('.', 'PU')]","A Globo apoiou Freixo?? Se da doido!! Acho que vc não lembra do processo eleitoral. A Globo deve estar tão arrependida de não ter feito campanha a favor do Freixo, que, agora passa o tempo todo correndo atrás das mesas do Crivella","[""globo""]",globo,0,0
1274,r2_gl_823,"O irônico do desfile da Tuiuti, o mais aguardados, está sendo pela TV Globo, emissora que promoveu a ascensão dos fascistas e disseminava fake news do ex-juiz Sérgio Moro contra o presidente Lula nos últimos 3 anos. TUIUTI ME REPRESENTA! A GLOBO JAMAIS",globo,_1102820443449450496,r2_gl,0,0,1274,0,"[[""o"", ""irônico"", ""do"", ""desfile"", ""da"", ""tuiuti"", ""o"", ""mais"", ""aguardados"", ""está"", ""sendo"", ""pela"", ""tv"", ""globo"", ""emissora"", ""que"", ""promoveu"", ""a"", ""ascensão"", ""dos"", ""fascistas"", ""e"", ""disseminava"", ""fake"", ""news"", ""do"", ""exjuiz"", ""sérgio"", ""moro"", ""contra"", ""o"", ""presidente"", ""lula"", ""nos"", ""últimos"", ""3"", ""anos"", ""tuiuti"", ""me"", ""representa"", ""a"", ""globo"", ""jamais""]]","[('o', 'ART'), ('irônico', 'N'), ('do', 'PREP+ART'), ('desfile', 'N'), ('da', 'PREP+ART'), ('tuiuti', 'NPROP'), (',', 'PU'), ('o', 'ART'), ('mais', 'ADV'), ('aguardados', 'PCP'), (',', 'PU'), ('está', 'V'), ('sendo', 'V'), ('pela', 'PREP+ART'), ('tv', 'N'), ('globo', 'ADJ'), (',', 'PU'), ('emissora', 'N'), ('que', 'PRO-KS'), ('promoveu', 'V'), ('a', 'ART'), ('ascensão', 'N'), ('dos', 'PREP+ART'), ('fascistas', 'N'), ('e', 'KC'), ('disseminava', 'N'), ('fake', 'ADJ'), ('news', 'N'), ('do', 'PREP+ART'), ('ex-juiz', 'N'), ('sérgio', 'N'), ('moro', 'V'), ('contra', 'PREP'), ('o', 'ART'), ('presidente', 'N'), ('lula', 'NPROP'), ('nos', 'PREP+ART'), ('últimos', 'ADJ'), ('3', 'NUM'), ('anos', 'N'), ('.', 'PU'), ('tuiuti', 'N'), ('me', 'PROPESS'), ('representa', 'V'), ('!', 'PU'), ('a', 'PREP'), ('globo', 'NPROP'), ('jamais', 'ADV'), ('!', 'PU')]","O irônico do desfile da Tuiuti, o mais aguardados, está sendo pela TV Globo, emissora que promoveu a ascensão dos fascistas e disseminava fake news do ex-juiz Sérgio Moro contra o presidente Lula nos últimos 3 anos. TUIUTI ME REPRESENTA! A GLOBO JAMAIS","[""globo""]",globo,0,0
1527,r2_gl_34,Alexandra Daddario na globo agora HM,globo,_1092108532021907456,r2_gl,1,0,1527,0,"[[""alexandra"", ""daddario"", ""na"", ""globo"", ""agora"", ""hm""]]","[('alexandra', 'NPROP'), ('daddario', 'NPROP'), ('na', 'PREP+ART'), ('globo', 'N'), ('agora', 'KC'), ('hm', 'N')]",Alexandra Daddario na globo agora HM,"[""globo""]",globo,0,0
2654,r2_gl_1519,A globo morrendo no meio da transmissão,globo,_1142512818404675584,r2_gl,0,0,2654,0,"[[""a"", ""globo"", ""morrendo"", ""no"", ""meio"", ""da"", ""transmissão""]]","[('a', 'PREP'), ('globo', 'NPROP'), ('morrendo', 'V'), ('no', 'PREP+ART'), ('meio', 'N'), ('da', 'PREP+ART'), ('transmissão', 'N')]",A globo morrendo no meio da transmissão,"[""globo""]",globo,0,0
4350,r2_gl_745,truque de mestre 2 na globo vamos enaltecer essa cena icônica do filme que nunca será esquecida,globo,_1282677484249665539,r2_gl,1,0,4350,0,"[[""truque"", ""de"", ""mestre"", ""2"", ""na"", ""globo"", ""vamos"", ""enaltecer"", ""essa"", ""cena"", ""icônica"", ""do"", ""filme"", ""que"", ""nunca"", ""será"", ""esquecida""]]","[('truque', 'N'), ('de', 'PREP'), ('mestre', 'N'), ('2', 'N'), ('na', 'PREP+ART'), ('globo', 'N'), ('vamos', 'V'), ('enaltecer', 'V'), ('essa', 'PROADJ'), ('cena', 'N'), ('icônica', 'ADJ'), ('do', 'PREP+ART'), ('filme', 'N'), ('que', 'PRO-KS'), ('nunca', 'ADV'), ('será', 'V'), ('esquecida', 'PCP')]",truque de mestre 2 na globo vamos enaltecer essa cena icônica do filme que nunca será esquecida,"[""globo""]",globo,0,0
294,r2_gl_538,"Altas horas começou , espero que o video da Oktober apareça globo",globo,_924442088724402176,r2_gl,1,0,294,0,"[[""altas"", ""horas"", ""começou"", ""espero"", ""que"", ""o"", ""video"", ""da"", ""oktober"", ""apareça"", ""globo""]]","[('altas', 'ADJ'), ('horas', 'N'), ('começou', 'V'), (',', 'PU'), ('espero', 'V'), ('que', 'KS'), ('o', 'ART'), ('video', 'N'), ('da', 'PREP+ART'), ('oktober', 'N'), ('apareça', 'V'), ('@', 'PU'), ('redeglobo', 'N')]","Altas horas começou , espero que o video da Oktober apareça globo","[""globo""]",globo,0,0
4564,r2_gl_207,Porra Globoooo tinham que passar elo menos até o final dessa música,globo,_1253144564162072576,r2_gl,0,0,4564,0,"[[""porra"", ""globoooo"", ""tinham"", ""que"", ""passar"", ""elo"", ""menos"", ""até"", ""o"", ""final"", ""dessa"", ""música""]]","[('porra', 'N'), ('globoooo', 'N'), ('tinham', 'V'), ('que', 'KS'), ('passar', 'V'), ('elo', 'N'), ('menos', 'ADV'), ('até', 'PREP'), ('o', 'ART'), ('final', 'N'), ('dessa', 'PREP+PROADJ'), ('música', 'N')]",Porra Globoooo tinham que passar elo menos até o final dessa música,"[""globo""]",globo,0,0
2828,r2_gl_377,"Hoje tem lady night com a Cléo Pires na Globo, e lady night com a Ana Maria Braga no multi show e no mesmo horário, valeeeeu",globo,_1151947038726270976,r2_gl,1,0,2828,0,"[[""hoje"", ""tem"", ""lady"", ""night"", ""com"", ""a"", ""cléo"", ""pires"", ""na"", ""globo"", ""e"", ""lady"", ""night"", ""com"", ""a"", ""ana"", ""maria"", ""braga"", ""no"", ""multi"", ""show"", ""e"", ""no"", ""mesmo"", ""horário"", ""valeeeeu""]]","[('hoje', 'ADV'), ('tem', 'V'), ('lady', 'N'), ('night', 'N'), ('com', 'PREP'), ('a', 'ART'), ('cléo', 'N'), ('pires', 'N'), ('na', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('e', 'KC'), ('lady', 'N'), ('night', 'N'), ('com', 'PREP'), ('a', 'ART'), ('ana', 'NPROP'), ('maria', 'NPROP'), ('braga', 'NPROP'), ('no', 'PREP+ART'), ('multi', 'ADJ'), ('show', 'N'), ('e', 'KC'), ('no', 'PREP+ART'), ('mesmo', 'PROADJ'), ('horário', 'N'), (',', 'PU'), ('valeeeeu', 'N')]","Hoje tem lady night com a Cléo Pires na Globo, e lady night com a Ana Maria Braga no multi show e no mesmo horário, valeeeeu","[""globo""]",globo,0,0
2564,r2_gl_167,"essa serie q passou na globo mto boa fui obrigada a continuar na globoplay, mto top",globo,_1247762599053156357,r2_gl,1,0,2564,0,"[[""essa"", ""serie"", ""q"", ""passou"", ""na"", ""globo"", ""mto"", ""boa"", ""fui"", ""obrigada"", ""a"", ""continuar"", ""na"", ""globoplay"", ""mto"", ""top""]]","[('essa', 'PROADJ'), ('serie', 'N'), ('q', 'N'), ('passou', 'V'), ('na', 'PREP+ART'), ('globo', 'N'), ('mto', 'N'), ('boa', 'ADJ'), ('fui', 'V'), ('obrigada', 'PCP'), ('a', 'PREP'), ('continuar', 'V'), ('na', 'PREP+ART'), ('globoplay', 'N'), (',', 'PU'), ('mto', 'IN'), ('top', 'N'), ('!', 'PU'), ('!', 'PU')]","essa serie q passou na globo mto boa fui obrigada a continuar na globoplay, mto top","[""globo""]",globo,0,0
3709,r2_gl_1327,bora mandar boas energia pra marcela ser líder ou indicar globo,globo,_1223056084413419527,r2_gl,1,0,3709,0,"[[""bora"", ""mandar"", ""boas"", ""energia"", ""pra"", ""marcela"", ""ser"", ""líder"", ""ou"", ""indicar"", ""globo""]]","[('bora', 'V'), ('mandar', 'V'), ('boas', 'ADJ'), ('energia', 'N'), ('pra', 'PREP'), ('marcela', 'N'), ('ser', 'V'), ('líder', 'N'), ('ou', 'KC'), ('indicar', 'V'), ('@', 'NUM'), ('redeglobo', 'N'), ('@', 'PU'), ('bbb', 'N'), ('@', 'NUM'), ('burgerkingbr', 'N'), ('@', 'PU'), ('americanascom', 'N'), ('@', 'PU'), ('picpay', 'N'), ('@', 'PU'), ('clarobrasil', 'N')]",bora mandar boas energia pra marcela ser líder ou indicar globo,"[""globo""]",globo,0,0
2309,r2_gl_1182,fome de bolo globo manipuladora calculadora usurpadora,globo,_1167966317455921153,r2_gl,0,0,2309,0,"[[""fome"", ""de"", ""bolo"", ""globo"", ""manipuladora"", ""calculadora"", ""usurpadora""]]","[('fome', 'N'), ('de', 'PREP'), ('bolo', 'N'), ('globo', 'N'), ('manipuladora', 'ADJ'), ('calculadora', 'N'), ('usurpadora', 'N')]",fome de bolo globo manipuladora calculadora usurpadora,"[""globo""]",globo,0,0
901,r2_gl_1155,"Amor & Sexo mitando um pouco mais a quinta. Obrigado, Globo. Obrigado, Fernanda Lima. Podem cancelar os outros programas de auditório",globo,_401193024988127232,r2_gl,1,0,901,0,"[[""amor"", ""sexo"", ""mitando"", ""um"", ""pouco"", ""mais"", ""a"", ""quinta"", ""obrigado"", ""globo"", ""obrigado"", ""fernanda"", ""lima"", ""podem"", ""cancelar"", ""os"", ""outros"", ""programas"", ""de"", ""auditório""]]","[('amor', 'N'), ('&', 'PREP'), ('sexo', 'N'), ('mitando', 'V'), ('um', 'ADV'), ('pouco', 'ADV'), ('mais', 'ADV'), ('a', 'ART'), ('quinta', 'N'), ('.', 'PU'), ('obrigado', 'PCP'), (',', 'PU'), ('globo', 'N'), ('.', 'PU'), ('obrigado', 'PCP'), (',', 'PU'), ('fernanda', 'NPROP'), ('lima', 'NPROP'), ('.', 'PU'), ('podem', 'V'), ('cancelar', 'V'), ('os', 'ART'), ('outros', 'PROADJ'), ('programas', 'N'), ('de', 'PREP'), ('auditório', 'N'), ('.', 'PU')]","Amor & Sexo mitando um pouco mais a quinta. Obrigado, Globo. Obrigado, Fernanda Lima. Podem cancelar os outros programas de auditório","[""globo""]",globo,0,0
3629,r2_gl_867,As coisas andam nada boas para a globo,globo,_1250594950208720896,r2_gl,0,0,3629,0,"[[""as"", ""coisas"", ""andam"", ""nada"", ""boas"", ""para"", ""a"", ""globo""]]","[('as', 'ART'), ('coisas', 'N'), ('andam', 'V'), ('nada', 'ADV'), ('boas', 'ADJ'), ('para', 'PREP'), ('a', 'ART'), ('@', 'N'), ('redeglobo', 'N'), ('.', 'PU'), ('…', 'N')]",As coisas andam nada boas para a globo,"[""globo""]",globo,0,0
4511,r2_gl_819,E ESSE COMERCIAL DA GLOBO SOBRE RESPEITO AOS LGBT's? AAAAAAAAA,globo,_904144370294771712,r2_gl,1,0,4511,0,"[[""e"", ""esse"", ""comercial"", ""da"", ""globo"", ""sobre"", ""respeito"", ""aos"", ""lgbts"", ""aaaaaaaaa""]]","[('e', 'KC'), ('esse', 'PROADJ'), ('comercial', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('sobre', 'PREP'), ('respeito', 'N'), ('aos', 'PREP+ART'), ('lgbt', 'N'), (""'s"", 'ADJ'), ('?', 'PU'), ('aaaaaaaaa', 'N')]",E ESSE COMERCIAL DA GLOBO SOBRE RESPEITO AOS LGBT's? AAAAAAAAA,"[""globo""]",globo,0,0
1451,r2_gl_936,"apoiei a caneca direto na cama e fez o símbolo da globo. é um sinal de que vão me contratar, estou certo disso",globo,_1249001146427023361,r2_gl,1,0,1451,0,"[[""apoiei"", ""a"", ""caneca"", ""direto"", ""na"", ""cama"", ""e"", ""fez"", ""o"", ""símbolo"", ""da"", ""globo"", ""é"", ""um"", ""sinal"", ""de"", ""que"", ""vão"", ""me"", ""contratar"", ""estou"", ""certo"", ""disso""]]","[('apoiei', 'V'), ('a', 'ART'), ('caneca', 'N'), ('direto', 'ADJ'), ('na', 'PREP+ART'), ('cama', 'N'), ('e', 'KC'), ('fez', 'V'), ('o', 'ART'), ('símbolo', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('.', 'PU'), ('é', 'V'), ('um', 'ART'), ('sinal', 'N'), ('de', 'PREP'), ('que', 'PRO-KS'), ('vão', 'V'), ('me', 'PROPESS'), ('contratar', 'V'), (',', 'PU'), ('estou', 'V'), ('certo', 'ADJ'), ('disso', 'PREP+PROSUB')]","apoiei a caneca direto na cama e fez o símbolo da globo. é um sinal de que vão me contratar, estou certo disso","[""globo""]",globo,0,0
984,r2_gl_765,só a globo que não tava vendo,globo,_852229233715941376,r2_gl,0,0,984,0,"[[""só"", ""a"", ""globo"", ""que"", ""não"", ""tava"", ""vendo""]]","[('só', 'PDEN'), ('a', 'PREP'), ('globo', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('tava', 'V'), ('vendo', 'V'), ('…', 'PU')]",só a globo que não tava vendo,"[""globo""]",globo,0,0
153,r2_gl_480,globo poe América aí para nos no vale apena ver de novo,globo,_1096664876246802432,r2_gl,1,0,153,0,"[[""globo"", ""poe"", ""américa"", ""aí"", ""para"", ""nos"", ""no"", ""vale"", ""apena"", ""ver"", ""de"", ""novo""]]","[('@', 'NUM'), ('redeglobo', 'N'), ('poe', 'N'), ('américa', 'V'), ('aí', 'ADV'), ('para', 'PREP'), ('nos', 'PROPESS'), ('no', 'PREP+ART'), ('vale', 'N'), ('apena', 'V'), ('ver', 'V'), ('de', 'ADV'), ('novo', 'ADV')]",globo poe América aí para nos no vale apena ver de novo,"[""globo""]",globo,0,0
4175,r2_gl_1469,essa série da globo é do caralho!!! muito triste mas é tanta realidade e tanta reflexão que todo mundo deveria assistir,globo,_1194438851873386496,r2_gl,1,0,4175,0,"[[""essa"", ""série"", ""da"", ""globo"", ""é"", ""do"", ""caralho"", ""muito"", ""triste"", ""mas"", ""é"", ""tanta"", ""realidade"", ""e"", ""tanta"", ""reflexão"", ""que"", ""todo"", ""mundo"", ""deveria"", ""assistir""]]","[('essa', 'PROADJ'), ('série', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('é', 'V'), ('do', 'PREP+ART'), ('caralho', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('muito', 'ADV'), ('triste', 'ADJ'), ('mas', 'KC'), ('é', 'V'), ('tanta', 'PROADJ'), ('realidade', 'N'), ('e', 'KC'), ('tanta', 'PROADJ'), ('reflexão', 'N'), ('que', 'PRO-KS'), ('todo', 'PROADJ'), ('mundo', 'N'), ('deveria', 'V'), ('assistir', 'V')]",essa série da globo é do caralho!!! muito triste mas é tanta realidade e tanta reflexão que todo mundo deveria assistir,"[""globo""]",globo,0,0
1604,r2_gl_137,Bolsonaro desmente Globo: ‘mente porque perdeu BILHÕES em verbas publicitárias’,globo,_1309484047371046918,r2_gl,0,0,1604,0,"[[""bolsonaro"", ""desmente"", ""globo"", ""mente"", ""porque"", ""perdeu"", ""bilhões"", ""em"", ""verbas"", ""publicitárias""]]","[('bolsonaro', 'N'), ('desmente', 'V'), ('globo', 'N'), (':', 'PU'), ('‘', 'N'), ('mente', 'N'), ('porque', 'KS'), ('perdeu', 'V'), ('bilhões', 'N'), ('em', 'PREP'), ('verbas', 'N'), ('publicitárias', 'ADJ'), ('’', 'N')]",Bolsonaro desmente Globo: ‘mente porque perdeu BILHÕES em verbas publicitárias’,"[""globo""]",globo,0,0
