new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2223,r2_bo_75,Tudo indica que caso de miliciano ligado a Bolsonaro foi QUEIMA DE ARQUIVO! via,r2_bo,_1227421187388723202,r2_bo,0,0,2223,0,"[[""tudo"", ""indica"", ""que"", ""caso"", ""de"", ""miliciano"", ""ligado"", ""a"", ""bolsonaro"", ""foi"", ""queima"", ""de"", ""arquivo"", ""via""]]","[('tudo', 'PROSUB'), ('indica', 'V'), ('que', 'KS'), ('caso', 'N'), ('de', 'PREP'), ('miliciano', 'N'), ('ligado', 'PCP'), ('a', 'PREP'), ('bolsonaro', 'N'), ('foi', 'V'), ('queima', 'N'), ('de', 'PREP'), ('arquivo', 'N'), ('!', 'PU'), ('via', 'V'), ('@', 'PU'), ('youtube', 'N')]",Tudo indica que caso de miliciano ligado a Bolsonaro foi QUEIMA DE ARQUIVO! via,"[""bolsonaro""]",bolsonaro,0,0
1581,r2_bo_607,"Gente, tem uns bêbados na minha rua falando que Bolsonaro vai mudar o Brasil",r2_bo,_1050205230791618566,r2_bo,0,0,1581,0,"[[""gente"", ""tem"", ""uns"", ""bêbados"", ""na"", ""minha"", ""rua"", ""falando"", ""que"", ""bolsonaro"", ""vai"", ""mudar"", ""o"", ""brasil""]]","[('gente', 'N'), (',', 'PU'), ('tem', 'V'), ('uns', 'ART'), ('bêbados', 'N'), ('na', 'PREP+ART'), ('minha', 'PROADJ'), ('rua', 'N'), ('falando', 'V'), ('que', 'KS'), ('bolsonaro', 'NPROP'), ('vai', 'V'), ('mudar', 'V'), ('o', 'ART'), ('brasil', 'N')]","Gente, tem uns bêbados na minha rua falando que Bolsonaro vai mudar o Brasil","[""bolsonaro""]",bolsonaro,0,0
4772,r2_bo_702,São MOMENTOS DIFERENTES!! AGORA O ANTA QUER DERRUBAR BOLSONARO PQ ELE NÃO É LEGAL COM O FELIPE O CLAUDIO E O DIOGO!! COMO PODE ??? ISSO MERECE PERSEGUIÇÃO!! DIOGO DECRETOU CERTO DIA: BOLSONARO PERDEU A MÍDIA!!E ENTÃO...A COISA COMEÇOU,r2_bo,_1270167185198059520,r2_bo,1,0,4772,0,"[[""são"", ""momentos"", ""diferentes"", ""agora"", ""o"", ""anta"", ""quer"", ""derrubar"", ""bolsonaro"", ""pq"", ""ele"", ""não"", ""é"", ""legal"", ""com"", ""o"", ""felipe"", ""o"", ""claudio"", ""e"", ""o"", ""diogo"", ""como"", ""pode"", ""isso"", ""merece"", ""perseguição"", ""diogo"", ""decretou"", ""certo"", ""dia"", ""bolsonaro"", ""perdeu"", ""a"", ""mídiae"", ""entãoa"", ""coisa"", ""começou""]]","[('são', 'V'), ('momentos', 'N'), ('diferentes', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('agora', 'ADV'), ('o', 'ART'), ('anta', 'N'), ('quer', 'V'), ('derrubar', 'V'), ('bolsonaro', 'N'), ('pq', 'PDEN'), ('ele', 'PROPESS'), ('não', 'ADV'), ('é', 'V'), ('legal', 'ADJ'), ('com', 'PREP'), ('o', 'ART'), ('felipe', 'NPROP'), ('o', 'NPROP'), ('claudio', 'NPROP'), ('e', 'KC'), ('o', 'ART'), ('diogo', 'N'), ('!', 'PU'), ('!', 'PU'), ('como', 'ADV'), ('pode', 'V'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('isso', 'PROSUB'), ('merece', 'V'), ('perseguição', 'N'), ('!', 'PU'), ('!', 'PU'), ('diogo', 'N'), ('decretou', 'V'), ('certo', 'PROADJ'), ('dia', 'N'), (':', 'PU'), ('bolsonaro', 'NPROP'), ('perdeu', 'V'), ('a', 'ART'), ('mídia', 'N'), ('!', 'PU'), ('!', 'PU'), ('e', 'KC'), ('então', 'ADV'), ('...', 'PU'), ('a', 'ART'), ('coisa', 'N'), ('começou', 'V'), ('...', 'PU')]",São MOMENTOS DIFERENTES!! AGORA O ANTA QUER DERRUBAR BOLSONARO PQ ELE NÃO É LEGAL COM O FELIPE O CLAUDIO E O DIOGO!! COMO PODE ??? ISSO MERECE PERSEGUIÇÃO!! DIOGO DECRETOU CERTO DIA: BOLSONARO PERDEU A MÍDIA!!E ENTÃO...A COISA COMEÇOU,"[""bolsonaro""]",bolsonaro,0,0
4808,r2_bo_733,Fico emocionada com esse carinho que ele dá e recebe dessas pessoas . Que ser humano incrível Sinto muito orgulho do nosso Presidente Bolsonaro,r2_bo,_1276729559375904769,r2_bo,1,0,4808,0,"[[""fico"", ""emocionada"", ""com"", ""esse"", ""carinho"", ""que"", ""ele"", ""dá"", ""e"", ""recebe"", ""dessas"", ""pessoas"", ""que"", ""ser"", ""humano"", ""incrível"", ""sinto"", ""muito"", ""orgulho"", ""do"", ""nosso"", ""presidente"", ""bolsonaro""]]","[('fico', 'V'), ('emocionada', 'PCP'), ('com', 'PREP'), ('esse', 'PROADJ'), ('carinho', 'N'), ('que', 'PRO-KS'), ('ele', 'PROPESS'), ('dá', 'V'), ('e', 'KC'), ('recebe', 'V'), ('dessas', 'PREP+PROADJ'), ('pessoas', 'N'), ('.', 'PU'), ('que', 'KS'), ('ser', 'V'), ('humano', 'ADJ'), ('incrível', 'ADJ'), ('🙏🏼👏🏼👏🏼👏🏼sinto', 'V'), ('muito', 'PROADJ'), ('orgulho', 'N'), ('do', 'PREP+ART'), ('nosso', 'PROADJ'), ('presidente', 'N'), ('bolsonaro', 'ADJ'), ('!', 'PU')]",Fico emocionada com esse carinho que ele dá e recebe dessas pessoas . Que ser humano incrível Sinto muito orgulho do nosso Presidente Bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
938,r2_bo_268,"Após votar no Ciro gomes ( msm dizendo que são contra machistas, e homofobiocos), os intelectuais da lacração tentam comparar Bolsonaro com hitler. Optando assim, votar no governo de extrema-esquerda do Brasil, q apoia ditaduras da venezuela, cuba a etc. Vc ta certo sim amiguinho",r2_bo,_1049341042913366017,r2_bo,1,0,938,0,"[[""após"", ""votar"", ""no"", ""ciro"", ""gomes"", ""msm"", ""dizendo"", ""que"", ""são"", ""contra"", ""machistas"", ""e"", ""homofobiocos"", ""os"", ""intelectuais"", ""da"", ""lacração"", ""tentam"", ""comparar"", ""bolsonaro"", ""com"", ""hitler"", ""optando"", ""assim"", ""votar"", ""no"", ""governo"", ""de"", ""extremaesquerda"", ""do"", ""brasil"", ""q"", ""apoia"", ""ditaduras"", ""da"", ""venezuela"", ""cuba"", ""a"", ""etc"", ""vc"", ""ta"", ""certo"", ""sim"", ""amiguinho""]]","[('após', 'PREP'), ('votar', 'V'), ('no', 'PREP+ART'), ('ciro', 'NPROP'), ('gomes', 'NPROP'), ('(', 'PU'), ('msm', 'N'), ('dizendo', 'V'), ('que', 'KS'), ('são', 'V'), ('contra', 'PREP'), ('machistas', 'ADJ'), (',', 'PU'), ('e', 'KC'), ('homofobiocos', 'N'), (')', 'PU'), (',', 'PU'), ('os', 'ART'), ('intelectuais', 'N'), ('da', 'PREP+ART'), ('lacração', 'N'), ('tentam', 'V'), ('comparar', 'V'), ('bolsonaro', 'N'), ('com', 'PREP'), ('hitler', 'PROSUB'), ('.', 'PU'), ('optando', 'V'), ('assim', 'ADV'), (',', 'PU'), ('votar', 'V'), ('no', 'PREP+ART'), ('governo', 'N'), ('de', 'PREP'), ('extrema-esquerda', 'N'), ('do', 'PREP+ART'), ('brasil', 'N'), (',', 'PU'), ('q', 'N'), ('apoia', 'V'), ('ditaduras', 'N'), ('da', 'PREP+ART'), ('venezuela', 'N'), (',', 'PU'), ('cuba', 'N'), ('a', 'PREP'), ('etc', 'PDEN'), ('.', 'PU'), ('vc', 'PROPESS'), ('ta', 'V'), ('certo', 'ADJ'), ('sim', 'ADV'), ('amiguinho', 'N')]","Após votar no Ciro gomes ( msm dizendo que são contra machistas, e homofobiocos), os intelectuais da lacração tentam comparar Bolsonaro com hitler. Optando assim, votar no governo de extrema-esquerda do Brasil, q apoia ditaduras da venezuela, cuba a etc. Vc ta certo sim amiguinho","[""bolsonaro""]",bolsonaro,0,0
4508,r2_bo_394,Meus pais e a teoria de que estaríamos em um bom momento do governo bolsonaro se não estivéssemos enfrentando o covid,r2_bo,_1259113253969461251,r2_bo,0,0,4508,0,"[[""meus"", ""pais"", ""e"", ""a"", ""teoria"", ""de"", ""que"", ""estaríamos"", ""em"", ""um"", ""bom"", ""momento"", ""do"", ""governo"", ""bolsonaro"", ""se"", ""não"", ""estivéssemos"", ""enfrentando"", ""o"", ""covid""]]","[('meus', 'PROADJ'), ('pais', 'N'), ('e', 'KC'), ('a', 'ART'), ('teoria', 'N'), ('de', 'PREP'), ('que', 'KS'), ('estaríamos', 'V'), ('em', 'PREP'), ('um', 'ART'), ('bom', 'ADJ'), ('momento', 'N'), ('do', 'PREP+ART'), ('governo', 'N'), ('bolsonaro', 'ADJ'), ('se', 'KS'), ('não', 'ADV'), ('estivéssemos', 'V'), ('enfrentando', 'V'), ('o', 'ART'), ('covid', 'N')]",Meus pais e a teoria de que estaríamos em um bom momento do governo bolsonaro se não estivéssemos enfrentando o covid,"[""bolsonaro""]",bolsonaro,0,0
3050,r2_bo_723,"Feliz aniversário, meu querido Presidente bolsonaro_ o Presida mais amado do mundo! Que os anjos o protejam sempre",r2_bo,_1241273948421193728,r2_bo,1,0,3050,0,"[[""feliz"", ""aniversário"", ""meu"", ""querido"", ""presidente"", ""bolsonaro_"", ""o"", ""presida"", ""mais"", ""amado"", ""do"", ""mundo"", ""que"", ""os"", ""anjos"", ""o"", ""protejam"", ""sempre""]]","[('feliz', 'ADJ'), ('aniversário', 'N'), (',', 'PU'), ('meu', 'PROADJ'), ('querido', 'ADJ'), ('presidente', 'N'), ('@', 'PU'), ('jairbolsonaro_', 'N'), ('o', 'ART'), ('presida', 'N'), ('mais', 'ADV'), ('amado', 'PCP'), ('do', 'PREP+ART'), ('mundo', 'N'), ('!', 'PU'), ('que', 'KS'), ('os', 'ART'), ('anjos', 'N'), ('o', 'PROPESS'), ('protejam', 'V'), ('sempre', 'ADV'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]","Feliz aniversário, meu querido Presidente bolsonaro_ o Presida mais amado do mundo! Que os anjos o protejam sempre","[""bolsonaro""]",bolsonaro,0,0
305,r2_bo_609,"cmo lidar com meu irmao, que diz que concorda com o Bolsonaro e que ele eh o unico politico honesto",r2_bo,_749686860625088516,r2_bo,0,0,305,0,"[[""cmo"", ""lidar"", ""com"", ""meu"", ""irmao"", ""que"", ""diz"", ""que"", ""concorda"", ""com"", ""o"", ""bolsonaro"", ""e"", ""que"", ""ele"", ""eh"", ""o"", ""unico"", ""politico"", ""honesto""]]","[('cmo', 'N'), ('lidar', 'V'), ('com', 'PREP'), ('meu', 'PROADJ'), ('irmao', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('diz', 'V'), ('que', 'KS'), ('concorda', 'V'), ('com', 'PREP'), ('o', 'ART'), ('bolsonaro', 'N'), ('e', 'KC'), ('que', 'KS'), ('ele', 'PROPESS'), ('eh', 'V'), ('o', 'ART'), ('unico', 'ADJ'), ('politico', 'N'), ('honesto', 'ADJ')]","cmo lidar com meu irmao, que diz que concorda com o Bolsonaro e que ele eh o unico politico honesto","[""bolsonaro""]",bolsonaro,0,0
3065,r2_bo_424,Foda-se eleição. Foda-se bolsonaro. Foda-se pt. Eu vou ver minecraft que eu ganho mais,r2_bo,_1056712098363965441,r2_bo,0,0,3065,0,"[[""fodase"", ""eleição"", ""fodase"", ""bolsonaro"", ""fodase"", ""pt"", ""eu"", ""vou"", ""ver"", ""minecraft"", ""que"", ""eu"", ""ganho"", ""mais""]]","[('foda-se', 'ADJ'), ('eleição', 'N'), ('.', 'PU'), ('foda-se', 'N'), ('bolsonaro', 'N'), ('.', 'PU'), ('foda-se', 'V'), ('pt', 'N'), ('.', 'PU'), ('eu', 'PROPESS'), ('vou', 'V'), ('ver', 'V'), ('minecraft', 'N'), ('que', 'PRO-KS'), ('eu', 'PROPESS'), ('ganho', 'V'), ('mais', 'ADV')]",Foda-se eleição. Foda-se bolsonaro. Foda-se pt. Eu vou ver minecraft que eu ganho mais,"[""bolsonaro""]",bolsonaro,0,0
2514,r2_bo_21,Se precisar ajudo a levar vcs no aeroporto para o embarque pra guerra... Apoio totalmente e seria legal vc levar o Bolsonaro e os seus filhos também... Imagina que bom para o Brasil ser representado por homens tão machos assim.... Vai mesmo... Vamos apoiar pessoal,r2_bo,_1139220888841121792,r2_bo,0,0,2514,0,"[[""se"", ""precisar"", ""ajudo"", ""a"", ""levar"", ""vcs"", ""no"", ""aeroporto"", ""para"", ""o"", ""embarque"", ""pra"", ""guerra"", ""apoio"", ""totalmente"", ""e"", ""seria"", ""legal"", ""vc"", ""levar"", ""o"", ""bolsonaro"", ""e"", ""os"", ""seus"", ""filhos"", ""também"", ""imagina"", ""que"", ""bom"", ""para"", ""o"", ""brasil"", ""ser"", ""representado"", ""por"", ""homens"", ""tão"", ""machos"", ""assim"", ""vai"", ""mesmo"", ""vamos"", ""apoiar"", ""pessoal""]]","[('se', 'KS'), ('precisar', 'V'), ('ajudo', 'V'), ('a', 'PREP'), ('levar', 'V'), ('vcs', 'N'), ('no', 'PREP+ART'), ('aeroporto', 'N'), ('para', 'PREP'), ('o', 'ART'), ('embarque', 'N'), ('pra', 'PREP'), ('guerra', 'N'), ('...', 'PU'), ('apoio', 'N'), ('totalmente', 'ADV'), ('e', 'KC'), ('seria', 'V'), ('legal', 'ADJ'), ('vc', 'V'), ('levar', 'V'), ('o', 'ART'), ('bolsonaro', 'N'), ('e', 'KC'), ('os', 'ART'), ('seus', 'PROADJ'), ('filhos', 'N'), ('também', 'PDEN'), ('...', 'PU'), ('imagina', 'V'), ('que', 'KS'), ('bom', 'V'), ('para', 'PREP'), ('o', 'ART'), ('brasil', 'N'), ('ser', 'V'), ('representado', 'PCP'), ('por', 'PREP'), ('homens', 'N'), ('tão', 'ADV'), ('machos', 'ADJ'), ('assim', 'ADV'), ('...', 'PU'), ('.', 'PU'), ('vai', 'V'), ('mesmo', 'PDEN'), ('...', 'PU'), ('vamos', 'V'), ('apoiar', 'V'), ('pessoal', 'N'), ('😂😂😂😂😂', 'PU')]",Se precisar ajudo a levar vcs no aeroporto para o embarque pra guerra... Apoio totalmente e seria legal vc levar o Bolsonaro e os seus filhos também... Imagina que bom para o Brasil ser representado por homens tão machos assim.... Vai mesmo... Vamos apoiar pessoal,"[""bolsonaro""]",bolsonaro,0,0
2313,r2_bo_736,Um dia ainda vou ver Allan pedindo desculpas ao Bolsonaro,r2_bo,_1312786899426213889,r2_bo,1,0,2313,0,"[[""um"", ""dia"", ""ainda"", ""vou"", ""ver"", ""allan"", ""pedindo"", ""desculpas"", ""ao"", ""bolsonaro""]]","[('@', 'NUM'), ('pablogapaisa', 'N'), ('um', 'NUM'), ('dia', 'N'), ('ainda', 'ADV'), ('vou', 'V'), ('ver', 'V'), ('allan', 'NPROP'), ('pedindo', 'V'), ('desculpas', 'N'), ('ao', 'PREP+ART'), ('bolsonaro', 'NPROP'), ('.', 'PU')]",Um dia ainda vou ver Allan pedindo desculpas ao Bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
1287,r2_bo_702,"SIM,ISSO É UMA DENÚNCIA CLARA E CRISTALINA BASEADA NA VERDADE!Foi a pauta da campanha de bolsonaro ,Sempre disse desde o começo, que se fosse para fazer o que sempre foi feito, velhas práticas que não votassem nele!Não tentem coloca-lo na caixinha",r2_bo,_1130548991287017473,r2_bo,1,0,1287,0,"[[""simisso"", ""é"", ""uma"", ""denúncia"", ""clara"", ""e"", ""cristalina"", ""baseada"", ""na"", ""verdadefoi"", ""a"", ""pauta"", ""da"", ""campanha"", ""de"", ""bolsonaro"", ""sempre"", ""disse"", ""desde"", ""o"", ""começo"", ""que"", ""se"", ""fosse"", ""para"", ""fazer"", ""o"", ""que"", ""sempre"", ""foi"", ""feito"", ""velhas"", ""práticas"", ""que"", ""não"", ""votassem"", ""nelenão"", ""tentem"", ""colocalo"", ""na"", ""caixinha""]]","[('sim', 'ADV'), (',', 'PU'), ('isso', 'PROSUB'), ('é', 'V'), ('uma', 'ART'), ('denúncia', 'N'), ('clara', 'ADJ'), ('e', 'KC'), ('cristalina', 'ADJ'), ('baseada', 'PCP'), ('na', 'PREP+ART'), ('verdade', 'N'), ('!', 'PU'), ('foi', 'V'), ('a', 'ART'), ('pauta', 'N'), ('da', 'PREP+ART'), ('campanha', 'N'), ('de', 'PREP'), ('@', 'N'), ('jairbolsonaro', 'N'), (',', 'PU'), ('sempre', 'ADV'), ('disse', 'V'), ('desde', 'PREP'), ('o', 'ART'), ('começo', 'N'), (',', 'PU'), ('que', 'KS'), ('se', 'KS'), ('fosse', 'V'), ('para', 'PREP'), ('fazer', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('sempre', 'ADV'), ('foi', 'V'), ('feito', 'PCP'), (',', 'PU'), ('velhas', 'ADJ'), ('práticas', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('votassem', 'V'), ('nele', 'PREP+PROPESS'), ('!', 'PU'), ('não', 'ADV'), ('tentem', 'V'), ('coloca-lo', 'N'), ('na', 'PREP+ART'), ('caixinha', 'N')]","SIM,ISSO É UMA DENÚNCIA CLARA E CRISTALINA BASEADA NA VERDADE!Foi a pauta da campanha de bolsonaro ,Sempre disse desde o começo, que se fosse para fazer o que sempre foi feito, velhas práticas que não votassem nele!Não tentem coloca-lo na caixinha","[""bolsonaro""]",bolsonaro,0,0
709,r2_bo_289,No começo do ano um imbecil que mora aí perto falou abertamente aqui no twitter que queria bater nas gays efeminadas da escola. Acabou de passar na minha TL o mesmo cidadão fazendo militando pro-Bolsonaro. E utilizando argumentos de quem tem baixíssimo conhecimento político,r2_bo,_1056283697215950849,r2_bo,0,0,709,0,"[[""no"", ""começo"", ""do"", ""ano"", ""um"", ""imbecil"", ""que"", ""mora"", ""aí"", ""perto"", ""falou"", ""abertamente"", ""aqui"", ""no"", ""twitter"", ""que"", ""queria"", ""bater"", ""nas"", ""gays"", ""efeminadas"", ""da"", ""escola"", ""acabou"", ""de"", ""passar"", ""na"", ""minha"", ""tl"", ""o"", ""mesmo"", ""cidadão"", ""fazendo"", ""militando"", ""probolsonaro"", ""e"", ""utilizando"", ""argumentos"", ""de"", ""quem"", ""tem"", ""baixíssimo"", ""conhecimento"", ""político""]]","[('no', 'PREP+ART'), ('começo', 'N'), ('do', 'PREP+ART'), ('ano', 'N'), ('um', 'ART'), ('imbecil', 'N'), ('que', 'PRO-KS'), ('mora', 'V'), ('aí', 'ADV'), ('perto', 'ADV'), ('falou', 'V'), ('abertamente', 'ADV'), ('aqui', 'ADV'), ('no', 'PREP+ART'), ('twitter', 'N'), ('que', 'PRO-KS'), ('queria', 'V'), ('bater', 'V'), ('nas', 'PREP+ART'), ('gays', 'N'), ('efeminadas', 'PCP'), ('da', 'PREP+ART'), ('escola', 'N'), ('.', 'PU'), ('acabou', 'V'), ('de', 'PREP'), ('passar', 'V'), ('na', 'PREP+ART'), ('minha', 'PROADJ'), ('tl', 'N'), ('o', 'ART'), ('mesmo', 'PROADJ'), ('cidadão', 'N'), ('fazendo', 'V'), ('militando', 'V'), ('pro-bolsonaro', 'N'), ('.', 'PU'), ('e', 'KC'), ('utilizando', 'V'), ('argumentos', 'N'), ('de', 'PREP'), ('quem', 'PRO-KS'), ('tem', 'V'), ('baixíssimo', 'ADJ'), ('conhecimento', 'N'), ('político', 'ADJ'), ('.', 'PU')]",No começo do ano um imbecil que mora aí perto falou abertamente aqui no twitter que queria bater nas gays efeminadas da escola. Acabou de passar na minha TL o mesmo cidadão fazendo militando pro-Bolsonaro. E utilizando argumentos de quem tem baixíssimo conhecimento político,"[""bolsonaro""]",bolsonaro,0,0
1395,r2_bo_682,"Não acho que seja difícil, acho que gente boa é a regra com pequenas falhas em seus contextos... É que a ruindade faz mais barulho, ganha mais destaque e em tempos de Bolsonaro virou valor moral",r2_bo,_1273937768666869760,r2_bo,0,0,1395,0,"[[""não"", ""acho"", ""que"", ""seja"", ""difícil"", ""acho"", ""que"", ""gente"", ""boa"", ""é"", ""a"", ""regra"", ""com"", ""pequenas"", ""falhas"", ""em"", ""seus"", ""contextos"", ""é"", ""que"", ""a"", ""ruindade"", ""faz"", ""mais"", ""barulho"", ""ganha"", ""mais"", ""destaque"", ""e"", ""em"", ""tempos"", ""de"", ""bolsonaro"", ""virou"", ""valor"", ""moral""]]","[('não', 'ADV'), ('acho', 'V'), ('que', 'KS'), ('seja', 'V'), ('difícil', 'ADJ'), (',', 'PU'), ('acho', 'V'), ('que', 'KS'), ('gente', 'N'), ('boa', 'ADJ'), ('é', 'V'), ('a', 'ART'), ('regra', 'N'), ('com', 'PREP'), ('pequenas', 'ADJ'), ('falhas', 'N'), ('em', 'PREP'), ('seus', 'PROADJ'), ('contextos', 'N'), ('...', 'PU'), ('é', 'V'), ('que', 'KS'), ('a', 'ART'), ('ruindade', 'N'), ('faz', 'V'), ('mais', 'PROADJ'), ('barulho', 'N'), (',', 'PU'), ('ganha', 'V'), ('mais', 'PROADJ'), ('destaque', 'N'), ('e', 'KC'), ('em', 'PREP'), ('tempos', 'N'), ('de', 'PREP'), ('bolsonaro', 'NPROP'), ('virou', 'V'), ('valor', 'N'), ('moral', 'ADJ'), ('.', 'PU'), ('…', 'N')]","Não acho que seja difícil, acho que gente boa é a regra com pequenas falhas em seus contextos... É que a ruindade faz mais barulho, ganha mais destaque e em tempos de Bolsonaro virou valor moral","[""bolsonaro""]",bolsonaro,0,0
1805,r2_bo_728,Chora mais que tá pouco. Bandido nos quer na cadeia bolsonaro presidente 2018,r2_bo,_1057976593220583425,r2_bo,1,0,1805,0,"[[""chora"", ""mais"", ""que"", ""tá"", ""pouco"", ""bandido"", ""nos"", ""quer"", ""na"", ""cadeia"", ""bolsonaro"", ""presidente"", ""2018""]]","[('chora', 'V'), ('mais', 'ADV'), ('que', 'KS'), ('tá', 'V'), ('pouco', 'ADV'), ('.', 'PU'), ('bandido', 'N'), ('nos', 'PROPESS'), ('quer', 'V'), ('na', 'PREP+ART'), ('cadeia', 'N'), ('bolsonaro', 'NPROP'), ('presidente', 'NPROP'), ('2018', 'NPROP')]",Chora mais que tá pouco. Bandido nos quer na cadeia bolsonaro presidente 2018,"[""bolsonaro""]",bolsonaro,0,0
3306,r2_bo_665,Eu ainda acredito na humanidade. O bolsonaro não irá confiscar respiradores. É inadmissível a situação chegar a esse ponto,r2_bo,_1242846501975535616,r2_bo,0,0,3306,0,"[[""eu"", ""ainda"", ""acredito"", ""na"", ""humanidade"", ""o"", ""bolsonaro"", ""não"", ""irá"", ""confiscar"", ""respiradores"", ""é"", ""inadmissível"", ""a"", ""situação"", ""chegar"", ""a"", ""esse"", ""ponto""]]","[('eu', 'PROPESS'), ('ainda', 'ADV'), ('acredito', 'V'), ('na', 'PREP+ART'), ('humanidade', 'N'), ('.', 'PU'), ('o', 'PROPESS'), ('@', 'NUM'), ('jairbolsonaro', 'N'), ('não', 'ADV'), ('irá', 'V'), ('confiscar', 'V'), ('respiradores', 'N'), ('.', 'PU'), ('é', 'V'), ('inadmissível', 'ADJ'), ('a', 'ART'), ('situação', 'N'), ('chegar', 'V'), ('a', 'PREP'), ('esse', 'PROADJ'), ('ponto', 'N'), ('.', 'PU')]",Eu ainda acredito na humanidade. O bolsonaro não irá confiscar respiradores. É inadmissível a situação chegar a esse ponto,"[""bolsonaro""]",bolsonaro,0,0
4643,r2_bo_556,"Vai comprar a capa da Akastsuki cmg + ama o Itachi e Pain + gosta do Real + odeia o Bolsonaro + não é militante + tem opiniões iguais as minhas + atitudes + maturidade + não é criança e não bebe. EU ENCONTREI O HOMEM PERFEITO, mano é ele",r2_bo,_1264048052240879616,r2_bo,0,0,4643,0,"[[""vai"", ""comprar"", ""a"", ""capa"", ""da"", ""akastsuki"", ""cmg"", ""ama"", ""o"", ""itachi"", ""e"", ""pain"", ""gosta"", ""do"", ""real"", ""odeia"", ""o"", ""bolsonaro"", ""não"", ""é"", ""militante"", ""tem"", ""opiniões"", ""iguais"", ""as"", ""minhas"", ""atitudes"", ""maturidade"", ""não"", ""é"", ""criança"", ""e"", ""não"", ""bebe"", ""eu"", ""encontrei"", ""o"", ""homem"", ""perfeito"", ""mano"", ""é"", ""ele""]]","[('vai', 'V'), ('comprar', 'V'), ('a', 'ART'), ('capa', 'N'), ('da', 'PREP+ART'), ('akastsuki', 'N'), ('cmg', 'N'), ('+', 'PU'), ('ama', 'V'), ('o', 'ART'), ('itachi', 'PROSUB'), ('e', 'KC'), ('pain', 'N'), ('+', 'PU'), ('gosta', 'V'), ('do', 'PREP+ART'), ('real', 'N'), ('+', 'PU'), ('odeia', 'V'), ('o', 'ART'), ('bolsonaro', 'N'), ('+', 'PU'), ('não', 'ADV'), ('é', 'V'), ('militante', 'ADJ'), ('+', 'PU'), ('tem', 'V'), ('opiniões', 'N'), ('iguais', 'ADJ'), ('as', 'ART'), ('minhas', 'PROADJ'), ('+', 'N'), ('atitudes', 'N'), ('+', 'PU'), ('maturidade', 'N'), ('+', 'PU'), ('não', 'ADV'), ('é', 'V'), ('criança', 'N'), ('e', 'KC'), ('não', 'ADV'), ('bebe', 'V'), ('.', 'PU'), ('eu', 'PROPESS'), ('encontrei', 'V'), ('o', 'ART'), ('homem', 'N'), ('perfeito', 'ADJ'), (',', 'PU'), ('mano', 'N'), ('é', 'V'), ('ele', 'PROPESS'), ('!', 'PU'), ('!', 'PU')]","Vai comprar a capa da Akastsuki cmg + ama o Itachi e Pain + gosta do Real + odeia o Bolsonaro + não é militante + tem opiniões iguais as minhas + atitudes + maturidade + não é criança e não bebe. EU ENCONTREI O HOMEM PERFEITO, mano é ele","[""bolsonaro""]",bolsonaro,0,0
