new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
876,r2_ig_1141,"Tipo Chega e CDS, não tenho hipótese, ou é homofóbico ou gosta de andar de joelhos na igreja IL... epah eles parecem aqueles cães que são mal tratados, então ficam agressivos quando tentamos fazer uma festa Só vejo o PSD, mas ainda é capaz de me vender para comprar um carro",r2_ig,_1248770768504336385,r2_ig,0,0,876,0,"[[""tipo"", ""chega"", ""e"", ""cds"", ""não"", ""tenho"", ""hipótese"", ""ou"", ""é"", ""homofóbico"", ""ou"", ""gosta"", ""de"", ""andar"", ""de"", ""joelhos"", ""na"", ""igreja"", ""il"", ""epah"", ""eles"", ""parecem"", ""aqueles"", ""cães"", ""que"", ""são"", ""mal"", ""tratados"", ""então"", ""ficam"", ""agressivos"", ""quando"", ""tentamos"", ""fazer"", ""uma"", ""festa"", ""só"", ""vejo"", ""o"", ""psd"", ""mas"", ""ainda"", ""é"", ""capaz"", ""de"", ""me"", ""vender"", ""para"", ""comprar"", ""um"", ""carro""]]","[('tipo', 'N'), ('chega', 'V'), ('e', 'KC'), ('cds', 'N'), (',', 'PU'), ('não', 'ADV'), ('tenho', 'V'), ('hipótese', 'N'), (',', 'PU'), ('ou', 'KC'), ('é', 'V'), ('homofóbico', 'ADJ'), ('ou', 'KC'), ('gosta', 'V'), ('de', 'PREP'), ('andar', 'V'), ('de', 'PREP'), ('joelhos', 'N'), ('na', 'PREP+ART'), ('igreja', 'N'), ('il', 'N'), ('...', 'PU'), ('epah', 'N'), ('eles', 'PROPESS'), ('parecem', 'V'), ('aqueles', 'PROADJ'), ('cães', 'N'), ('que', 'PRO-KS'), ('são', 'V'), ('mal', 'ADV'), ('tratados', 'PCP'), (',', 'PU'), ('então', 'ADV'), ('ficam', 'V'), ('agressivos', 'ADJ'), ('quando', 'KS'), ('tentamos', 'V'), ('fazer', 'V'), ('uma', 'ART'), ('festa', 'N'), ('só', 'PDEN'), ('vejo', 'V'), ('o', 'ART'), ('psd', 'N'), (',', 'PU'), ('mas', 'KC'), ('ainda', 'ADV'), ('é', 'V'), ('capaz', 'ADJ'), ('de', 'PREP'), ('me', 'PROPESS'), ('vender', 'V'), ('para', 'PREP'), ('comprar', 'V'), ('um', 'ART'), ('carro', 'N')]","Tipo Chega e CDS, não tenho hipótese, ou é homofóbico ou gosta de andar de joelhos na igreja IL... epah eles parecem aqueles cães que são mal tratados, então ficam agressivos quando tentamos fazer uma festa Só vejo o PSD, mas ainda é capaz de me vender para comprar um carro","[""igreja""]",igreja,0,0
4120,r2_ig_746,AMIGOS MEUS VAMOS LÁ NA IGREJA FAZER UMA VISITA OS DIAS DE CULTO E TERÇA QUINTA E DOMINGO END: BURACO QUENTE ANTIGO BANCO DO BRADESCO JESUS TE AMA SÓ ELE CURA SALVA E LIBERTA ❤️,r2_ig,_1174791214987653121,r2_ig,1,0,4120,0,"[[""amigos"", ""meus"", ""vamos"", ""lá"", ""na"", ""igreja"", ""fazer"", ""uma"", ""visita"", ""os"", ""dias"", ""de"", ""culto"", ""e"", ""terça"", ""quinta"", ""e"", ""domingo"", ""end"", ""buraco"", ""quente"", ""antigo"", ""banco"", ""do"", ""bradesco"", ""jesus"", ""te"", ""ama"", ""só"", ""ele"", ""cura"", ""salva"", ""e"", ""liberta""]]","[('amigos', 'N'), ('meus', 'PROADJ'), ('vamos', 'V'), ('lá', 'ADV'), ('na', 'PREP+ART'), ('igreja', 'N'), ('fazer', 'V'), ('uma', 'ART'), ('visita', 'N'), ('os', 'ART'), ('dias', 'N'), ('de', 'PREP'), ('culto', 'N'), ('e', 'KC'), ('terça', 'N'), ('quinta', 'N'), ('e', 'KC'), ('domingo', 'N'), ('end', 'N'), (':', 'PU'), ('buraco', 'N'), ('quente', 'ADJ'), ('antigo', 'ADJ'), ('banco', 'N'), ('do', 'PREP+ART'), ('bradesco', 'NPROP'), ('jesus', 'NPROP'), ('te', 'PROPESS'), ('ama', 'V'), ('só', 'PDEN'), ('ele', 'PROPESS'), ('cura', 'V'), ('salva', 'V'), ('e', 'KC'), ('liberta', 'V'), ('🙏🙌🙌🇮🇱❤️', 'PU')]",AMIGOS MEUS VAMOS LÁ NA IGREJA FAZER UMA VISITA OS DIAS DE CULTO E TERÇA QUINTA E DOMINGO END: BURACO QUENTE ANTIGO BANCO DO BRADESCO JESUS TE AMA SÓ ELE CURA SALVA E LIBERTA ❤️,"[""igreja""]",igreja,0,0
1176,r2_ig_157,"Religião nada tem haver com Fé em Deus! Eu acredito e tenho Fé em Deus mas não acredito em igrejas e nem do que sai da boca do homem. ""Maldito é o homem que acredita no que sai da boca de outro homem..."" Né? Assim penso eu e é o que entendo",r2_ig,_1324560983243849728,r2_ig,0,0,1176,0,"[[""religião"", ""nada"", ""tem"", ""haver"", ""com"", ""fé"", ""em"", ""deus"", ""eu"", ""acredito"", ""e"", ""tenho"", ""fé"", ""em"", ""deus"", ""mas"", ""não"", ""acredito"", ""em"", ""igrejas"", ""e"", ""nem"", ""do"", ""que"", ""sai"", ""da"", ""boca"", ""do"", ""homem"", ""maldito"", ""é"", ""o"", ""homem"", ""que"", ""acredita"", ""no"", ""que"", ""sai"", ""da"", ""boca"", ""de"", ""outro"", ""homem"", ""né"", ""assim"", ""penso"", ""eu"", ""e"", ""é"", ""o"", ""que"", ""entendo""]]","[('@', 'NUM'), ('ths_cafe', 'N'), ('religião', 'N'), ('nada', 'PROSUB'), ('tem', 'V'), ('haver', 'V'), ('com', 'PREP'), ('fé', 'N'), ('em', 'PREP'), ('deus', 'N'), ('!', 'PU'), ('eu', 'PROPESS'), ('acredito', 'V'), ('e', 'KC'), ('tenho', 'V'), ('fé', 'N'), ('em', 'PREP'), ('deus', 'N'), ('mas', 'KC'), ('não', 'ADV'), ('acredito', 'V'), ('em', 'PREP'), ('igrejas', 'N'), ('e', 'KC'), ('nem', 'KC'), ('do', 'KS'), ('que', 'KS'), ('sai', 'V'), ('da', 'PREP+ART'), ('boca', 'N'), ('do', 'PREP+ART'), ('homem', 'N'), ('.', 'PU'), ('``', 'N'), ('maldito', 'ADJ'), ('é', 'V'), ('o', 'ART'), ('homem', 'N'), ('que', 'PRO-KS'), ('acredita', 'V'), ('no', 'PREP+PROSUB'), ('que', 'PRO-KS'), ('sai', 'V'), ('da', 'PREP+ART'), ('boca', 'N'), ('de', 'PREP'), ('outro', 'PROADJ'), ('homem', 'N'), ('...', 'PU'), (""''"", 'N'), ('né', 'IN'), ('?', 'PU'), ('assim', 'ADV'), ('penso', 'V'), ('eu', 'PROPESS'), ('e', 'KC'), ('é', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('entendo', 'V'), ('.', 'PU')]","Religião nada tem haver com Fé em Deus! Eu acredito e tenho Fé em Deus mas não acredito em igrejas e nem do que sai da boca do homem. ""Maldito é o homem que acredita no que sai da boca de outro homem..."" Né? Assim penso eu e é o que entendo","[""igreja""]",igreja,0,0
3677,r2_ig_565,"Querer lutar com o mundo com as armas que o mundo oferece é pedir para sofrer desnecessariamente. As armas dos católicos são especialmente a Eucaristia, a Confissão e o Rosário. Santa Maria, Mãe da Igreja, protegei-nos. Libertai-nos. Amém",r2_ig,_1267499853623570432,r2_ig,1,0,3677,0,"[[""querer"", ""lutar"", ""com"", ""o"", ""mundo"", ""com"", ""as"", ""armas"", ""que"", ""o"", ""mundo"", ""oferece"", ""é"", ""pedir"", ""para"", ""sofrer"", ""desnecessariamente"", ""as"", ""armas"", ""dos"", ""católicos"", ""são"", ""especialmente"", ""a"", ""eucaristia"", ""a"", ""confissão"", ""e"", ""o"", ""rosário"", ""santa"", ""maria"", ""mãe"", ""da"", ""igreja"", ""protegeinos"", ""libertainos"", ""amém""]]","[('querer', 'V'), ('lutar', 'V'), ('com', 'PREP'), ('o', 'ART'), ('mundo', 'N'), ('com', 'PREP'), ('as', 'ART'), ('armas', 'N'), ('que', 'PRO-KS'), ('o', 'ART'), ('mundo', 'N'), ('oferece', 'V'), ('é', 'V'), ('pedir', 'V'), ('para', 'PREP'), ('sofrer', 'V'), ('desnecessariamente', 'ADV'), ('.', 'PU'), ('as', 'ART'), ('armas', 'N'), ('dos', 'PREP+ART'), ('católicos', 'N'), ('são', 'V'), ('especialmente', 'ADV'), ('a', 'ART'), ('eucaristia', 'N'), (',', 'PU'), ('a', 'ART'), ('confissão', 'N'), ('e', 'KC'), ('o', 'ART'), ('rosário', 'N'), ('.', 'PU'), ('santa', 'ADJ'), ('maria', 'N'), (',', 'PU'), ('mãe', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('protegei-nos', 'N'), ('.', 'PU'), ('libertai-nos', 'N'), ('.', 'PU'), ('amém', 'IN'), ('.', 'PU')]","Querer lutar com o mundo com as armas que o mundo oferece é pedir para sofrer desnecessariamente. As armas dos católicos são especialmente a Eucaristia, a Confissão e o Rosário. Santa Maria, Mãe da Igreja, protegei-nos. Libertai-nos. Amém","[""igreja""]",igreja,0,0
1611,r2_ig_1888,"Olha Laura, vc foi muito INFELIZ, ao gerenalizar. Dentro da igreja evangélica existem várias vertentes. Sou evangélica e a minha igreja está fechada, orientando todo mundo a ficar em casa, disponibilizando conteúdo pela internet. Então, é irresponsável da sua parte falar isso",r2_ig,_1241721387389255681,r2_ig,1,0,1611,0,"[[""olha"", ""laura"", ""vc"", ""foi"", ""muito"", ""infeliz"", ""ao"", ""gerenalizar"", ""dentro"", ""da"", ""igreja"", ""evangélica"", ""existem"", ""várias"", ""vertentes"", ""sou"", ""evangélica"", ""e"", ""a"", ""minha"", ""igreja"", ""está"", ""fechada"", ""orientando"", ""todo"", ""mundo"", ""a"", ""ficar"", ""em"", ""casa"", ""disponibilizando"", ""conteúdo"", ""pela"", ""internet"", ""então"", ""é"", ""irresponsável"", ""da"", ""sua"", ""parte"", ""falar"", ""isso""]]","[('olha', 'V'), ('laura', 'N'), (',', 'PU'), ('vc', 'PDEN'), ('foi', 'V'), ('muito', 'ADV'), ('infeliz', 'ADJ'), (',', 'PU'), ('ao', 'PREP+ART'), ('gerenalizar', 'V'), ('.', 'PU'), ('dentro', 'PREP'), ('da', 'PREP+ART'), ('igreja', 'N'), ('evangélica', 'ADJ'), ('existem', 'V'), ('várias', 'PROADJ'), ('vertentes', 'N'), ('.', 'PU'), ('sou', 'V'), ('evangélica', 'ADJ'), ('e', 'KC'), ('a', 'ART'), ('minha', 'PROADJ'), ('igreja', 'N'), ('está', 'V'), ('fechada', 'PCP'), (',', 'PU'), ('orientando', 'V'), ('todo', 'PROADJ'), ('mundo', 'N'), ('a', 'PREP'), ('ficar', 'V'), ('em', 'PREP'), ('casa', 'N'), (',', 'PU'), ('disponibilizando', 'V'), ('conteúdo', 'N'), ('pela', 'PREP+ART'), ('internet', 'N'), ('.', 'PU'), ('então', 'ADV'), (',', 'PU'), ('é', 'V'), ('irresponsável', 'ADJ'), ('da', 'PREP+ART'), ('sua', 'PROADJ'), ('parte', 'N'), ('falar', 'V'), ('isso', 'PROSUB'), ('!', 'PU')]","Olha Laura, vc foi muito INFELIZ, ao gerenalizar. Dentro da igreja evangélica existem várias vertentes. Sou evangélica e a minha igreja está fechada, orientando todo mundo a ficar em casa, disponibilizando conteúdo pela internet. Então, é irresponsável da sua parte falar isso","[""igreja""]",igreja,0,0
1689,r2_ig_2081,"já tá meu pai falando de bglh de igreja, uma hora dessas",r2_ig,_998692671945433088,r2_ig,0,0,1689,0,"[[""já"", ""tá"", ""meu"", ""pai"", ""falando"", ""de"", ""bglh"", ""de"", ""igreja"", ""uma"", ""hora"", ""dessas""]]","[('já', 'ADV'), ('tá', 'V'), ('meu', 'PROADJ'), ('pai', 'N'), ('falando', 'V'), ('de', 'PREP'), ('bglh', 'N'), ('de', 'PREP'), ('igreja', 'N'), (',', 'PU'), ('uma', 'NUM'), ('hora', 'N'), ('dessas', 'PREP+PROADJ')]","já tá meu pai falando de bglh de igreja, uma hora dessas","[""igreja""]",igreja,0,0
4597,r2_ig_420,"E uma vez na catequese, q a catequista perguntou pq o dia seguinte a igreja ia ta em festa, e eu disse pq teria almoço na igreja, ela ficou brava hsushs, pq era dia de pentecostes",r2_ig,_1271262236519120897,r2_ig,0,0,4597,0,"[[""e"", ""uma"", ""vez"", ""na"", ""catequese"", ""q"", ""a"", ""catequista"", ""perguntou"", ""pq"", ""o"", ""dia"", ""seguinte"", ""a"", ""igreja"", ""ia"", ""ta"", ""em"", ""festa"", ""e"", ""eu"", ""disse"", ""pq"", ""teria"", ""almoço"", ""na"", ""igreja"", ""ela"", ""ficou"", ""brava"", ""hsushs"", ""pq"", ""era"", ""dia"", ""de"", ""pentecostes""]]","[('e', 'KC'), ('uma', 'ART'), ('vez', 'N'), ('na', 'PREP+ART'), ('catequese', 'N'), (',', 'PU'), ('q', 'N'), ('a', 'ART'), ('catequista', 'N'), ('perguntou', 'V'), ('pq', 'ADV'), ('o', 'ART'), ('dia', 'N'), ('seguinte', 'ADJ'), ('a', 'ART'), ('igreja', 'N'), ('ia', 'V'), ('ta', 'V'), ('em', 'PREP'), ('festa', 'N'), (',', 'PU'), ('e', 'KC'), ('eu', 'PROPESS'), ('disse', 'V'), ('pq', 'PDEN'), ('teria', 'V'), ('almoço', 'N'), ('na', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('ela', 'PROPESS'), ('ficou', 'V'), ('brava', 'ADJ'), ('hsushs', 'N'), (',', 'PU'), ('pq', 'ADV'), ('era', 'V'), ('dia', 'N'), ('de', 'PREP'), ('pentecostes', 'N')]","E uma vez na catequese, q a catequista perguntou pq o dia seguinte a igreja ia ta em festa, e eu disse pq teria almoço na igreja, ela ficou brava hsushs, pq era dia de pentecostes","[""igreja""]",igreja,0,0
1010,r2_ig_2357,Esse povo que vai jejuar é o mesmo que fez arminha nas igrejas? 🤔,r2_ig,_1246561919886123009,r2_ig,0,0,1010,0,"[[""esse"", ""povo"", ""que"", ""vai"", ""jejuar"", ""é"", ""o"", ""mesmo"", ""que"", ""fez"", ""arminha"", ""nas"", ""igrejas""]]","[('esse', 'PROADJ'), ('povo', 'N'), ('que', 'PRO-KS'), ('vai', 'V'), ('jejuar', 'V'), ('é', 'V'), ('o', 'ART'), ('mesmo', 'PROSUB'), ('que', 'PRO-KS'), ('fez', 'V'), ('arminha', 'N'), ('nas', 'PREP+ART'), ('igrejas', 'N'), ('?', 'PU'), ('🤔', 'N')]",Esse povo que vai jejuar é o mesmo que fez arminha nas igrejas? 🤔,"[""igreja""]",igreja,0,0
884,r2_ig_1025,Segunda tem igreja com tata se Deus quiser,r2_ig,_543795264767918082,r2_ig,1,0,884,0,"[[""segunda"", ""tem"", ""igreja"", ""com"", ""tata"", ""se"", ""deus"", ""quiser""]]","[('segunda', 'N'), ('tem', 'V'), ('igreja', 'N'), ('com', 'PREP'), ('tata', 'N'), ('se', 'KS'), ('deus', 'N'), ('quiser', 'V')]",Segunda tem igreja com tata se Deus quiser,"[""igreja""]",igreja,0,0
1028,r2_ig_567,Na igreja universal tem SEXTA da cura da depressão.. DOMINGO dia dá água que cura doenças.. Tem o dia do recebimento do espírito Santo.. Tem o dia da luz que cura.... Tem a terapia do amor.... ACHO QUE VOU,r2_ig,_1179981399165673472,r2_ig,1,0,1028,0,"[[""na"", ""igreja"", ""universal"", ""tem"", ""sexta"", ""da"", ""cura"", ""da"", ""depressão"", ""domingo"", ""dia"", ""dá"", ""água"", ""que"", ""cura"", ""doenças"", ""tem"", ""o"", ""dia"", ""do"", ""recebimento"", ""do"", ""espírito"", ""santo"", ""tem"", ""o"", ""dia"", ""da"", ""luz"", ""que"", ""cura"", ""tem"", ""a"", ""terapia"", ""do"", ""amor"", ""acho"", ""que"", ""vou""]]","[('na', 'PREP+ART'), ('igreja', 'N'), ('universal', 'ADJ'), ('tem', 'V'), ('sexta', 'N'), ('da', 'PREP+ART'), ('cura', 'N'), ('da', 'PREP+ART'), ('depressão..', 'ADJ'), ('domingo', 'N'), ('dia', 'N'), ('dá', 'V'), ('água', 'N'), ('que', 'PRO-KS'), ('cura', 'N'), ('doenças..', 'V'), ('tem', 'V'), ('o', 'ART'), ('dia', 'N'), ('do', 'PREP+ART'), ('recebimento', 'N'), ('do', 'PREP+ART'), ('espírito', 'N'), ('santo..', 'ADJ'), ('tem', 'V'), ('o', 'ART'), ('dia', 'N'), ('da', 'PREP+ART'), ('luz', 'N'), ('que', 'PRO-KS'), ('cura', 'V'), ('...', 'PU'), ('.', 'PU'), ('tem', 'V'), ('a', 'ART'), ('terapia', 'N'), ('do', 'PREP+ART'), ('amor', 'N'), ('...', 'PU'), ('.', 'PU'), ('acho', 'V'), ('que', 'KS'), ('vou', 'V'), ('...', 'PU'), ('…', 'PU')]",Na igreja universal tem SEXTA da cura da depressão.. DOMINGO dia dá água que cura doenças.. Tem o dia do recebimento do espírito Santo.. Tem o dia da luz que cura.... Tem a terapia do amor.... ACHO QUE VOU,"[""igreja""]",igreja,0,0
5201,r2_ig_1381,"AOS DEVOTOS DE MARIA SALVE MARIA Vms✊ORAR! MEDITAR O TERÇO DO MISTÉRIO LUMINOSOS POR TODOS OS PROBLEMAS ANGÚSTIA AFLIÇÃO... PELA INTENÇÕES DO PAPA FRANCISCO, PELOS CRISTÃOS PERSEGUIDOS POR TUDO QUE DESTRÓI O NOSSO VIVER E A IGREJA PELO O PERDÃO",r2_ig,_1205234781597904917,r2_ig,1,0,5201,0,"[[""aos"", ""devotos"", ""de"", ""maria"", ""salve"", ""maria"", ""vmsorar"", ""meditar"", ""o"", ""terço"", ""do"", ""mistério"", ""luminosos"", ""por"", ""todos"", ""os"", ""problemas"", ""angústia"", ""aflição"", ""pela"", ""intenções"", ""do"", ""papa"", ""francisco"", ""pelos"", ""cristãos"", ""perseguidos"", ""por"", ""tudo"", ""que"", ""destrói"", ""o"", ""nosso"", ""viver"", ""e"", ""a"", ""igreja"", ""pelo"", ""o"", ""perdão""]]","[('👑🌹aos', 'N'), ('devotos', 'N'), ('de', 'PREP'), ('maria', 'NPROP'), ('🌹👑salve', 'NPROP'), ('maria', 'NPROP'), ('vms✊🙏orar', 'V'), ('!', 'PU'), ('meditar', 'V'), ('o', 'ART'), ('terço', 'N'), ('do', 'PREP+ART'), ('mistério', 'N'), ('luminosos', 'ADJ'), ('por', 'PREP'), ('todos', 'PROADJ'), ('os', 'ART'), ('problemas', 'N'), ('angústia', 'ADJ'), ('aflição', 'N'), ('...', 'PU'), ('pela', 'PREP+ART'), ('intenções', 'N'), ('do', 'PREP+ART'), ('papa', 'N'), ('francisco', 'N'), (',', 'PU'), ('pelos', 'PREP+ART'), ('cristãos', 'N'), ('perseguidos', 'PCP'), ('por', 'PREP'), ('tudo', 'PROSUB'), ('que', 'PRO-KS'), ('destrói', 'V'), ('o', 'ART'), ('nosso', 'PROADJ'), ('viver', 'N'), ('e', 'KC'), ('a', 'ART'), ('igreja', 'N'), ('pelo', 'PREP+ART'), ('o', 'ART'), ('perdão', 'N'), ('...', 'PU')]","AOS DEVOTOS DE MARIA SALVE MARIA Vms✊ORAR! MEDITAR O TERÇO DO MISTÉRIO LUMINOSOS POR TODOS OS PROBLEMAS ANGÚSTIA AFLIÇÃO... PELA INTENÇÕES DO PAPA FRANCISCO, PELOS CRISTÃOS PERSEGUIDOS POR TUDO QUE DESTRÓI O NOSSO VIVER E A IGREJA PELO O PERDÃO","[""igreja""]",igreja,0,0
694,r2_ig_460,"Fiz meu cabelo, fui na igreja e to renovada",r2_ig,_1159653249814880259,r2_ig,1,0,694,0,"[[""fiz"", ""meu"", ""cabelo"", ""fui"", ""na"", ""igreja"", ""e"", ""to"", ""renovada""]]","[('fiz', 'V'), ('meu', 'PROADJ'), ('cabelo', 'N'), (',', 'PU'), ('fui', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('e', 'KC'), ('to', 'PROPESS'), ('renovada', 'PCP')]","Fiz meu cabelo, fui na igreja e to renovada","[""igreja""]",igreja,0,0
3915,r2_ig_546,"que rolê o q, bora pra igreja amigo",r2_ig,_1288301840170352641,r2_ig,1,0,3915,0,"[[""que"", ""rolê"", ""o"", ""q"", ""bora"", ""pra"", ""igreja"", ""amigo""]]","[('que', 'KS'), ('rolê', 'N'), ('o', 'ART'), ('q', 'N'), (',', 'PU'), ('bora', 'V'), ('pra', 'PREP+ART'), ('igreja', 'N'), ('amigo', 'ADJ')]","que rolê o q, bora pra igreja amigo","[""igreja""]",igreja,0,0
2112,r2_ig_813,"Para consagrar-se: - Converse sempre com Deus - Ore em secreto - Ouça e cante louvores - Vá a igreja - Ouça a palavra - Leia a Bíblia - Estude-a - Assista canais cristãos - Rodeie-se de pessoas mais crentes que você Se achar difícil, Jesus te ajudará",r2_ig,_1109636049179951105,r2_ig,1,0,2112,0,"[[""para"", ""consagrarse"", ""converse"", ""sempre"", ""com"", ""deus"", ""ore"", ""em"", ""secreto"", ""ouça"", ""e"", ""cante"", ""louvores"", ""vá"", ""a"", ""igreja"", ""ouça"", ""a"", ""palavra"", ""leia"", ""a"", ""bíblia"", ""estudea"", ""assista"", ""canais"", ""cristãos"", ""rodeiese"", ""de"", ""pessoas"", ""mais"", ""crentes"", ""que"", ""você"", ""se"", ""achar"", ""difícil"", ""jesus"", ""te"", ""ajudará""]]","[('para', 'PREP'), ('consagrar-se', 'N'), (':', 'PU'), ('-', 'PU'), ('converse', 'V'), ('sempre', 'ADV'), ('com', 'PREP'), ('deus', 'N'), ('-', 'PU'), ('ore', 'N'), ('em', 'PREP'), ('secreto', 'N'), ('-', 'PU'), ('ouça', 'V'), ('e', 'KC'), ('cante', 'V'), ('louvores', 'N'), ('-', 'PU'), ('vá', 'V'), ('a', 'ART'), ('igreja', 'N'), ('-', 'PU'), ('ouça', 'V'), ('a', 'ART'), ('palavra', 'N'), ('-', 'PU'), ('leia', 'V'), ('a', 'ART'), ('bíblia', 'N'), ('-', 'PU'), ('estude-a', 'N'), ('-', 'PU'), ('assista', 'V'), ('canais', 'N'), ('cristãos', 'ADJ'), ('-', 'PU'), ('rodeie-se', 'N'), ('de', 'PREP'), ('pessoas', 'N'), ('mais', 'ADV'), ('crentes', 'ADJ'), ('que', 'KS'), ('você', 'PROPESS'), ('se', 'PROPESS'), ('achar', 'V'), ('difícil', 'ADJ'), (',', 'PU'), ('jesus', 'N'), ('te', 'PROPESS'), ('ajudará', 'V'), ('.', 'PU')]","Para consagrar-se: - Converse sempre com Deus - Ore em secreto - Ouça e cante louvores - Vá a igreja - Ouça a palavra - Leia a Bíblia - Estude-a - Assista canais cristãos - Rodeie-se de pessoas mais crentes que você Se achar difícil, Jesus te ajudará","[""igreja""]",igreja,0,0
3833,r2_ig_1507,"Vem o dia especial, cristo volta Vai mudar pra sempre todo o meu viver Ele vai levar em glória a sua igreja Aleluia! cristo volta outra vez! Coral Jovem do IASP (Maranata",r2_ig,_1248802026554896385,r2_ig,1,0,3833,0,"[[""vem"", ""o"", ""dia"", ""especial"", ""cristo"", ""volta"", ""vai"", ""mudar"", ""pra"", ""sempre"", ""todo"", ""o"", ""meu"", ""viver"", ""ele"", ""vai"", ""levar"", ""em"", ""glória"", ""a"", ""sua"", ""igreja"", ""aleluia"", ""cristo"", ""volta"", ""outra"", ""vez"", ""coral"", ""jovem"", ""do"", ""iasp"", ""maranata""]]","[('vem', 'V'), ('o', 'ART'), ('dia', 'N'), ('especial', 'ADJ'), (',', 'PU'), ('cristo', 'N'), ('volta', 'V'), ('vai', 'V'), ('mudar', 'V'), ('pra', 'PREP'), ('sempre', 'ADV'), ('todo', 'PROADJ'), ('o', 'ART'), ('meu', 'PROADJ'), ('viver', 'N'), ('ele', 'PROPESS'), ('vai', 'V'), ('levar', 'V'), ('em', 'PREP'), ('glória', 'N'), ('a', 'ART'), ('sua', 'PROADJ'), ('igreja', 'N'), ('aleluia', 'ADJ'), ('!', 'PU'), ('cristo', 'N'), ('volta', 'V'), ('outra', 'PROADJ'), ('vez', 'N'), ('!', 'PU'), ('coral', 'N'), ('jovem', 'ADJ'), ('do', 'PREP+ART'), ('iasp', 'N'), ('(', 'PU'), ('maranata', 'ADJ'), (')', 'PU')]","Vem o dia especial, cristo volta Vai mudar pra sempre todo o meu viver Ele vai levar em glória a sua igreja Aleluia! cristo volta outra vez! Coral Jovem do IASP (Maranata","[""igreja""]",igreja,0,0
4867,r2_ig_393,"Se não é bom nem com igreja, gente, imagina com k-pop",r2_ig,_1200898183737548800,r2_ig,0,0,4867,0,"[[""se"", ""não"", ""é"", ""bom"", ""nem"", ""com"", ""igreja"", ""gente"", ""imagina"", ""com"", ""kpop""]]","[('se', 'KS'), ('não', 'ADV'), ('é', 'V'), ('bom', 'ADJ'), ('nem', 'KC'), ('com', 'PREP'), ('igreja', 'N'), (',', 'PU'), ('gente', 'N'), (',', 'PU'), ('imagina', 'V'), ('com', 'PREP'), ('k-pop', 'N'), ('.', 'PU')]","Se não é bom nem com igreja, gente, imagina com k-pop","[""igreja""]",igreja,0,0
2535,r2_ig_1381,"Noite d São Pedro e São Paulo,✊pelo nssPapa Francisco e o Papa Emérito Bento XVI pela intenção d toda a igreja. ""Ave Maria,cheia dgraça, o Senhor é convosco,bendita sois vós entre as mulheres e bendito é o fruto do vosso ventre,Jesus.Santa Maria, Mãe de Deus,rogai por",r2_ig,_1012815446712741889,r2_ig,1,0,2535,0,"[[""noite"", ""d"", ""são"", ""pedro"", ""e"", ""são"", ""paulopelo"", ""nsspapa"", ""francisco"", ""e"", ""o"", ""papa"", ""emérito"", ""bento"", ""xvi"", ""pela"", ""intenção"", ""d"", ""toda"", ""a"", ""igreja"", ""ave"", ""mariacheia"", ""dgraça"", ""o"", ""senhor"", ""é"", ""convoscobendita"", ""sois"", ""vós"", ""entre"", ""as"", ""mulheres"", ""e"", ""bendito"", ""é"", ""o"", ""fruto"", ""do"", ""vosso"", ""ventrejesussanta"", ""maria"", ""mãe"", ""de"", ""deusrogai"", ""por""]]","[('noite', 'N'), ('d', 'N'), ('são', 'V'), ('pedro', 'N'), ('e', 'KC'), ('são', 'V'), ('paulo', 'ADJ'), (',', 'PU'), ('🙏✊pelo', 'N'), ('nsspapa', 'V'), ('francisco', 'N'), ('e', 'KC'), ('o', 'ART'), ('papa', 'N'), ('emérito', 'ADJ'), ('bento', 'N'), ('xvi', 'ADJ'), ('pela', 'PREP+ART'), ('intenção', 'N'), ('d', 'ADJ'), ('toda', 'PROADJ'), ('a', 'ART'), ('igreja', 'N'), ('.', 'PU'), ('🌹', 'N'), (""''"", 'PU'), ('ave', 'N'), ('maria', 'ADJ'), (',', 'PU'), ('cheia', 'ADJ'), ('dgraça', 'N'), (',', 'PU'), ('o', 'ART'), ('senhor', 'N'), ('é', 'V'), ('convosco', 'ADJ'), (',', 'PU'), ('bendita', 'N'), ('sois', 'V'), ('vós', 'PROPESS'), ('entre', 'PREP'), ('as', 'ART'), ('mulheres', 'N'), ('e', 'KC'), ('bendito', 'N'), ('é', 'V'), ('o', 'ART'), ('fruto', 'N'), ('do', 'PREP+ART'), ('vosso', 'ADJ'), ('ventre', 'N'), (',', 'PU'), ('jesus.santa', 'NPROP'), ('maria', 'NPROP'), (',', 'PU'), ('mãe', 'N'), ('de', 'PREP'), ('deus', 'N'), (',', 'PU'), ('rogai', 'V'), ('por', 'PREP'), ('...', 'PU'), ('🙏', 'N')]","Noite d São Pedro e São Paulo,✊pelo nssPapa Francisco e o Papa Emérito Bento XVI pela intenção d toda a igreja. ""Ave Maria,cheia dgraça, o Senhor é convosco,bendita sois vós entre as mulheres e bendito é o fruto do vosso ventre,Jesus.Santa Maria, Mãe de Deus,rogai por","[""igreja""]",igreja,0,0
