new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2454,r2_ig_1648,Assistam a live da minha igreja que começou agora com o Fernandinho  🥺,igreja,_1251894455495507974,r2_ig,1,0,2454,0,"[[""assistam"", ""a"", ""live"", ""da"", ""minha"", ""igreja"", ""que"", ""começou"", ""agora"", ""com"", ""o"", ""fernandinho""]]","[('assistam', 'V'), ('a', 'ART'), ('live', 'N'), ('da', 'PREP+ART'), ('minha', 'PROADJ'), ('igreja', 'N'), ('que', 'PRO-KS'), ('começou', 'V'), ('agora', 'ADV'), ('com', 'PREP'), ('o', 'ART'), ('fernandinho', 'N'), ('\U0001f97a', 'N')]",Assistam a live da minha igreja que começou agora com o Fernandinho  🥺,"[""igreja""]",igreja,0,0
4189,r2_ig_1567,"Boa parte das igrejas evangélicas, lembram a Igreja católica na idade média. Em nome de Deus matavam, humilhavam e apoiavam o mal feito. Felizmente alguns fatos por enquanto eles ainda não conseguiram fazer, Matar quem é contra sua doutrina",igreja,_1161026780456738816,r2_ig,0,0,4189,0,"[[""boa"", ""parte"", ""das"", ""igrejas"", ""evangélicas"", ""lembram"", ""a"", ""igreja"", ""católica"", ""na"", ""idade"", ""média"", ""em"", ""nome"", ""de"", ""deus"", ""matavam"", ""humilhavam"", ""e"", ""apoiavam"", ""o"", ""mal"", ""feito"", ""felizmente"", ""alguns"", ""fatos"", ""por"", ""enquanto"", ""eles"", ""ainda"", ""não"", ""conseguiram"", ""fazer"", ""matar"", ""quem"", ""é"", ""contra"", ""sua"", ""doutrina""]]","[('boa', 'ADJ'), ('parte', 'N'), ('das', 'PREP+ART'), ('igrejas', 'N'), ('evangélicas', 'ADJ'), (',', 'PU'), ('lembram', 'V'), ('a', 'ART'), ('igreja', 'N'), ('católica', 'ADJ'), ('na', 'PREP+ART'), ('idade', 'N'), ('média', 'ADJ'), ('.', 'PU'), ('em', 'PREP'), ('nome', 'N'), ('de', 'PREP'), ('deus', 'N'), ('matavam', 'V'), (',', 'PU'), ('humilhavam', 'N'), ('e', 'KC'), ('apoiavam', 'V'), ('o', 'ART'), ('mal', 'N'), ('feito', 'PCP'), ('.', 'PU'), ('felizmente', 'ADV'), ('alguns', 'PROADJ'), ('fatos', 'N'), ('por', 'ADV'), ('enquanto', 'ADV'), ('eles', 'PROPESS'), ('ainda', 'ADV'), ('não', 'ADV'), ('conseguiram', 'V'), ('fazer', 'V'), (',', 'PU'), ('matar', 'V'), ('quem', 'PRO-KS'), ('é', 'V'), ('contra', 'PREP'), ('sua', 'PROADJ'), ('doutrina', 'N'), ('.', 'PU')]","Boa parte das igrejas evangélicas, lembram a Igreja católica na idade média. Em nome de Deus matavam, humilhavam e apoiavam o mal feito. Felizmente alguns fatos por enquanto eles ainda não conseguiram fazer, Matar quem é contra sua doutrina","[""igreja""]",igreja,0,0
2786,r2_ig_1395,"Aliás, o lance de repetir sem pensar sempre aconteceu. Nossa ""verdade"" não estava no Google, mas sim nos livros, nos professores, nas enciclopédias e na família. Eu estudei em escola conservadora e cresci na igreja protestante. Demorei, portanto, muitos anos para ""pensar sozinho",igreja,_1131200095758823424,r2_ig,0,0,2786,0,"[[""aliás"", ""o"", ""lance"", ""de"", ""repetir"", ""sem"", ""pensar"", ""sempre"", ""aconteceu"", ""nossa"", ""verdade"", ""não"", ""estava"", ""no"", ""google"", ""mas"", ""sim"", ""nos"", ""livros"", ""nos"", ""professores"", ""nas"", ""enciclopédias"", ""e"", ""na"", ""família"", ""eu"", ""estudei"", ""em"", ""escola"", ""conservadora"", ""e"", ""cresci"", ""na"", ""igreja"", ""protestante"", ""demorei"", ""portanto"", ""muitos"", ""anos"", ""para"", ""pensar"", ""sozinho""]]","[('aliás', 'PDEN'), (',', 'PU'), ('o', 'ART'), ('lance', 'N'), ('de', 'PREP'), ('repetir', 'V'), ('sem', 'PREP'), ('pensar', 'V'), ('sempre', 'ADV'), ('aconteceu', 'V'), ('.', 'PU'), ('nossa', 'PROADJ'), ('``', 'PU'), ('verdade', 'N'), (""''"", 'PU'), ('não', 'ADV'), ('estava', 'V'), ('no', 'PREP+ART'), ('google', 'N'), (',', 'PU'), ('mas', 'KC'), ('sim', 'ADV'), ('nos', 'PREP+ART'), ('livros', 'N'), (',', 'PU'), ('nos', 'PREP+ART'), ('professores', 'N'), (',', 'PU'), ('nas', 'PREP+ART'), ('enciclopédias', 'N'), ('e', 'KC'), ('na', 'PREP+ART'), ('família', 'N'), ('.', 'PU'), ('eu', 'PROPESS'), ('estudei', 'V'), ('em', 'PREP'), ('escola', 'N'), ('conservadora', 'ADJ'), ('e', 'KC'), ('cresci', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('protestante', 'ADJ'), ('.', 'PU'), ('demorei', 'V'), (',', 'PU'), ('portanto', 'KC'), (',', 'PU'), ('muitos', 'PROADJ'), ('anos', 'N'), ('para', 'PREP'), ('``', 'PU'), ('pensar', 'V'), ('sozinho', 'ADJ'), (""''"", 'N')]","Aliás, o lance de repetir sem pensar sempre aconteceu. Nossa ""verdade"" não estava no Google, mas sim nos livros, nos professores, nas enciclopédias e na família. Eu estudei em escola conservadora e cresci na igreja protestante. Demorei, portanto, muitos anos para ""pensar sozinho","[""igreja""]",igreja,0,0
4229,r2_ig_1939,Onde se lê ' Evangélica' leia-se ''neo pentecostal iludida por falso pastor e igreja'' Aqui devemos ter lucidez. Não se trata de ideologia política! As igrejas neo pentecostais falsas - verdadeiras empresas,igreja,_1198705110576222210,r2_ig,0,0,4229,0,"[[""onde"", ""se"", ""lê"", ""evangélica"", ""leiase"", ""neo"", ""pentecostal"", ""iludida"", ""por"", ""falso"", ""pastor"", ""e"", ""igreja"", ""aqui"", ""devemos"", ""ter"", ""lucidez"", ""não"", ""se"", ""trata"", ""de"", ""ideologia"", ""política"", ""as"", ""igrejas"", ""neo"", ""pentecostais"", ""falsas"", ""verdadeiras"", ""empresas""]]","[('onde', 'ADV-KS'), ('se', 'PROPESS'), ('lê', 'V'), (""'"", 'PU'), ('evangélica', 'ADJ'), (""'"", 'PU'), ('leia-se', 'ADJ'), ('``', 'N'), ('neo', 'N'), ('pentecostal', 'ADJ'), ('iludida', 'PCP'), ('por', 'PREP'), ('falso', 'ADJ'), ('pastor', 'N'), ('e', 'KC'), ('igreja', 'N'), (""''"", 'PU'), ('aqui', 'ADV'), ('devemos', 'V'), ('ter', 'V'), ('lucidez', 'N'), ('.', 'PU'), ('não', 'ADV'), ('se', 'PROPESS'), ('trata', 'V'), ('de', 'PREP'), ('ideologia', 'N'), ('política', 'ADJ'), ('!', 'PU'), ('as', 'ART'), ('igrejas', 'N'), ('neo', 'N'), ('pentecostais', 'N'), ('falsas', 'ADJ'), ('-', 'PU'), ('verdadeiras', 'ADJ'), ('empresas', 'N'), ('...', 'PU'), ('…', 'PU')]",Onde se lê ' Evangélica' leia-se ''neo pentecostal iludida por falso pastor e igreja'' Aqui devemos ter lucidez. Não se trata de ideologia política! As igrejas neo pentecostais falsas - verdadeiras empresas,"[""igreja""]",igreja,0,0
4577,r2_ig_1168,"Por incrível que pareça, fui planejadissima. Minha mãe teve diversas gravidezes antes, não conseguia segurar. Até filho que nasceu e veio pra casa, faleceu com 15 dias. Um dia ela foi numa igreja onde ninguém conhecia ela, e o pastor disse : mulher estéril porque choras",igreja,_1156311757666865152,r2_ig,1,0,4577,0,"[[""por"", ""incrível"", ""que"", ""pareça"", ""fui"", ""planejadissima"", ""minha"", ""mãe"", ""teve"", ""diversas"", ""gravidezes"", ""antes"", ""não"", ""conseguia"", ""segurar"", ""até"", ""filho"", ""que"", ""nasceu"", ""e"", ""veio"", ""pra"", ""casa"", ""faleceu"", ""com"", ""15"", ""dias"", ""um"", ""dia"", ""ela"", ""foi"", ""numa"", ""igreja"", ""onde"", ""ninguém"", ""conhecia"", ""ela"", ""e"", ""o"", ""pastor"", ""disse"", ""mulher"", ""estéril"", ""porque"", ""choras""]]","[('por', 'PREP'), ('incrível', 'ADJ'), ('que', 'KS'), ('pareça', 'V'), (',', 'PU'), ('fui', 'V'), ('planejadissima', 'ADJ'), ('.', 'PU'), ('minha', 'PROADJ'), ('mãe', 'N'), ('teve', 'V'), ('diversas', 'PROADJ'), ('gravidezes', 'N'), ('antes', 'ADV'), (',', 'PU'), ('não', 'ADV'), ('conseguia', 'V'), ('segurar', 'V'), ('.', 'PU'), ('até', 'PREP'), ('filho', 'N'), ('que', 'PRO-KS'), ('nasceu', 'V'), ('e', 'KC'), ('veio', 'V'), ('pra', 'PREP'), ('casa', 'N'), (',', 'PU'), ('faleceu', 'V'), ('com', 'PREP'), ('15', 'NUM'), ('dias', 'N'), ('.', 'PU'), ('um', 'ART'), ('dia', 'N'), ('ela', 'PROPESS'), ('foi', 'V'), ('numa', 'PREP+ART'), ('igreja', 'N'), ('onde', 'ADV-KS'), ('ninguém', 'PROSUB'), ('conhecia', 'V'), ('ela', 'PROPESS'), (',', 'PU'), ('e', 'KC'), ('o', 'ART'), ('pastor', 'N'), ('disse', 'V'), (':', 'PU'), ('mulher', 'N'), ('estéril', 'ADJ'), ('porque', 'KS'), ('choras', 'ADJ'), ('?', 'PU'), ('+', 'N')]","Por incrível que pareça, fui planejadissima. Minha mãe teve diversas gravidezes antes, não conseguia segurar. Até filho que nasceu e veio pra casa, faleceu com 15 dias. Um dia ela foi numa igreja onde ninguém conhecia ela, e o pastor disse : mulher estéril porque choras","[""igreja""]",igreja,0,0
38,r2_ig_1397,"foi pra igreja hj e tá mentindo, que bonito",igreja,_1065388565423693825,r2_ig,1,0,38,0,"[[""foi"", ""pra"", ""igreja"", ""hj"", ""e"", ""tá"", ""mentindo"", ""que"", ""bonito""]]","[('foi', 'V'), ('pra', 'PREP+ART'), ('igreja', 'N'), ('hj', 'ADJ'), ('e', 'KC'), ('tá', 'V'), ('mentindo', 'V'), (',', 'PU'), ('que', 'PRO-KS'), ('bonito', 'ADJ')]","foi pra igreja hj e tá mentindo, que bonito","[""igreja""]",igreja,0,0
4971,r2_ig_881,tenho que fazer um desse também e postar uma foto da época que eu tava na igreja perdida de saia longa e véu UIHASDIUASIDUHHI aiai exu obrigada por me salvar,igreja,_1280335661002821634,r2_ig,0,0,4971,0,"[[""tenho"", ""que"", ""fazer"", ""um"", ""desse"", ""também"", ""e"", ""postar"", ""uma"", ""foto"", ""da"", ""época"", ""que"", ""eu"", ""tava"", ""na"", ""igreja"", ""perdida"", ""de"", ""saia"", ""longa"", ""e"", ""véu"", ""uihasdiuasiduhhi"", ""aiai"", ""exu"", ""obrigada"", ""por"", ""me"", ""salvar""]]","[('tenho', 'V'), ('que', 'KS'), ('fazer', 'V'), ('um', 'PROSUB'), ('desse', 'PREP+PROSUB'), ('também', 'PDEN'), ('e', 'KC'), ('postar', 'V'), ('uma', 'ART'), ('foto', 'N'), ('da', 'PREP+ART'), ('época', 'N'), ('que', 'PRO-KS'), ('eu', 'PROPESS'), ('tava', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('perdida', 'PCP'), ('de', 'PREP'), ('saia', 'N'), ('longa', 'ADJ'), ('e', 'KC'), ('véu', 'N'), ('uihasdiuasiduhhi', 'V'), ('aiai', 'V'), ('exu', 'N'), ('obrigada', 'PCP'), ('por', 'PREP'), ('me', 'PROPESS'), ('salvar', 'V'), ('…', 'PU')]",tenho que fazer um desse também e postar uma foto da época que eu tava na igreja perdida de saia longa e véu UIHASDIUASIDUHHI aiai exu obrigada por me salvar,"[""igreja""]",igreja,0,0
5406,r2_ig_1143,"na minha cidade fecharam todas as igrejas da minha religião, então como tudo na vida, NÃO GENERALIZA",igreja,_1241549574587678721,r2_ig,1,0,5406,0,"[[""na"", ""minha"", ""cidade"", ""fecharam"", ""todas"", ""as"", ""igrejas"", ""da"", ""minha"", ""religião"", ""então"", ""como"", ""tudo"", ""na"", ""vida"", ""não"", ""generaliza""]]","[('na', 'PREP+ART'), ('minha', 'PROADJ'), ('cidade', 'N'), ('fecharam', 'V'), ('todas', 'PROADJ'), ('as', 'ART'), ('igrejas', 'N'), ('da', 'PREP+ART'), ('minha', 'PROADJ'), ('religião', 'N'), (',', 'PU'), ('então', 'PDEN'), ('como', 'PREP'), ('tudo', 'PROSUB'), ('na', 'PREP+ART'), ('vida', 'N'), (',', 'PU'), ('não', 'ADV'), ('generaliza', 'V'), ('…', 'PU')]","na minha cidade fecharam todas as igrejas da minha religião, então como tudo na vida, NÃO GENERALIZA","[""igreja""]",igreja,0,0
3608,r2_ig_1641,"Agradecendo por morar do lado da igreja, só de pensar que amanhã tenho que tá esse horário já me dá sono",igreja,_1045891582971531265,r2_ig,1,0,3608,0,"[[""agradecendo"", ""por"", ""morar"", ""do"", ""lado"", ""da"", ""igreja"", ""só"", ""de"", ""pensar"", ""que"", ""amanhã"", ""tenho"", ""que"", ""tá"", ""esse"", ""horário"", ""já"", ""me"", ""dá"", ""sono""]]","[('agradecendo', 'V'), ('por', 'PREP'), ('morar', 'V'), ('do', 'PREP+ART'), ('lado', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('só', 'PDEN'), ('de', 'PREP'), ('pensar', 'V'), ('que', 'KS'), ('amanhã', 'ADV'), ('tenho', 'V'), ('que', 'KS'), ('tá', 'V'), ('esse', 'PROADJ'), ('horário', 'N'), ('já', 'ADV'), ('me', 'PROPESS'), ('dá', 'V'), ('sono', 'N')]","Agradecendo por morar do lado da igreja, só de pensar que amanhã tenho que tá esse horário já me dá sono","[""igreja""]",igreja,0,0
152,r2_ig_1967,"Vivemos num país laico, mas se eu fundar uma igreja, passo a ter privilégios fiscais que nem o Britto teria a cara de pau de propor",igreja,_27163700781,r2_ig,0,0,152,0,"[[""vivemos"", ""num"", ""país"", ""laico"", ""mas"", ""se"", ""eu"", ""fundar"", ""uma"", ""igreja"", ""passo"", ""a"", ""ter"", ""privilégios"", ""fiscais"", ""que"", ""nem"", ""o"", ""britto"", ""teria"", ""a"", ""cara"", ""de"", ""pau"", ""de"", ""propor""]]","[('vivemos', 'V'), ('num', 'PREP+ART'), ('país', 'N'), ('laico', 'ADJ'), (',', 'PU'), ('mas', 'KC'), ('se', 'KS'), ('eu', 'PROPESS'), ('fundar', 'V'), ('uma', 'ART'), ('igreja', 'N'), (',', 'PU'), ('passo', 'PREP'), ('a', 'PREP'), ('ter', 'V'), ('privilégios', 'N'), ('fiscais', 'ADJ'), ('que', 'PRO-KS'), ('nem', 'ADV'), ('o', 'ART'), ('britto', 'N'), ('teria', 'V'), ('a', 'ART'), ('cara', 'N'), ('de', 'PREP'), ('pau', 'N'), ('de', 'PREP'), ('propor', 'V')]","Vivemos num país laico, mas se eu fundar uma igreja, passo a ter privilégios fiscais que nem o Britto teria a cara de pau de propor","[""igreja""]",igreja,0,0
3011,r2_ig_1309,"obrigada, amigos por terem conversado comigo até tarde. agora eu tô com sono e tenho que ir à igreja. obrigada",igreja,_1064097685072998401,r2_ig,1,0,3011,0,"[[""obrigada"", ""amigos"", ""por"", ""terem"", ""conversado"", ""comigo"", ""até"", ""tarde"", ""agora"", ""eu"", ""tô"", ""com"", ""sono"", ""e"", ""tenho"", ""que"", ""ir"", ""à"", ""igreja"", ""obrigada""]]","[('obrigada', 'PCP'), (',', 'PU'), ('amigos', 'N'), ('por', 'PREP'), ('terem', 'V'), ('conversado', 'PCP'), ('comigo', 'ADV'), ('até', 'ADV'), ('tarde', 'ADV'), ('.', 'PU'), ('agora', 'ADV'), ('eu', 'PROPESS'), ('tô', 'V'), ('com', 'PREP'), ('sono', 'N'), ('e', 'KC'), ('tenho', 'V'), ('que', 'KS'), ('ir', 'V'), ('à', 'PREP+ART'), ('igreja', 'N'), ('.', 'PU'), ('obrigada', 'PCP')]","obrigada, amigos por terem conversado comigo até tarde. agora eu tô com sono e tenho que ir à igreja. obrigada","[""igreja""]",igreja,0,0
29,r2_ig_1580,Divia ter ido na igreja com minha mãe,igreja,_907752709180284929,r2_ig,1,0,29,0,"[[""divia"", ""ter"", ""ido"", ""na"", ""igreja"", ""com"", ""minha"", ""mãe""]]","[('divia', 'V'), ('ter', 'V'), ('ido', 'PCP'), ('na', 'PREP+ART'), ('igreja', 'N'), ('com', 'PREP'), ('minha', 'PROADJ'), ('mãe', 'N')]",Divia ter ido na igreja com minha mãe,"[""igreja""]",igreja,0,0
986,r2_ig_356,Igreja é tãoooo chato,igreja,_780054683461320704,r2_ig,0,0,986,0,"[[""igreja"", ""é"", ""tãoooo"", ""chato""]]","[('igreja', 'N'), ('é', 'V'), ('tãoooo', 'ADJ'), ('chato', 'ADJ'), ('🙄', 'PU')]",Igreja é tãoooo chato,"[""igreja""]",igreja,0,0
2036,r2_ig_1009,"Também tem o case de pessoas que são noivas NÃO TEM DINHEIRO PRA CASAR mas PRECISA (pre-ci-sa) se casar NA IGREJA, pois deseja batizar uma criança e algumas igrejas católicas não aceitam quem não é casado",igreja,_1207382715747753986,r2_ig,0,0,2036,0,"[[""também"", ""tem"", ""o"", ""case"", ""de"", ""pessoas"", ""que"", ""são"", ""noivas"", ""não"", ""tem"", ""dinheiro"", ""pra"", ""casar"", ""mas"", ""precisa"", ""precisa"", ""se"", ""casar"", ""na"", ""igreja"", ""pois"", ""deseja"", ""batizar"", ""uma"", ""criança"", ""e"", ""algumas"", ""igrejas"", ""católicas"", ""não"", ""aceitam"", ""quem"", ""não"", ""é"", ""casado""]]","[('também', 'PDEN'), ('tem', 'V'), ('o', 'ART'), ('case', 'N'), ('de', 'PREP'), ('pessoas', 'N'), ('que', 'PRO-KS'), ('são', 'V'), ('noivas', 'N'), ('não', 'ADV'), ('tem', 'V'), ('dinheiro', 'N'), ('pra', 'PREP'), ('casar', 'V'), ('mas', 'KC'), ('precisa', 'V'), ('(', 'PU'), ('pre-ci-sa', 'N'), (')', 'PU'), ('se', 'PROPESS'), ('casar', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('pois', 'KC'), ('deseja', 'V'), ('batizar', 'V'), ('uma', 'ART'), ('criança', 'N'), ('e', 'KC'), ('algumas', 'PROADJ'), ('igrejas', 'N'), ('católicas', 'ADJ'), ('não', 'ADV'), ('aceitam', 'V'), ('quem', 'PRO-KS'), ('não', 'ADV'), ('é', 'V'), ('casado', 'PCP'), ('...', 'PU')]","Também tem o case de pessoas que são noivas NÃO TEM DINHEIRO PRA CASAR mas PRECISA (pre-ci-sa) se casar NA IGREJA, pois deseja batizar uma criança e algumas igrejas católicas não aceitam quem não é casado","[""igreja""]",igreja,0,0
3713,r2_ig_947,"Eu não quero uma igreja para mim, eu quero uma igreja para o mundo",igreja,_542682200261402624,r2_ig,1,0,3713,0,"[[""eu"", ""não"", ""quero"", ""uma"", ""igreja"", ""para"", ""mim"", ""eu"", ""quero"", ""uma"", ""igreja"", ""para"", ""o"", ""mundo""]]","[('eu', 'PROPESS'), ('não', 'ADV'), ('quero', 'V'), ('uma', 'ART'), ('igreja', 'N'), ('para', 'PREP'), ('mim', 'PROPESS'), (',', 'PU'), ('eu', 'PROPESS'), ('quero', 'V'), ('uma', 'ART'), ('igreja', 'N'), ('para', 'PREP'), ('o', 'ART'), ('mundo', 'N'), ('!', 'PU')]","Eu não quero uma igreja para mim, eu quero uma igreja para o mundo","[""igreja""]",igreja,0,0
720,r2_ig_125,"Reciprocidade é tudo né.... E isso que dar queimar a igreja da pessoas e torcer pela destruição das pessoas.... Não tenho nenhuma conta a pagar, não tô prometendo nada pra ninguém",igreja,_1318346897548103687,r2_ig,1,0,720,0,"[[""reciprocidade"", ""é"", ""tudo"", ""né"", ""e"", ""isso"", ""que"", ""dar"", ""queimar"", ""a"", ""igreja"", ""da"", ""pessoas"", ""e"", ""torcer"", ""pela"", ""destruição"", ""das"", ""pessoas"", ""não"", ""tenho"", ""nenhuma"", ""conta"", ""a"", ""pagar"", ""não"", ""tô"", ""prometendo"", ""nada"", ""pra"", ""ninguém""]]","[('@', 'NUM'), ('claudiamendes_s', 'N'), ('@', 'PU'), ('darth_re', 'N'), ('reciprocidade', 'N'), ('é', 'V'), ('tudo', 'PROSUB'), ('né', 'IN'), ('...', 'PU'), ('.', 'PU'), ('e', 'KC'), ('isso', 'PROSUB'), ('que', 'PRO-KS'), ('dar', 'V'), ('queimar', 'V'), ('a', 'ART'), ('igreja', 'N'), ('da', 'PREP+ART'), ('pessoas', 'N'), ('e', 'KC'), ('torcer', 'V'), ('pela', 'PREP+ART'), ('destruição', 'N'), ('das', 'PREP+ART'), ('pessoas', 'N'), ('...', 'PU'), ('.', 'PU'), ('não', 'ADV'), ('tenho', 'V'), ('nenhuma', 'PROADJ'), ('conta', 'N'), ('a', 'PREP'), ('pagar', 'V'), (',', 'PU'), ('não', 'ADV'), ('tô', 'V'), ('prometendo', 'V'), ('nada', 'PROSUB'), ('pra', 'PREP'), ('ninguém', 'PROSUB'), ('.', 'PU')]","Reciprocidade é tudo né.... E isso que dar queimar a igreja da pessoas e torcer pela destruição das pessoas.... Não tenho nenhuma conta a pagar, não tô prometendo nada pra ninguém","[""igreja""]",igreja,0,0
1776,r2_ig_565,Esse é o resultado das diversas invocações demoníacas realizadas por essas escolas de samba em seus terreiros. As legiões vêm e influenciam todo o seu pessoal a fim de q sirvam aos seus propósitos. No desfile há grande infestação. O seu principal alvo é Jesus(e a Igreja Católica,igreja,_1232331849093013506,r2_ig,1,0,1776,0,"[[""esse"", ""é"", ""o"", ""resultado"", ""das"", ""diversas"", ""invocações"", ""demoníacas"", ""realizadas"", ""por"", ""essas"", ""escolas"", ""de"", ""samba"", ""em"", ""seus"", ""terreiros"", ""as"", ""legiões"", ""vêm"", ""e"", ""influenciam"", ""todo"", ""o"", ""seu"", ""pessoal"", ""a"", ""fim"", ""de"", ""q"", ""sirvam"", ""aos"", ""seus"", ""propósitos"", ""no"", ""desfile"", ""há"", ""grande"", ""infestação"", ""o"", ""seu"", ""principal"", ""alvo"", ""é"", ""jesuse"", ""a"", ""igreja"", ""católica""]]","[('esse', 'PROSUB'), ('é', 'V'), ('o', 'ART'), ('resultado', 'N'), ('das', 'PREP+ART'), ('diversas', 'PROADJ'), ('invocações', 'N'), ('demoníacas', 'ADJ'), ('realizadas', 'PCP'), ('por', 'PREP'), ('essas', 'PROADJ'), ('escolas', 'N'), ('de', 'PREP'), ('samba', 'N'), ('em', 'PREP'), ('seus', 'PROADJ'), ('terreiros', 'N'), ('.', 'PU'), ('as', 'ART'), ('legiões', 'N'), ('vêm', 'V'), ('e', 'KC'), ('influenciam', 'V'), ('todo', 'PROADJ'), ('o', 'ART'), ('seu', 'PROADJ'), ('pessoal', 'N'), ('a', 'PREP'), ('fim', 'PREP'), ('de', 'PREP'), ('q', 'N'), ('sirvam', 'V'), ('aos', 'PREP+ART'), ('seus', 'PROADJ'), ('propósitos', 'N'), ('.', 'PU'), ('no', 'PREP+ART'), ('desfile', 'N'), ('há', 'V'), ('grande', 'ADJ'), ('infestação', 'N'), ('.', 'PU'), ('o', 'ART'), ('seu', 'PROADJ'), ('principal', 'ADJ'), ('alvo', 'N'), ('é', 'V'), ('jesus', 'N'), ('(', 'PU'), ('e', 'KC'), ('a', 'ART'), ('igreja', 'N'), ('católica', 'ADJ'), (')', 'PU')]",Esse é o resultado das diversas invocações demoníacas realizadas por essas escolas de samba em seus terreiros. As legiões vêm e influenciam todo o seu pessoal a fim de q sirvam aos seus propósitos. No desfile há grande infestação. O seu principal alvo é Jesus(e a Igreja Católica,"[""igreja""]",igreja,0,0
2601,r2_ig_1588,tava na igreja batendo um papo saudável sobre faculdade com meu pastor,igreja,_1107812938927259653,r2_ig,1,0,2601,0,"[[""tava"", ""na"", ""igreja"", ""batendo"", ""um"", ""papo"", ""saudável"", ""sobre"", ""faculdade"", ""com"", ""meu"", ""pastor""]]","[('tava', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('batendo', 'V'), ('um', 'ART'), ('papo', 'N'), ('saudável', 'ADJ'), ('sobre', 'PREP'), ('faculdade', 'N'), ('com', 'PREP'), ('meu', 'PROADJ'), ('pastor', 'N')]",tava na igreja batendo um papo saudável sobre faculdade com meu pastor,"[""igreja""]",igreja,0,0
223,r2_ig_1058,"Se você freqüenta uma célula, você está na proposta da Igreja, de quem somos. Se você não está em uma célula, você não está na resposta",igreja,_108726942852845569,r2_ig,1,0,223,0,"[[""se"", ""você"", ""freqüenta"", ""uma"", ""célula"", ""você"", ""está"", ""na"", ""proposta"", ""da"", ""igreja"", ""de"", ""quem"", ""somos"", ""se"", ""você"", ""não"", ""está"", ""em"", ""uma"", ""célula"", ""você"", ""não"", ""está"", ""na"", ""resposta""]]","[('se', 'KS'), ('você', 'PROPESS'), ('freqüenta', 'V'), ('uma', 'ART'), ('célula', 'N'), (',', 'PU'), ('você', 'PROPESS'), ('está', 'V'), ('na', 'PREP+ART'), ('proposta', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('de', 'PREP'), ('quem', 'PRO-KS'), ('somos', 'V'), ('.', 'PU'), ('se', 'KS'), ('você', 'PROPESS'), ('não', 'ADV'), ('está', 'V'), ('em', 'PREP'), ('uma', 'ART'), ('célula', 'N'), (',', 'PU'), ('você', 'PROPESS'), ('não', 'ADV'), ('está', 'V'), ('na', 'PREP+ART'), ('resposta', 'N'), ('.', 'PU')]","Se você freqüenta uma célula, você está na proposta da Igreja, de quem somos. Se você não está em uma célula, você não está na resposta","[""igreja""]",igreja,0,0
