new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2265,r2_co_1591,"Café pós almoço deveria ser obrigatório, assim como deveria ser obrigatória a CoronaVac",r2_co,_1344327306651820037,r2_co,1,0,2265,0,"[[""café"", ""pós"", ""almoço"", ""deveria"", ""ser"", ""obrigatório"", ""assim"", ""como"", ""deveria"", ""ser"", ""obrigatória"", ""a"", ""coronavac""]]","[('café', 'N'), ('pós', 'ADJ'), ('almoço', 'N'), ('deveria', 'V'), ('ser', 'V'), ('obrigatório', 'ADJ'), (',', 'PU'), ('assim', 'KS'), ('como', 'KS'), ('deveria', 'V'), ('ser', 'V'), ('obrigatória', 'ADJ'), ('a', 'ART'), ('coronavac', 'N'), ('.', 'PU')]","Café pós almoço deveria ser obrigatório, assim como deveria ser obrigatória a CoronaVac","[""coronavac""]",coronavac,0,0
1017,r2_co_1600,Bozo respondeu a minha tia no Facebook.  Ela perguntou quem manda no Brasil já que o Pazuello já comprou a vacina chinesa (um absurdo).  A resposta dele: “Eu”.   Eu já ri tanto disso pq tá errado em tantos níveis.... definitivamente estamos muito ferrados olha... putaquepariu,r2_co,_1318976798160572420,r2_co,0,0,1017,0,"[[""bozo"", ""respondeu"", ""a"", ""minha"", ""tia"", ""no"", ""facebook"", ""ela"", ""perguntou"", ""quem"", ""manda"", ""no"", ""brasil"", ""já"", ""que"", ""o"", ""pazuello"", ""já"", ""comprou"", ""a"", ""vacina"", ""chinesa"", ""um"", ""absurdo"", ""a"", ""resposta"", ""dele"", ""eu"", ""eu"", ""já"", ""ri"", ""tanto"", ""disso"", ""pq"", ""tá"", ""errado"", ""em"", ""tantos"", ""níveis"", ""definitivamente"", ""estamos"", ""muito"", ""ferrados"", ""olha"", ""putaquepariu""]]","[('bozo', 'N'), ('respondeu', 'V'), ('a', 'ART'), ('minha', 'PROADJ'), ('tia', 'N'), ('no', 'PREP+ART'), ('facebook', 'N'), ('.', 'PU'), ('ela', 'PROPESS'), ('perguntou', 'V'), ('quem', 'PRO-KS'), ('manda', 'V'), ('no', 'PREP+ART'), ('brasil', 'NPROP'), ('já', 'KS'), ('que', 'KS'), ('o', 'ART'), ('pazuello', 'N'), ('já', 'ADV'), ('comprou', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('(', 'PU'), ('um', 'ART'), ('absurdo', 'N'), (')', 'PU'), ('.', 'PU'), ('a', 'ART'), ('resposta', 'N'), ('dele', 'PREP+PROPESS'), (':', 'PU'), ('“', 'V'), ('eu', 'PROPESS'), ('”', 'V'), ('.', 'PU'), ('eu', 'PROPESS'), ('já', 'ADV'), ('ri', 'V'), ('tanto', 'ADV'), ('disso', 'PREP+PROSUB'), ('pq', 'ADV'), ('tá', 'V'), ('errado', 'PCP'), ('em', 'PREP'), ('tantos', 'PROADJ'), ('níveis', 'N'), ('...', 'PU'), ('.', 'PU'), ('definitivamente', 'ADV'), ('estamos', 'V'), ('muito', 'ADV'), ('ferrados', 'PCP'), ('olha', 'V'), ('...', 'PU'), ('putaquepariu', 'N'), ('...', 'PU')]",Bozo respondeu a minha tia no Facebook.  Ela perguntou quem manda no Brasil já que o Pazuello já comprou a vacina chinesa (um absurdo).  A resposta dele: “Eu”.   Eu já ri tanto disso pq tá errado em tantos níveis.... definitivamente estamos muito ferrados olha... putaquepariu,"[""coronavac""]",coronavac,0,0
2378,r2_co_1201,"Começou a Anvisa a fazer o que todos já previam: O Almirante aprovou a vacina de Oxford, mas não aprovou a da Sinovac. Sendo que a de Oxford ainda depende da resposta da Índia",r2_co,_1348020671801135108,r2_co,1,0,2378,0,"[[""começou"", ""a"", ""anvisa"", ""a"", ""fazer"", ""o"", ""que"", ""todos"", ""já"", ""previam"", ""o"", ""almirante"", ""aprovou"", ""a"", ""vacina"", ""de"", ""oxford"", ""mas"", ""não"", ""aprovou"", ""a"", ""da"", ""sinovac"", ""sendo"", ""que"", ""a"", ""de"", ""oxford"", ""ainda"", ""depende"", ""da"", ""resposta"", ""da"", ""índia""]]","[('começou', 'V'), ('a', 'PREP'), ('anvisa', 'N'), ('a', 'PREP'), ('fazer', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('todos', 'PROSUB'), ('já', 'ADV'), ('previam', 'V'), (':', 'PU'), ('o', 'ART'), ('almirante', 'N'), ('aprovou', 'V'), ('a', 'ART'), ('vacina', 'N'), ('de', 'PREP'), ('oxford', 'N'), (',', 'PU'), ('mas', 'KC'), ('não', 'ADV'), ('aprovou', 'V'), ('a', 'PROSUB'), ('da', 'PREP+ART'), ('sinovac', 'N'), ('.', 'PU'), ('sendo', 'V'), ('que', 'KS'), ('a', 'PROSUB'), ('de', 'PREP'), ('oxford', 'N'), ('ainda', 'ADV'), ('depende', 'V'), ('da', 'PREP+ART'), ('resposta', 'N'), ('da', 'PREP+ART'), ('índia', 'N'), ('.', 'PU')]","Começou a Anvisa a fazer o que todos já previam: O Almirante aprovou a vacina de Oxford, mas não aprovou a da Sinovac. Sendo que a de Oxford ainda depende da resposta da Índia","[""coronavac""]",coronavac,0,0
2267,r2_co_1653,Aí @ @ @ é pedir demais a Coronavac no Rio de Janeiro? Será que terei que ir pra SP ou até me mudar pra SP pra tomar essa vacina,r2_co,_1334553423719649285,r2_co,1,0,2267,0,"[[""aí"", ""é"", ""pedir"", ""demais"", ""a"", ""coronavac"", ""no"", ""rio"", ""de"", ""janeiro"", ""será"", ""que"", ""terei"", ""que"", ""ir"", ""pra"", ""sp"", ""ou"", ""até"", ""me"", ""mudar"", ""pra"", ""sp"", ""pra"", ""tomar"", ""essa"", ""vacina""]]","[('@', 'NUM'), ('governosp', 'N'), ('aí', 'ADV'), ('@', 'PU'), ('govrj', 'N'), (',', 'PU'), ('@', 'NUM'), ('prefeitura_rio', 'N'), (',', 'PU'), ('@', 'NUM'), ('saudegovrj', 'N'), ('é', 'V'), ('pedir', 'V'), ('demais', 'ADV'), ('a', 'ART'), ('coronavac', 'N'), ('no', 'PREP+ART'), ('rio', 'N'), ('de', 'PREP'), ('janeiro', 'N'), ('?', 'PU'), ('será', 'V'), ('que', 'KS'), ('terei', 'V'), ('que', 'KS'), ('ir', 'V'), ('pra', 'PREP'), ('sp', 'N'), ('ou', 'KC'), ('até', 'PDEN'), ('me', 'PROPESS'), ('mudar', 'V'), ('pra', 'PREP'), ('sp', 'N'), ('pra', 'PREP'), ('tomar', 'V'), ('essa', 'PROADJ'), ('vacina', 'N'), ('?', 'PU')]",Aí @ @ @ é pedir demais a Coronavac no Rio de Janeiro? Será que terei que ir pra SP ou até me mudar pra SP pra tomar essa vacina,"[""coronavac""]",coronavac,0,0
2583,r2_co_1676,"Isso foi inteligente! É isso que deve ser feito. Comunicação, conscientização e marketing.   ❌JAMAIS imposição!   Se preciso for, que mude o “título” de “vacina chinesa” para “vacina do Brasil”",r2_co,_1340652677051670536,r2_co,1,0,2583,0,"[[""isso"", ""foi"", ""inteligente"", ""é"", ""isso"", ""que"", ""deve"", ""ser"", ""feito"", ""comunicação"", ""conscientização"", ""e"", ""marketing"", ""jamais"", ""imposição"", ""se"", ""preciso"", ""for"", ""que"", ""mude"", ""o"", ""título"", ""de"", ""vacina"", ""chinesa"", ""para"", ""vacina"", ""do"", ""brasil""]]","[('isso', 'PROSUB'), ('foi', 'V'), ('inteligente', 'ADJ'), ('!', 'PU'), ('é', 'V'), ('isso', 'PROSUB'), ('que', 'PRO-KS'), ('deve', 'V'), ('ser', 'V'), ('feito', 'PCP'), ('.', 'PU'), ('comunicação', 'N'), (',', 'PU'), ('conscientização', 'N'), ('e', 'KC'), ('marketing', 'N'), ('.', 'PU'), ('❌jamais', 'ADJ'), ('imposição', 'N'), ('!', 'PU'), ('💉se', 'N'), ('preciso', 'ADJ'), ('for', 'V'), (',', 'PU'), ('que', 'PRO-KS'), ('mude', 'V'), ('o', 'ART'), ('“', 'PU'), ('título', 'N'), ('”', 'PU'), ('de', 'PREP'), ('“', 'PU'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('”', 'N'), ('para', 'PREP'), ('“', 'PU'), ('vacina', 'N'), ('do', 'PREP+ART'), ('brasil', 'N'), ('”', 'N'), ('.', 'PU')]","Isso foi inteligente! É isso que deve ser feito. Comunicação, conscientização e marketing.   ❌JAMAIS imposição!   Se preciso for, que mude o “título” de “vacina chinesa” para “vacina do Brasil”","[""coronavac""]",coronavac,0,0
1595,r2_co_479,O lobista do laboratório chinês sinovac..apertou as calças,r2_co,_1325827050331049989,r2_co,0,0,1595,0,"[[""o"", ""lobista"", ""do"", ""laboratório"", ""chinês"", ""sinovacapertou"", ""as"", ""calças""]]","[('@', 'NUM'), ('fabiofaria5555', 'N'), ('o', 'ART'), ('lobista', 'N'), ('do', 'PREP+ART'), ('laboratório', 'N'), ('chinês', 'ADJ'), ('sinovac..apertou', 'V'), ('as', 'ART'), ('calças', 'N'), ('@', 'PU'), ('jdoriajr', 'N'), ('...', 'PU')]",O lobista do laboratório chinês sinovac..apertou as calças,"[""coronavac""]",coronavac,0,0
1524,r2_co_2190,"30 DE JULHO DE 2020, 91.263 MORTOS  Mesmo sem a assinatura do contrato com a AstraZeneca, Jair Bolsonaro passa a fazer ataques xenofóbicos à Coronavac, vacina negociada entre o governo de São Paulo e uma empresa chinesa",r2_co,_1351975716091473922,r2_co,1,0,1524,0,"[[""30"", ""de"", ""julho"", ""de"", ""2020"", ""91263"", ""mortos"", ""mesmo"", ""sem"", ""a"", ""assinatura"", ""do"", ""contrato"", ""com"", ""a"", ""astrazeneca"", ""jair"", ""bolsonaro"", ""passa"", ""a"", ""fazer"", ""ataques"", ""xenofóbicos"", ""à"", ""coronavac"", ""vacina"", ""negociada"", ""entre"", ""o"", ""governo"", ""de"", ""são"", ""paulo"", ""e"", ""uma"", ""empresa"", ""chinesa""]]","[('30', 'N'), ('de', 'PREP'), ('julho', 'N'), ('de', 'PREP'), ('2020', 'N'), (',', 'PU'), ('91.263', 'NUM'), ('mortos', 'N'), ('mesmo', 'PDEN'), ('sem', 'PREP'), ('a', 'ART'), ('assinatura', 'N'), ('do', 'PREP+ART'), ('contrato', 'N'), ('com', 'PREP'), ('a', 'ART'), ('astrazeneca', 'N'), (',', 'PU'), ('jair', 'NPROP'), ('bolsonaro', 'NPROP'), ('passa', 'V'), ('a', 'PREP'), ('fazer', 'V'), ('ataques', 'N'), ('xenofóbicos', 'ADJ'), ('à', 'PREP+ART'), ('coronavac', 'N'), (',', 'PU'), ('vacina', 'N'), ('negociada', 'PCP'), ('entre', 'PREP'), ('o', 'ART'), ('governo', 'N'), ('de', 'PREP'), ('são', 'V'), ('paulo', 'ADJ'), ('e', 'KC'), ('uma', 'ART'), ('empresa', 'N'), ('chinesa', 'ADJ'), ('.', 'PU')]","30 DE JULHO DE 2020, 91.263 MORTOS  Mesmo sem a assinatura do contrato com a AstraZeneca, Jair Bolsonaro passa a fazer ataques xenofóbicos à Coronavac, vacina negociada entre o governo de São Paulo e uma empresa chinesa","[""coronavac""]",coronavac,0,0
2186,r2_co_174,Ele já sabe que a Coronavac não passa pela envisa,r2_co,_1332062897292382233,r2_co,0,0,2186,0,"[[""ele"", ""já"", ""sabe"", ""que"", ""a"", ""coronavac"", ""não"", ""passa"", ""pela"", ""envisa""]]","[('@', 'NUM'), ('jambock67', 'N'), ('ele', 'PROPESS'), ('já', 'ADV'), ('sabe', 'V'), ('que', 'KS'), ('a', 'ART'), ('coronavac', 'N'), ('não', 'ADV'), ('passa', 'V'), ('pela', 'PREP+ART'), ('envisa', 'N')]",Ele já sabe que a Coronavac não passa pela envisa,"[""coronavac""]",coronavac,0,0
1426,r2_co_569,Em 1918 a gripe espanhola iniciou em Cansas City-EUA e matou 50 milhões de pessoas. 100 anos depois china da o troco e com muita razão! Morram desgraças! Sai fora defensora de genocida! Espero que a doida não tome a vacina chinesa pois tem gente mais útil pra tomar,r2_co,_1312552674697662465,r2_co,1,0,1426,0,"[[""em"", ""1918"", ""a"", ""gripe"", ""espanhola"", ""iniciou"", ""em"", ""cansas"", ""cityeua"", ""e"", ""matou"", ""50"", ""milhões"", ""de"", ""pessoas"", ""100"", ""anos"", ""depois"", ""china"", ""da"", ""o"", ""troco"", ""e"", ""com"", ""muita"", ""razão"", ""morram"", ""desgraças"", ""sai"", ""fora"", ""defensora"", ""de"", ""genocida"", ""espero"", ""que"", ""a"", ""doida"", ""não"", ""tome"", ""a"", ""vacina"", ""chinesa"", ""pois"", ""tem"", ""gente"", ""mais"", ""útil"", ""pra"", ""tomar""]]","[('@', 'NUM'), ('roselimabr', 'N'), ('@', 'PU'), ('euzaribeiro', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('@', 'PU'), ('tarcisiogdf', 'N'), ('@', 'PU'), ('minfraestrutura', 'N'), ('em', 'PREP'), ('1918', 'N'), ('a', 'ART'), ('gripe', 'N'), ('espanhola', 'ADJ'), ('iniciou', 'V'), ('em', 'PREP'), ('cansas', 'N'), ('city-eua', 'N'), ('e', 'KC'), ('matou', 'V'), ('50', 'NUM'), ('milhões', 'N'), ('de', 'PREP'), ('pessoas', 'N'), ('.', 'PU'), ('100', 'NUM'), ('anos', 'N'), ('depois', 'ADV'), ('china', 'N'), ('da', 'PREP+ART'), ('o', 'ART'), ('troco', 'N'), ('e', 'KC'), ('com', 'PREP'), ('muita', 'PROADJ'), ('razão', 'N'), ('!', 'PU'), ('morram', 'V'), ('desgraças', 'N'), ('!', 'PU'), ('sai', 'V'), ('fora', 'ADV'), ('defensora', 'N'), ('de', 'PREP'), ('genocida', 'N'), ('!', 'PU'), ('espero', 'V'), ('que', 'KS'), ('a', 'ART'), ('doida', 'N'), ('não', 'ADV'), ('tome', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('pois', 'KC'), ('tem', 'V'), ('gente', 'N'), ('mais', 'ADV'), ('útil', 'ADJ'), ('pra', 'PREP'), ('tomar', 'V'), ('.', 'PU')]",Em 1918 a gripe espanhola iniciou em Cansas City-EUA e matou 50 milhões de pessoas. 100 anos depois china da o troco e com muita razão! Morram desgraças! Sai fora defensora de genocida! Espero que a doida não tome a vacina chinesa pois tem gente mais útil pra tomar,"[""coronavac""]",coronavac,0,0
2348,r2_co_2057,Onde vc conseguiu ler a eficácia da coronavac na matéria? Como vc sabe que as outras tem o dobro,r2_co,_1342043247309451264,r2_co,1,0,2348,0,"[[""onde"", ""vc"", ""conseguiu"", ""ler"", ""a"", ""eficácia"", ""da"", ""coronavac"", ""na"", ""matéria"", ""como"", ""vc"", ""sabe"", ""que"", ""as"", ""outras"", ""tem"", ""o"", ""dobro""]]","[('@', 'NUM'), ('edvaldosilvaadv', 'N'), ('@', 'PU'), ('o_antagonista', 'N'), ('onde', 'ADV-KS'), ('vc', 'PROPESS'), ('conseguiu', 'V'), ('ler', 'V'), ('a', 'ART'), ('eficácia', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('na', 'PREP+ART'), ('matéria', 'N'), ('?', 'PU'), ('como', 'KS'), ('vc', 'PROPESS'), ('sabe', 'V'), ('que', 'KS'), ('as', 'ART'), ('outras', 'PROSUB'), ('tem', 'V'), ('o', 'ART'), ('dobro', 'N'), ('?', 'PU')]",Onde vc conseguiu ler a eficácia da coronavac na matéria? Como vc sabe que as outras tem o dobro,"[""coronavac""]",coronavac,0,0
1423,r2_co_202,"Dória, o Mascate da China Doria está apavorado com o fracasso da vacina chinesa  via",r2_co,_1347913440753553411,r2_co,0,0,1423,0,"[[""dória"", ""o"", ""mascate"", ""da"", ""china"", ""doria"", ""está"", ""apavorado"", ""com"", ""o"", ""fracasso"", ""da"", ""vacina"", ""chinesa"", ""via""]]","[('dória', 'ADJ'), (',', 'PU'), ('o', 'ART'), ('mascate', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('doria', 'ADJ'), ('está', 'V'), ('apavorado', 'PCP'), ('com', 'PREP'), ('o', 'ART'), ('fracasso', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('via', 'N'), ('@', 'PU'), ('youtube', 'N')]","Dória, o Mascate da China Doria está apavorado com o fracasso da vacina chinesa  via","[""coronavac""]",coronavac,0,0
1770,r2_co_2980,Hong Kong receberá vacinas Sinovac e Pfizer/BioNTech no 1º trimestre de 2021,r2_co,_1337652045671706624,r2_co,1,0,1770,0,"[[""hong"", ""kong"", ""receberá"", ""vacinas"", ""sinovac"", ""e"", ""pfizerbiontech"", ""no"", ""1º"", ""trimestre"", ""de"", ""2021""]]","[('hong', 'PREP+ART'), ('kong', 'N'), ('receberá', 'V'), ('vacinas', 'N'), ('sinovac', 'ADJ'), ('e', 'KC'), ('pfizer/biontech', 'V'), ('no', 'PREP+ART'), ('1º', 'ADJ'), ('trimestre', 'N'), ('de', 'PREP'), ('2021', 'N')]",Hong Kong receberá vacinas Sinovac e Pfizer/BioNTech no 1º trimestre de 2021,"[""coronavac""]",coronavac,0,0
2140,r2_co_513,Essa Sinovac é um cocô 🤢🤮,r2_co,_1334965537902825474,r2_co,0,0,2140,0,"[[""essa"", ""sinovac"", ""é"", ""um"", ""cocô""]]","[('@', 'NUM'), ('rconstantino', 'N'), ('essa', 'PROADJ'), ('sinovac', 'N'), ('é', 'V'), ('um', 'ART'), ('cocô', 'N'), ('💩💩🤢\U0001f92e', 'N')]",Essa Sinovac é um cocô 🤢🤮,"[""coronavac""]",coronavac,0,0
1001,r2_co_108,"A vacina da china nem eles usam, pq vamos nós aqui usar seu corno fdp",r2_co,_1316922894451150848,r2_co,0,0,1001,0,"[[""a"", ""vacina"", ""da"", ""china"", ""nem"", ""eles"", ""usam"", ""pq"", ""vamos"", ""nós"", ""aqui"", ""usar"", ""seu"", ""corno"", ""fdp""]]","[('@', 'NUM'), ('gazeta_brasil', 'N'), ('@', 'PU'), ('alegzahra38', 'N'), ('a', 'ART'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('nem', 'KC'), ('eles', 'PROPESS'), ('usam', 'V'), (',', 'PU'), ('pq', 'ADV'), ('vamos', 'V'), ('nós', 'PROPESS'), ('aqui', 'ADV'), ('usar', 'V'), ('seu', 'PROADJ'), ('corno', 'N'), ('fdp', 'N'), ('.', 'PU')]","A vacina da china nem eles usam, pq vamos nós aqui usar seu corno fdp","[""coronavac""]",coronavac,0,0
1816,r2_co_199,"E AI JÃO DÓRIA É O NÃO É DEU QUANTOS % NA VACHINA CORONAVAC, FOI MAL",r2_co,_1341886124696989698,r2_co,0,0,1816,0,"[[""e"", ""ai"", ""jão"", ""dória"", ""é"", ""o"", ""não"", ""é"", ""deu"", ""quantos"", ""na"", ""vachina"", ""coronavac"", ""foi"", ""mal""]]","[('e', 'KC'), ('ai', 'IN'), ('jão', 'N'), ('dória', 'N'), ('é', 'V'), ('o', 'ART'), ('não', 'N'), ('é', 'V'), ('deu', 'V'), ('quantos', 'PROADJ'), ('%', 'N'), ('na', 'PREP+ART'), ('vachina', 'N'), ('coronavac', 'ADJ'), (',', 'PU'), ('foi', 'V'), ('mal', 'ADV'), ('.', 'PU')]","E AI JÃO DÓRIA É O NÃO É DEU QUANTOS % NA VACHINA CORONAVAC, FOI MAL","[""coronavac""]",coronavac,0,0
2436,r2_co_2961,"Bom dia, Mosqueteiro!  Vamos dar preferência para os esquerdistas. Afinal, eles defendem a vacina chinesa e estão cansados de estarem em casa",r2_co,_1335887510480834560,r2_co,0,0,2436,0,"[[""bom"", ""dia"", ""mosqueteiro"", ""vamos"", ""dar"", ""preferência"", ""para"", ""os"", ""esquerdistas"", ""afinal"", ""eles"", ""defendem"", ""a"", ""vacina"", ""chinesa"", ""e"", ""estão"", ""cansados"", ""de"", ""estarem"", ""em"", ""casa""]]","[('@', 'NUM'), ('omosqueteiro_', 'N'), ('@', 'NUM'), ('v4ldeiroficial', 'N'), ('@', 'PU'), ('fabianabpb', 'N'), ('@', 'PU'), ('mcruz2000', 'N'), ('@', 'PU'), ('mfmbarr', 'N'), ('@', 'NUM'), ('magnolmendes', 'N'), ('@', 'PU'), ('markusguimas2', 'N'), ('@', 'PU'), ('alealg19', 'N'), ('@', 'PU'), ('fernandaandrett', 'N'), ('@', 'PU'), ('matrix_neil1', 'N'), ('@', 'PU'), ('drikalimajp1', 'N'), ('@', 'PU'), ('summernight53', 'N'), ('@', 'PU'), ('arservieri', 'N'), ('@', 'PU'), ('kmegad', 'N'), ('@', 'PU'), ('andreia_silva9', 'N'), ('@', 'PU'), ('vembrasilsdv', 'N'), ('@', 'NUM'), ('drreynaldo', 'N'), ('@', 'PU'), ('patriota_lu', 'N'), ('@', 'PU'), ('gildotorresf', 'N'), ('bom', 'ADJ'), ('dia', 'N'), (',', 'PU'), ('mosqueteiro', 'N'), ('!', 'PU'), ('vamos', 'V'), ('dar', 'V'), ('preferência', 'N'), ('para', 'PREP'), ('os', 'ART'), ('esquerdistas', 'N'), ('.', 'PU'), ('afinal', 'PDEN'), (',', 'PU'), ('eles', 'PROPESS'), ('defendem', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('e', 'KC'), ('estão', 'V'), ('cansados', 'PCP'), ('de', 'PREP'), ('estarem', 'V'), ('em', 'PREP'), ('casa', 'N'), ('...', 'PU')]","Bom dia, Mosqueteiro!  Vamos dar preferência para os esquerdistas. Afinal, eles defendem a vacina chinesa e estão cansados de estarem em casa","[""coronavac""]",coronavac,0,0
1813,r2_co_1161,"A Anvisa, assim como a Abin, está aparelhada por Bolso-milicianos genocidas que vão sabotar a vacina chinesa",r2_co,_1337552720610402304,r2_co,1,0,1813,0,"[[""a"", ""anvisa"", ""assim"", ""como"", ""a"", ""abin"", ""está"", ""aparelhada"", ""por"", ""bolsomilicianos"", ""genocidas"", ""que"", ""vão"", ""sabotar"", ""a"", ""vacina"", ""chinesa""]]","[('@', 'NUM'), ('cnnbrasil', 'N'), ('a', 'PREP'), ('anvisa', 'N'), (',', 'PU'), ('assim', 'KS'), ('como', 'KS'), ('a', 'ART'), ('abin', 'N'), (',', 'PU'), ('está', 'V'), ('aparelhada', 'PCP'), ('por', 'PREP'), ('bolso-milicianos', 'N'), ('genocidas', 'ADJ'), ('que', 'PRO-KS'), ('vão', 'V'), ('sabotar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('.', 'PU')]","A Anvisa, assim como a Abin, está aparelhada por Bolso-milicianos genocidas que vão sabotar a vacina chinesa","[""coronavac""]",coronavac,0,0
2541,r2_co_2124,"Não dá pra confiar!!! Mesmo que Anvisa autoriza a retomada de testes da VaChina, precisamos ficar de olho. Nenhum ditador de m**** vai me obrigar a tomar esse lixo! Chegaaaaa, ñ somos cobaias.  ""Covid-19: Anvisa autoriza retomada de testes da CoronaVac",r2_co,_1326566051421761542,r2_co,0,0,2541,0,"[[""não"", ""dá"", ""pra"", ""confiar"", ""mesmo"", ""que"", ""anvisa"", ""autoriza"", ""a"", ""retomada"", ""de"", ""testes"", ""da"", ""vachina"", ""precisamos"", ""ficar"", ""de"", ""olho"", ""nenhum"", ""ditador"", ""de"", ""m"", ""vai"", ""me"", ""obrigar"", ""a"", ""tomar"", ""esse"", ""lixo"", ""chegaaaaa"", ""ñ"", ""somos"", ""cobaias"", ""covid19"", ""anvisa"", ""autoriza"", ""retomada"", ""de"", ""testes"", ""da"", ""coronavac""]]","[('não', 'ADV'), ('dá', 'V'), ('pra', 'PREP'), ('confiar', 'V'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('mesmo', 'KS'), ('que', 'KS'), ('anvisa', 'N'), ('autoriza', 'V'), ('a', 'ART'), ('retomada', 'N'), ('de', 'PREP'), ('testes', 'N'), ('da', 'PREP+ART'), ('vachina', 'N'), (',', 'PU'), ('precisamos', 'V'), ('ficar', 'V'), ('de', 'PREP'), ('olho', 'N'), ('.', 'PU'), ('nenhum', 'PROADJ'), ('ditador', 'N'), ('de', 'PREP'), ('m****', 'N'), ('vai', 'V'), ('me', 'PROPESS'), ('obrigar', 'V'), ('a', 'PREP'), ('tomar', 'V'), ('esse', 'PROADJ'), ('lixo', 'N'), ('!', 'PU'), ('chegaaaaa', 'N'), (',', 'PU'), ('ñ', 'N'), ('somos', 'V'), ('cobaias', 'N'), ('.', 'PU'), ('``', 'N'), ('covid-19', 'N'), (':', 'PU'), ('anvisa', 'N'), ('autoriza', 'V'), ('retomada', 'N'), ('de', 'PREP'), ('testes', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), (""''"", 'N')]","Não dá pra confiar!!! Mesmo que Anvisa autoriza a retomada de testes da VaChina, precisamos ficar de olho. Nenhum ditador de m**** vai me obrigar a tomar esse lixo! Chegaaaaa, ñ somos cobaias.  ""Covid-19: Anvisa autoriza retomada de testes da CoronaVac","[""coronavac""]",coronavac,0,0
1506,r2_co_3013,Eu fico imaginando SP vacinando com a Coronavac e o resto do país com a AstraZeneca/Oxford e a pandemia só permanecer em SP? Será que vai ficar feio,r2_co,_1345399893175762949,r2_co,0,0,1506,0,"[[""eu"", ""fico"", ""imaginando"", ""sp"", ""vacinando"", ""com"", ""a"", ""coronavac"", ""e"", ""o"", ""resto"", ""do"", ""país"", ""com"", ""a"", ""astrazenecaoxford"", ""e"", ""a"", ""pandemia"", ""só"", ""permanecer"", ""em"", ""sp"", ""será"", ""que"", ""vai"", ""ficar"", ""feio""]]","[('eu', 'PROPESS'), ('fico', 'V'), ('imaginando', 'V'), ('sp', 'N'), ('vacinando', 'V'), ('com', 'PREP'), ('a', 'ART'), ('coronavac', 'N'), ('e', 'KC'), ('o', 'ART'), ('resto', 'N'), ('do', 'PREP+ART'), ('país', 'N'), ('com', 'PREP'), ('a', 'ART'), ('astrazeneca/oxford', 'N'), ('e', 'KC'), ('a', 'ART'), ('pandemia', 'N'), ('só', 'PDEN'), ('permanecer', 'V'), ('em', 'PREP'), ('sp', 'N'), ('?', 'PU'), ('será', 'V'), ('que', 'KS'), ('vai', 'V'), ('ficar', 'V'), ('feio', 'ADJ'), ('?', 'PU')]",Eu fico imaginando SP vacinando com a Coronavac e o resto do país com a AstraZeneca/Oxford e a pandemia só permanecer em SP? Será que vai ficar feio,"[""coronavac""]",coronavac,0,0
