new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
293,r2_gl_666,"A Globo está manipulando o povo brasileiro para uma causa, não tenho nada contra a causa dos gays, mas a Globo está forçando uma barra para quem nunca pensou nisso em se simpatizar com eles. bolsonaro se liga nisso, não fale nada que irá se arrepender",r2_gl,_1011988751013335041,r2_gl,0,0,293,0,"[[""a"", ""globo"", ""está"", ""manipulando"", ""o"", ""povo"", ""brasileiro"", ""para"", ""uma"", ""causa"", ""não"", ""tenho"", ""nada"", ""contra"", ""a"", ""causa"", ""dos"", ""gays"", ""mas"", ""a"", ""globo"", ""está"", ""forçando"", ""uma"", ""barra"", ""para"", ""quem"", ""nunca"", ""pensou"", ""nisso"", ""em"", ""se"", ""simpatizar"", ""com"", ""eles"", ""bolsonaro"", ""se"", ""liga"", ""nisso"", ""não"", ""fale"", ""nada"", ""que"", ""irá"", ""se"", ""arrepender""]]","[('a', 'PREP'), ('globo', 'N'), ('está', 'V'), ('manipulando', 'V'), ('o', 'ART'), ('povo', 'N'), ('brasileiro', 'ADJ'), ('para', 'PREP'), ('uma', 'ART'), ('causa', 'N'), (',', 'PU'), ('não', 'ADV'), ('tenho', 'V'), ('nada', 'PROSUB'), ('contra', 'PREP'), ('a', 'ART'), ('causa', 'N'), ('dos', 'PREP+ART'), ('gays', 'N'), (',', 'PU'), ('mas', 'KC'), ('a', 'PREP'), ('globo', 'N'), ('está', 'V'), ('forçando', 'V'), ('uma', 'ART'), ('barra', 'N'), ('para', 'PREP'), ('quem', 'PRO-KS'), ('nunca', 'ADV'), ('pensou', 'V'), ('nisso', 'PREP+PROSUB'), ('em', 'PREP'), ('se', 'PROPESS'), ('simpatizar', 'V'), ('com', 'PREP'), ('eles', 'PROPESS'), ('.', 'PU'), ('@', 'NUM'), ('jairbolsonaro', 'N'), ('se', 'PROPESS'), ('liga', 'V'), ('nisso', 'PREP+PROSUB'), (',', 'PU'), ('não', 'ADV'), ('fale', 'V'), ('nada', 'PROSUB'), ('que', 'PRO-KS'), ('irá', 'V'), ('se', 'PROPESS'), ('arrepender', 'V'), ('.', 'PU')]","A Globo está manipulando o povo brasileiro para uma causa, não tenho nada contra a causa dos gays, mas a Globo está forçando uma barra para quem nunca pensou nisso em se simpatizar com eles. bolsonaro se liga nisso, não fale nada que irá se arrepender","[""globo""]",globo,0,0
879,r2_gl_977,A Globo não dá trégua. Forçando a barra constrangedoramente. Abriu mão dos intervalos comerciais para divulgar o golpe. Quanto desespero,r2_gl,_577151843886874625,r2_gl,0,0,879,0,"[[""a"", ""globo"", ""não"", ""dá"", ""trégua"", ""forçando"", ""a"", ""barra"", ""constrangedoramente"", ""abriu"", ""mão"", ""dos"", ""intervalos"", ""comerciais"", ""para"", ""divulgar"", ""o"", ""golpe"", ""quanto"", ""desespero""]]","[('a', 'PREP'), ('globo', 'NPROP'), ('não', 'ADV'), ('dá', 'V'), ('trégua', 'N'), ('.', 'PU'), ('forçando', 'V'), ('a', 'ART'), ('barra', 'N'), ('constrangedoramente', 'ADJ'), ('.', 'PU'), ('abriu', 'V'), ('mão', 'N'), ('dos', 'PREP+ART'), ('intervalos', 'N'), ('comerciais', 'ADJ'), ('para', 'PREP'), ('divulgar', 'V'), ('o', 'ART'), ('golpe', 'N'), ('.', 'PU'), ('quanto', 'PROADJ'), ('desespero', 'N'), ('!', 'PU')]",A Globo não dá trégua. Forçando a barra constrangedoramente. Abriu mão dos intervalos comerciais para divulgar o golpe. Quanto desespero,"[""globo""]",globo,0,0
1619,r2_gl_1224,que saco a globo baba ovo do flamengo né,r2_gl,_913221755367493633,r2_gl,0,0,1619,0,"[[""que"", ""saco"", ""a"", ""globo"", ""baba"", ""ovo"", ""do"", ""flamengo"", ""né""]]","[('que', 'PROADJ'), ('saco', 'N'), ('a', 'PREP'), ('globo', 'N'), ('baba', 'N'), ('ovo', 'N'), ('do', 'PREP+ART'), ('flamengo', 'N'), ('né', 'V')]",que saco a globo baba ovo do flamengo né,"[""globo""]",globo,0,0
4190,r2_gl_25,Não assisto a Globo,r2_gl,_1218892664692793344,r2_gl,0,0,4190,0,"[[""não"", ""assisto"", ""a"", ""globo""]]","[('não', 'ADV'), ('assisto', 'V'), ('a', 'PREP'), ('globo', 'N'), ('.', 'PU')]",Não assisto a Globo,"[""globo""]",globo,0,0
1256,r2_gl_1195,"Ja foi, os coleguinhas de cela fizeram o serviço que a polícia não pode, senão a Globolixo e PSOl reclamam",r2_gl,_1217200560492961792,r2_gl,0,0,1256,0,"[[""ja"", ""foi"", ""os"", ""coleguinhas"", ""de"", ""cela"", ""fizeram"", ""o"", ""serviço"", ""que"", ""a"", ""polícia"", ""não"", ""pode"", ""senão"", ""a"", ""globolixo"", ""e"", ""psol"", ""reclamam""]]","[('ja', 'PROPESS'), ('foi', 'V'), (',', 'PU'), ('os', 'ART'), ('coleguinhas', 'N'), ('de', 'PREP'), ('cela', 'N'), ('fizeram', 'V'), ('o', 'ART'), ('serviço', 'N'), ('que', 'PRO-KS'), ('a', 'ART'), ('polícia', 'N'), ('não', 'ADV'), ('pode', 'V'), (',', 'PU'), ('senão', 'KC'), ('a', 'ART'), ('globolixo', 'N'), ('e', 'KC'), ('psol', 'N'), ('reclamam', 'V')]","Ja foi, os coleguinhas de cela fizeram o serviço que a polícia não pode, senão a Globolixo e PSOl reclamam","[""globo""]",globo,0,0
4945,r2_gl_833,A Globo vai exibir Aruanas. Amo,r2_gl,_1244100508433989633,r2_gl,1,0,4945,0,"[[""a"", ""globo"", ""vai"", ""exibir"", ""aruanas"", ""amo""]]","[('já', 'ADV'), ('vi', 'V'), ('ano', 'N'), ('passado', 'PCP'), ('no', 'PREP+ART'), ('globoplay', 'N'), ('.', 'PU'), ('na', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('vi', 'V'), ('um', 'PROSUB'), ('ou', 'KC'), ('outro', 'PROADJ'), ('episódio', 'N'), (',', 'PU'), ('pra', 'PREP'), ('refrescar', 'V'), ('pra', 'PREP'), ('nova', 'ADJ'), ('temporada', 'N'), ('.', 'PU'), ('inclusive', 'PDEN'), (',', 'PU'), ('já', 'ADV'), ('estou', 'V'), ('ansioso', 'ADJ'), ('pelo', 'PREP+ART'), ('retorno', 'N'), ('.', 'PU')]",A Globo vai exibir Aruanas. Amo,"[""globo""]",globo,0,0
508,r2_gl_1031,"Nossa que problema desses globoXta não . Vagabundo não faz nada , tem tempo de falar e postar merda . Falido",r2_gl,_1253391561028710402,r2_gl,0,0,508,0,"[[""nossa"", ""que"", ""problema"", ""desses"", ""globoxta"", ""não"", ""vagabundo"", ""não"", ""faz"", ""nada"", ""tem"", ""tempo"", ""de"", ""falar"", ""e"", ""postar"", ""merda"", ""falido""]]","[('nossa', 'PROADJ'), ('que', 'KS'), ('problema', 'N'), ('desses', 'PREP+PROADJ'), ('globoxta', 'N'), ('não', 'ADV'), ('.', 'PU'), ('vagabundo', 'N'), ('não', 'ADV'), ('faz', 'V'), ('nada', 'PROSUB'), (',', 'PU'), ('tem', 'V'), ('tempo', 'N'), ('de', 'PREP'), ('falar', 'V'), ('e', 'KC'), ('postar', 'V'), ('merda', 'N'), ('.', 'PU'), ('falido', 'PCP'), ('!', 'PU')]","Nossa que problema desses globoXta não . Vagabundo não faz nada , tem tempo de falar e postar merda . Falido","[""globo""]",globo,0,0
67,r2_gl_533,"globo se o montante de $ desviado, ""das propinas"" e de todas as falcatruas fosse usado daria p muita sim no",r2_gl,_784818280750088192,r2_gl,0,0,67,0,"[[""globo"", ""se"", ""o"", ""montante"", ""de"", ""desviado"", ""das"", ""propinas"", ""e"", ""de"", ""todas"", ""as"", ""falcatruas"", ""fosse"", ""usado"", ""daria"", ""p"", ""muita"", ""sim"", ""no""]]","[('@', 'NUM'), ('jornaloglobo', 'N'), ('se', 'KS'), ('o', 'ART'), ('montante', 'N'), ('de', 'PREP'), ('$', 'N'), ('desviado', 'PCP'), (',', 'PU'), ('``', 'N'), ('das', 'PREP+ART'), ('propinas', 'N'), (""''"", 'PU'), ('e', 'KC'), ('de', 'PREP'), ('todas', 'PROADJ'), ('as', 'ART'), ('falcatruas', 'N'), ('fosse', 'V'), ('usado', 'PCP'), ('daria', 'V'), ('p', 'N'), ('muita', 'ADV'), ('sim', 'ADV'), ('no', 'PREP+ART')]","globo se o montante de $ desviado, ""das propinas"" e de todas as falcatruas fosse usado daria p muita sim no","[""globo""]",globo,0,0
1899,r2_gl_745,Eu descobrindo que a Globo liberou a Globo Play de graça pra todo mundo assistir a final do,r2_gl,_1254550246237011968,r2_gl,1,0,1899,0,"[[""eu"", ""descobrindo"", ""que"", ""a"", ""globo"", ""liberou"", ""a"", ""globo"", ""play"", ""de"", ""graça"", ""pra"", ""todo"", ""mundo"", ""assistir"", ""a"", ""final"", ""do""]]","[('eu', 'PROPESS'), ('descobrindo', 'V'), ('que', 'KS'), ('a', 'PREP'), ('globo', 'N'), ('liberou', 'V'), ('a', 'PREP'), ('globo', 'N'), ('play', 'N'), ('de', 'PREP'), ('graça', 'N'), ('pra', 'PREP'), ('todo', 'PROADJ'), ('mundo', 'N'), ('assistir', 'V'), ('a', 'ART'), ('final', 'N'), ('do', 'PREP+ART')]",Eu descobrindo que a Globo liberou a Globo Play de graça pra todo mundo assistir a final do,"[""globo""]",globo,0,0
4271,r2_gl_1603,Globo desistiu de passar a pelada de amanhã. Isso está parecendo até filme: Tira casaco. Coloca casaco,r2_gl,_1274470266173825026,r2_gl,0,0,4271,0,"[[""globo"", ""desistiu"", ""de"", ""passar"", ""a"", ""pelada"", ""de"", ""amanhã"", ""isso"", ""está"", ""parecendo"", ""até"", ""filme"", ""tira"", ""casaco"", ""coloca"", ""casaco""]]","[('globo', 'N'), ('desistiu', 'V'), ('de', 'PREP'), ('passar', 'V'), ('a', 'ART'), ('pelada', 'N'), ('de', 'PREP'), ('amanhã', 'ADV'), ('.', 'PU'), ('isso', 'PROSUB'), ('está', 'V'), ('parecendo', 'V'), ('até', 'PDEN'), ('filme', 'N'), (':', 'PU'), ('tira', 'V'), ('casaco', 'N'), ('.', 'PU'), ('coloca', 'V'), ('casaco', 'N'), ('...', 'PU')]",Globo desistiu de passar a pelada de amanhã. Isso está parecendo até filme: Tira casaco. Coloca casaco,"[""globo""]",globo,0,0
2477,r2_gl_1170,CARALHOOOOOOOOOO VAI PASSAR O QUARTO DE JACK NA GLOBO AÍ SIM,r2_gl,_1236081262206636032,r2_gl,1,0,2477,0,"[[""caralhoooooooooo"", ""vai"", ""passar"", ""o"", ""quarto"", ""de"", ""jack"", ""na"", ""globo"", ""aí"", ""sim""]]","[('caralhoooooooooo', 'N'), ('vai', 'V'), ('passar', 'V'), ('o', 'ART'), ('quarto', 'N'), ('de', 'PREP'), ('jack', 'N'), ('na', 'PREP+ART'), ('globo', 'N'), ('aí', 'ADV'), ('sim', 'ADV')]",CARALHOOOOOOOOOO VAI PASSAR O QUARTO DE JACK NA GLOBO AÍ SIM,"[""globo""]",globo,0,0
2679,r2_gl_976,"Preciso de uma smart TV no quarto, chega de rede Globo",r2_gl,_905617051913519104,r2_gl,0,0,2679,0,"[[""preciso"", ""de"", ""uma"", ""smart"", ""tv"", ""no"", ""quarto"", ""chega"", ""de"", ""rede"", ""globo""]]","[('preciso', 'ADJ'), ('de', 'PREP'), ('uma', 'ART'), ('smart', 'NPROP'), ('tv', 'N'), ('no', 'PREP+ART'), ('quarto', 'N'), (',', 'PU'), ('chega', 'V'), ('de', 'PREP'), ('rede', 'N'), ('globo', 'N')]","Preciso de uma smart TV no quarto, chega de rede Globo","[""globo""]",globo,0,0
779,r2_gl_1010,Joelma cantando 18 quilates na Globo,r2_gl,_1122537046051053568,r2_gl,1,0,779,0,"[[""joelma"", ""cantando"", ""18"", ""quilates"", ""na"", ""globo""]]","[('joelma', 'N'), ('cantando', 'V'), ('18', 'NUM'), ('quilates', 'N'), ('na', 'PREP+ART'), ('globo', 'N')]",Joelma cantando 18 quilates na Globo,"[""globo""]",globo,0,0
254,r2_gl_1315,"Você Band, está sem vergonha igual a Globolixo, se prostituindo com os políticos!!! Mentirosos, deixem de falar que a economia do Brasil está indo bem",r2_gl,_941427720579317760,r2_gl,0,0,254,0,"[[""você"", ""band"", ""está"", ""sem"", ""vergonha"", ""igual"", ""a"", ""globolixo"", ""se"", ""prostituindo"", ""com"", ""os"", ""políticos"", ""mentirosos"", ""deixem"", ""de"", ""falar"", ""que"", ""a"", ""economia"", ""do"", ""brasil"", ""está"", ""indo"", ""bem""]]","[('você', 'PROPESS'), ('band', 'N'), (',', 'PU'), ('está', 'V'), ('sem', 'PREP'), ('vergonha', 'N'), ('igual', 'ADJ'), ('a', 'PREP'), ('globolixo', 'N'), (',', 'PU'), ('se', 'PROPESS'), ('prostituindo', 'V'), ('com', 'PREP'), ('os', 'ART'), ('políticos', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('mentirosos', 'ADJ'), (',', 'PU'), ('deixem', 'V'), ('de', 'PREP'), ('falar', 'V'), ('que', 'KS'), ('a', 'ART'), ('economia', 'N'), ('do', 'PREP+ART'), ('brasil', 'N'), ('está', 'V'), ('indo', 'V'), ('bem', 'ADV'), ('?', 'PU')]","Você Band, está sem vergonha igual a Globolixo, se prostituindo com os políticos!!! Mentirosos, deixem de falar que a economia do Brasil está indo bem","[""globo""]",globo,0,0
264,r2_gl_430,"Você vai cair Globo, pode demorar um pouco, sua queda vai ser linda",r2_gl,_1098386826333687808,r2_gl,0,0,264,0,"[[""você"", ""vai"", ""cair"", ""globo"", ""pode"", ""demorar"", ""um"", ""pouco"", ""sua"", ""queda"", ""vai"", ""ser"", ""linda""]]","[('você', 'PROPESS'), ('vai', 'V'), ('cair', 'V'), ('globo', 'N'), (',', 'PU'), ('pode', 'V'), ('demorar', 'V'), ('um', 'ADV'), ('pouco', 'ADV'), (',', 'PU'), ('sua', 'PROADJ'), ('queda', 'N'), ('vai', 'V'), ('ser', 'V'), ('linda', 'ADJ'), ('!', 'PU')]","Você vai cair Globo, pode demorar um pouco, sua queda vai ser linda","[""globo""]",globo,0,0
3733,r2_gl_1485,Esse programa é o melhor da globo pqpppppp,r2_gl,_824784797570588672,r2_gl,1,0,3733,0,"[[""esse"", ""programa"", ""é"", ""o"", ""melhor"", ""da"", ""globo"", ""pqpppppp""]]","[('esse', 'PROADJ'), ('programa', 'N'), ('é', 'V'), ('o', 'ART'), ('melhor', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('pqpppppp', 'N')]",Esse programa é o melhor da globo pqpppppp,"[""globo""]",globo,0,0
2123,r2_gl_1439,mano.. ta uma obra de arte... relações muito bem construídas. com ênfase na personagem Shirley parabens rede globo,r2_gl,_1180580432489771011,r2_gl,1,0,2123,0,"[[""mano"", ""ta"", ""uma"", ""obra"", ""de"", ""arte"", ""relações"", ""muito"", ""bem"", ""construídas"", ""com"", ""ênfase"", ""na"", ""personagem"", ""shirley"", ""parabens"", ""rede"", ""globo""]]","[('mano..', 'N'), ('ta', 'V'), ('uma', 'ART'), ('obra', 'N'), ('de', 'PREP'), ('arte', 'N'), ('...', 'PU'), ('relações', 'N'), ('muito', 'ADV'), ('bem', 'ADV'), ('construídas', 'PCP'), ('.', 'PU'), ('com', 'PREP'), ('ênfase', 'N'), ('na', 'PREP+ART'), ('personagem', 'N'), ('shirley', 'NPROP'), ('parabens', 'NPROP'), ('rede', 'NPROP'), ('globo', 'NPROP'), ('!', 'PU')]",mano.. ta uma obra de arte... relações muito bem construídas. com ênfase na personagem Shirley parabens rede globo,"[""globo""]",globo,0,0
55,r2_gl_136,Tá corretíssima a rede Globo,r2_gl,_1269391167508099072,r2_gl,1,0,55,0,"[[""tá"", ""corretíssima"", ""a"", ""rede"", ""globo""]]","[('tá', 'V'), ('corretíssima', 'V'), ('a', 'ART'), ('rede', 'N'), ('globo', 'N')]",Tá corretíssima a rede Globo,"[""globo""]",globo,0,0
1437,r2_gl_594,"Só rindo da credibilidade da Globo, Folha e DataFolha que piada nacional. Vale a urna até a próxima eleição não adianta tentar derrubar um governo eleito pelo voto que não vao conseguir",r2_gl,_1213802036598394880,r2_gl,0,0,1437,0,"[[""só"", ""rindo"", ""da"", ""credibilidade"", ""da"", ""globo"", ""folha"", ""e"", ""datafolha"", ""que"", ""piada"", ""nacional"", ""vale"", ""a"", ""urna"", ""até"", ""a"", ""próxima"", ""eleição"", ""não"", ""adianta"", ""tentar"", ""derrubar"", ""um"", ""governo"", ""eleito"", ""pelo"", ""voto"", ""que"", ""não"", ""vao"", ""conseguir""]]","[('só', 'PDEN'), ('rindo', 'V'), ('da', 'PREP+ART'), ('credibilidade', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('folha', 'N'), ('e', 'KC'), ('datafolha', 'N'), ('que', 'KS'), ('piada', 'N'), ('nacional', 'ADJ'), ('.', 'PU'), ('vale', 'V'), ('a', 'ART'), ('urna', 'N'), ('até', 'PREP'), ('a', 'ART'), ('próxima', 'ADJ'), ('eleição', 'N'), ('não', 'ADV'), ('adianta', 'V'), ('tentar', 'V'), ('derrubar', 'V'), ('um', 'ART'), ('governo', 'N'), ('eleito', 'PCP'), ('pelo', 'PREP+ART'), ('voto', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('vao', 'V'), ('conseguir', 'V'), ('!', 'PU')]","Só rindo da credibilidade da Globo, Folha e DataFolha que piada nacional. Vale a urna até a próxima eleição não adianta tentar derrubar um governo eleito pelo voto que não vao conseguir","[""globo""]",globo,0,0
159,r2_gl_416,"Globo, passa mais propaganda que está pouco",r2_gl,_935657458567208962,r2_gl,0,0,159,0,"[[""globo"", ""passa"", ""mais"", ""propaganda"", ""que"", ""está"", ""pouco""]]","[('globo', 'N'), (',', 'PU'), ('passa', 'V'), ('mais', 'ADV'), ('propaganda', 'N'), ('que', 'PRO-KS'), ('está', 'V'), ('pouco', 'ADV'), ('!', 'PU')]","Globo, passa mais propaganda que está pouco","[""globo""]",globo,0,0
734,r2_gl_1277,O Brasil tem acompanhado as constantes tentativas da Rede Globo em difamar nosso Presidente e manipular a população a partir de reportagens caluniosas. Vamos demonstrar nosso apoio e assinar essa petição em favor da cassação da concessão,r2_gl,_1191258826810515456,r2_gl,0,0,734,0,"[[""o"", ""brasil"", ""tem"", ""acompanhado"", ""as"", ""constantes"", ""tentativas"", ""da"", ""rede"", ""globo"", ""em"", ""difamar"", ""nosso"", ""presidente"", ""e"", ""manipular"", ""a"", ""população"", ""a"", ""partir"", ""de"", ""reportagens"", ""caluniosas"", ""vamos"", ""demonstrar"", ""nosso"", ""apoio"", ""e"", ""assinar"", ""essa"", ""petição"", ""em"", ""favor"", ""da"", ""cassação"", ""da"", ""concessão""]]","[('o', 'ART'), ('brasil', 'N'), ('tem', 'V'), ('acompanhado', 'PCP'), ('as', 'ART'), ('constantes', 'ADJ'), ('tentativas', 'N'), ('da', 'PREP+ART'), ('rede', 'N'), ('globo', 'N'), ('em', 'PREP'), ('difamar', 'V'), ('nosso', 'PROADJ'), ('presidente', 'N'), ('e', 'KC'), ('manipular', 'V'), ('a', 'ART'), ('população', 'N'), ('a', 'PREP'), ('partir', 'PREP'), ('de', 'PREP'), ('reportagens', 'N'), ('caluniosas', 'ADJ'), ('.', 'PU'), ('vamos', 'V'), ('demonstrar', 'V'), ('nosso', 'PROADJ'), ('apoio', 'N'), ('e', 'KC'), ('assinar', 'V'), ('essa', 'PROADJ'), ('petição', 'N'), ('em', 'PREP'), ('favor', 'PREP'), ('da', 'PREP+ART'), ('cassação', 'N'), ('da', 'PREP+ART'), ('concessão', 'N'), ('!', 'PU'), ('👉', 'N'), ('…', 'N')]",O Brasil tem acompanhado as constantes tentativas da Rede Globo em difamar nosso Presidente e manipular a população a partir de reportagens caluniosas. Vamos demonstrar nosso apoio e assinar essa petição em favor da cassação da concessão,"[""globo""]",globo,0,0
681,r2_gl_830,"quero dormir, mas esse filme que tá passando na globo é bom dmss",r2_gl,_1034259499803131905,r2_gl,1,0,681,0,"[[""quero"", ""dormir"", ""mas"", ""esse"", ""filme"", ""que"", ""tá"", ""passando"", ""na"", ""globo"", ""é"", ""bom"", ""dmss""]]","[('quero', 'V'), ('dormir', 'V'), (',', 'PU'), ('mas', 'KC'), ('esse', 'PROADJ'), ('filme', 'N'), ('que', 'PRO-KS'), ('tá', 'V'), ('passando', 'V'), ('na', 'PREP+ART'), ('globo', 'N'), ('é', 'V'), ('bom', 'ADJ'), ('dmss', 'N')]","quero dormir, mas esse filme que tá passando na globo é bom dmss","[""globo""]",globo,0,0
3807,r2_gl_609,"Oi gente, aqui tem os links dos principais jornais do MUNDO que estão falando a situação do coronavírus no Brasil. E para aqueles que acham que a Globo tá maluca, que só ela fala mal do presidente. Segue o fio",r2_gl,_1258136466095575040,r2_gl,1,0,3807,0,"[[""oi"", ""gente"", ""aqui"", ""tem"", ""os"", ""links"", ""dos"", ""principais"", ""jornais"", ""do"", ""mundo"", ""que"", ""estão"", ""falando"", ""a"", ""situação"", ""do"", ""coronavírus"", ""no"", ""brasil"", ""e"", ""para"", ""aqueles"", ""que"", ""acham"", ""que"", ""a"", ""globo"", ""tá"", ""maluca"", ""que"", ""só"", ""ela"", ""fala"", ""mal"", ""do"", ""presidente"", ""segue"", ""o"", ""fio""]]","[('oi', 'N'), ('gente', 'N'), (',', 'PU'), ('aqui', 'ADV'), ('tem', 'V'), ('os', 'ART'), ('links', 'N'), ('dos', 'PREP+ART'), ('principais', 'ADJ'), ('jornais', 'N'), ('do', 'PREP+ART'), ('mundo', 'N'), ('que', 'PRO-KS'), ('estão', 'V'), ('falando', 'V'), ('a', 'ART'), ('situação', 'N'), ('do', 'PREP+ART'), ('coronavírus', 'N'), ('no', 'PREP+ART'), ('brasil', 'N'), ('.', 'PU'), ('e', 'KC'), ('para', 'PREP'), ('aqueles', 'PROSUB'), ('que', 'PRO-KS'), ('acham', 'V'), ('que', 'KS'), ('a', 'PREP'), ('globo', 'N'), ('tá', 'V'), ('maluca', 'ADJ'), (',', 'PU'), ('que', 'PRO-KS'), ('só', 'PDEN'), ('ela', 'PROPESS'), ('fala', 'V'), ('mal', 'ADV'), ('do', 'PREP+ART'), ('presidente', 'N'), ('.', 'PU'), ('segue', 'V'), ('o', 'ART'), ('fio', 'N'), ('.', 'PU')]","Oi gente, aqui tem os links dos principais jornais do MUNDO que estão falando a situação do coronavírus no Brasil. E para aqueles que acham que a Globo tá maluca, que só ela fala mal do presidente. Segue o fio","[""globo""]",globo,0,0
388,r2_gl_525,FODA-SE A GLOBO FODA-SE O CARTOLA,r2_gl,_1122314478459203584,r2_gl,0,0,388,0,"[[""fodase"", ""a"", ""globo"", ""fodase"", ""o"", ""cartola""]]","[('foda-se', 'N'), ('a', 'PREP'), ('globo', 'N'), ('foda-se', 'V'), ('o', 'ART'), ('cartola', 'N')]",FODA-SE A GLOBO FODA-SE O CARTOLA,"[""globo""]",globo,0,0
3363,r2_gl_1284,Ta vendo bolsonaro a globo fala bem de vc eh so vc falar coisa q preste garoto A culpa n eh da globo,r2_gl,_1245401999048409089,r2_gl,1,0,3363,0,"[[""ta"", ""vendo"", ""bolsonaro"", ""a"", ""globo"", ""fala"", ""bem"", ""de"", ""vc"", ""eh"", ""so"", ""vc"", ""falar"", ""coisa"", ""q"", ""preste"", ""garoto"", ""a"", ""culpa"", ""n"", ""eh"", ""da"", ""globo""]]","[('ta', 'V'), ('vendo', 'V'), ('bolsonaro', 'N'), ('a', 'PREP'), ('globo', 'NPROP'), ('fala', 'V'), ('bem', 'PREP'), ('de', 'PREP'), ('vc', 'N'), ('eh', 'N'), ('so', 'N'), ('vc', 'N'), ('falar', 'V'), ('coisa', 'N'), ('q', 'ADJ'), ('preste', 'V'), ('garoto', 'N'), ('a', 'ART'), ('culpa', 'N'), ('n', 'N'), ('eh', 'N'), ('da', 'PREP+ART'), ('globo', 'N')]",Ta vendo bolsonaro a globo fala bem de vc eh so vc falar coisa q preste garoto A culpa n eh da globo,"[""globo""]",globo,0,0
2143,r2_gl_228,"Into the Wild na globo, esse filme é muito foda... Uma pena que é bem grande e a globo vai cortar a porra toda",r2_gl,_699436268485218304,r2_gl,0,0,2143,0,"[[""into"", ""the"", ""wild"", ""na"", ""globo"", ""esse"", ""filme"", ""é"", ""muito"", ""foda"", ""uma"", ""pena"", ""que"", ""é"", ""bem"", ""grande"", ""e"", ""a"", ""globo"", ""vai"", ""cortar"", ""a"", ""porra"", ""toda""]]","[('into', 'PREP'), ('the', 'N'), ('wild', 'N'), ('na', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('esse', 'PROADJ'), ('filme', 'N'), ('é', 'V'), ('muito', 'ADV'), ('foda', 'PCP'), ('...', 'PU'), ('uma', 'ART'), ('pena', 'N'), ('que', 'PRO-KS'), ('é', 'V'), ('bem', 'ADV'), ('grande', 'ADJ'), ('e', 'KC'), ('a', 'PREP'), ('globo', 'N'), ('vai', 'V'), ('cortar', 'V'), ('a', 'ART'), ('porra', 'N'), ('toda', 'PROADJ')]","Into the Wild na globo, esse filme é muito foda... Uma pena que é bem grande e a globo vai cortar a porra toda","[""globo""]",globo,0,0
4946,r2_gl_1077,"Globo devendo à FIFA e a culpa é de quem?! Do Flamengo Malvadão, é lógico",r2_gl,_1275795117652180992,r2_gl,0,0,4946,0,"[[""globo"", ""devendo"", ""à"", ""fifa"", ""e"", ""a"", ""culpa"", ""é"", ""de"", ""quem"", ""do"", ""flamengo"", ""malvadão"", ""é"", ""lógico""]]","[('globo', 'N'), ('devendo', 'V'), ('à', 'PREP+ART'), ('fifa', 'N'), ('e', 'KC'), ('a', 'ART'), ('culpa', 'N'), ('é', 'V'), ('de', 'PREP'), ('quem', 'PROSUB'), ('?', 'PU'), ('!', 'PU'), ('do', 'PREP+ART'), ('flamengo', 'N'), ('malvadão', 'ADJ'), (',', 'PU'), ('é', 'V'), ('lógico', 'ADJ'), ('!', 'PU'), ('😂', 'N'), ('…', 'N')]","Globo devendo à FIFA e a culpa é de quem?! Do Flamengo Malvadão, é lógico","[""globo""]",globo,0,0
1223,r2_gl_1072,"Pau no cú da GLOBO,da CBF,da FIFA,do PT e de todo mundo que apoia essa bosta!! e da band",r2_gl,_334872712768016384,r2_gl,0,0,1223,0,"[[""pau"", ""no"", ""cú"", ""da"", ""globoda"", ""cbfda"", ""fifado"", ""pt"", ""e"", ""de"", ""todo"", ""mundo"", ""que"", ""apoia"", ""essa"", ""bosta"", ""e"", ""da"", ""band""]]","[('``', 'N'), ('@', 'NUM'), ('debochandodeles', 'N'), (':', 'PU'), ('pau', 'N'), ('no', 'PREP+ART'), ('cú', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('da', 'PREP+ART'), ('cbf', 'N'), (',', 'PU'), ('da', 'PREP+ART'), ('fifa', 'N'), (',', 'PU'), ('do', 'PREP+ART'), ('pt', 'N'), ('e', 'KC'), ('de', 'PREP'), ('todo', 'PROADJ'), ('mundo', 'N'), ('que', 'PRO-KS'), ('apoia', 'V'), ('essa', 'PROADJ'), ('bosta', 'N'), ('!', 'PU'), ('!', 'PU'), ('e', 'KC'), ('da', 'PREP+ART'), ('band', 'N'), (""''"", 'PU')]","Pau no cú da GLOBO,da CBF,da FIFA,do PT e de todo mundo que apoia essa bosta!! e da band","[""globo""]",globo,0,0
